step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
119,81.04,0.427,0.0,2.3441,,,1,,2229865472,4456448,0.2,9.2,8045060096,226505748480,0,4.2,9829.89,287.09,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.9,53.0,1380.0,877.0,54.0
120,81.64,0.6,0.0,1.6665,,,1,,2229865472,4456448,0.2,11.0,8045289472,226505527296,0,4.2,9829.89,287.09,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.7,54.0,1380.0,877.0,51.0
121,82.04,0.399,0.0,2.506,,,1,,2229865472,4456448,0.2,9.2,8045289472,226505535488,0,4.2,9829.89,287.1,0.0,0.0,49,85.0,4729077760.0,17179869184.0,62.8,53.0,1380.0,877.0,55.0
122,82.43,0.389,0.0,2.5677,,,1,,2229865472,4456448,0.2,9.0,8045289472,226505535488,0,4.2,9829.89,287.1,0.0,0.0,49,90.0,4729077760.0,17179869184.0,60.8,52.0,1380.0,877.0,59.0
123,82.82,0.398,0.0,2.5132,,,1,,2229865472,4456448,0.2,8.4,8045289472,226505535488,0,4.2,9829.89,287.1,0.0,0.0,49,78.0,4729077760.0,17179869184.0,58.4,52.0,1380.0,877.0,57.0
124,83.42,0.598,0.0,1.6719,,,1,,2229865472,4456448,0.2,11.1,8048979968,226501844992,0,4.2,9829.89,287.22,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.6,53.0,1380.0,877.0,51.0
125,84.36,0.934,0.0,1.0707,,,1,,2229865472,4456448,0.2,8.8,8049430528,226501394432,0,4.2,9829.89,287.31,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.0,54.0,1380.0,877.0,42.0
126,85.21,0.855,0.0,1.1698,,,1,,2229865472,4456448,0.2,15.3,8081043456,226469781504,0,4.2,9830.34,287.31,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.2,54.0,1380.0,877.0,43.0
127,85.61,0.395,0.0,2.532,,,1,,2229865472,4456448,0.2,27.6,8056012800,226494812160,0,4.2,9830.34,287.83,0.0,0.0,49,71.0,4729077760.0,17179869184.0,57.9,52.0,1380.0,877.0,50.0
128,86.09,0.481,0.0,2.079,,,1,,2229865472,4456448,0.2,19.9,8067321856,226483490816,0,4.2,9830.34,287.84,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.5,53.0,1380.0,877.0,50.0
129,86.53,0.445,0.0,2.2481,,,1,,2229865472,4456448,0.2,20.9,8030527488,226520285184,0,4.2,9830.34,287.84,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.3,53.0,1380.0,877.0,56.0
130,86.93,0.397,0.0,2.5188,,,1,,2229865472,4456448,0.2,8.4,8033787904,226517037056,0,4.2,9831.59,287.84,0.0,0.0,49,72.0,4729077760.0,17179869184.0,57.4,52.0,1380.0,877.0,51.0
131,87.37,0.444,0.0,2.2541,,,1,,2229865472,4456448,0.2,14.4,8036270080,226514554880,0,4.2,9831.59,287.84,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.7,53.0,1380.0,877.0,56.0
132,87.76,0.391,0.0,2.5562,,,1,,2229865472,4456448,0.2,8.6,8050401280,226500423680,0,4.2,9831.59,287.85,0.0,0.0,49,71.0,4729077760.0,17179869184.0,57.1,52.0,1380.0,877.0,50.0
133,88.48,0.718,0.0,1.3918,,,1,,2229865472,4456448,0.2,10.8,8031883264,226518937600,0,4.2,9831.59,287.87,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.1,54.0,1380.0,877.0,46.0
134,88.92,0.44,0.0,2.273,,,1,,2229865472,4456448,0.2,10.5,8025743360,226525077504,0,4.2,9831.59,287.98,0.0,0.0,49,96.0,4729077760.0,17179869184.0,64.2,53.0,1380.0,877.0,54.0
135,89.4,0.478,0.0,2.0941,,,1,,2229865472,4456448,0.2,12.2,8025743360,226525077504,0,4.2,9831.59,287.98,0.0,0.0,49,100.0,4729077760.0,17179869184.0,58.0,53.0,1380.0,877.0,48.0
136,89.96,0.565,0.0,1.7704,,,1,,2229865472,4456448,0.2,9.0,8029937664,226520883200,0,4.2,9831.59,287.99,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,55.0,1380.0,877.0,57.0
137,90.66,0.698,0.0,1.4329,,,1,,2229865472,4456448,0.2,9.8,8030154752,226520666112,0,4.2,9831.59,288.0,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.1,54.0,1380.0,877.0,50.0
138,91.1,0.434,0.0,2.3054,,,1,,2229865472,4456448,0.2,8.7,8040718336,226510102528,0,4.2,9831.59,288.0,0.0,0.0,49,96.0,4729077760.0,17179869184.0,63.9,54.0,1380.0,877.0,53.0
139,91.53,0.429,0.0,2.3302,,,1,,2229865472,4456448,0.2,12.1,8041721856,226509099008,0,4.2,9831.59,288.01,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.7,53.0,1380.0,877.0,55.0
140,91.93,0.401,0.0,2.4955,,,1,,2229865472,4456448,0.2,9.3,8045912064,226504904704,0,4.2,9831.59,288.01,0.0,0.0,49,79.0,4729077760.0,17179869184.0,58.4,53.0,1380.0,877.0,51.0
141,92.32,0.394,0.0,2.5408,,,1,,2229865472,4456448,0.2,9.0,8050106368,226500714496,0,4.2,9831.59,288.01,0.0,0.0,49,90.0,4729077760.0,17179869184.0,61.2,53.0,1380.0,877.0,59.0
142,92.76,0.44,0.0,2.2728,,,1,,2229865472,4456448,0.2,8.6,8050106368,226500714496,0,4.2,9831.59,288.01,0.0,0.0,49,94.0,4729077760.0,17179869184.0,63.7,53.0,1380.0,877.0,52.0
143,93.35,0.595,0.0,1.6799,,,1,,2229865472,4456448,0.2,10.7,8047841280,226502979584,0,4.2,9831.59,288.02,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.0,53.0,1380.0,877.0,51.0
144,93.84,0.481,0.0,2.077,,,1,,2229865472,4456448,0.2,9.0,8047841280,226502979584,0,4.2,9831.59,288.07,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.1,53.0,1380.0,877.0,52.0
145,94.43,0.595,0.0,1.6802,,,1,,2229865472,4456448,0.2,8.6,8047833088,226502979584,0,4.2,9831.59,288.16,0.0,0.0,49,93.0,4729077760.0,17179869184.0,64.3,53.0,1380.0,877.0,47.0
146,95.13,0.703,0.0,1.422,,,1,,2229865472,4456448,0.2,8.7,8047702016,226503110656,0,4.2,9831.59,288.16,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.6,54.0,1380.0,877.0,51.0
147,96.83,1.699,0.0,0.5885,,,1,,2229865472,4456448,0.2,10.5,8048082944,226502737920,0,4.2,9831.59,288.17,0.0,0.0,49,100.0,4729077760.0,17179869184.0,57.4,55.0,1380.0,877.0,38.0
148,97.22,0.391,0.0,2.5597,,,1,,2229865472,4456448,0.2,12.2,8052285440,226498535424,0,4.2,9831.59,288.17,0.0,0.0,49,77.0,4729077760.0,17179869184.0,58.1,53.0,1380.0,877.0,56.0
149,97.64,0.418,0.0,2.3933,,,1,,2229865472,4456448,0.2,9.8,8052514816,226498306048,0,4.2,9831.59,288.17,0.0,0.0,49,71.0,4729077760.0,17179869184.0,51.9,52.0,1380.0,877.0,50.0
150,98.04,0.402,0.0,2.489,,,1,,2229865472,4456448,0.2,11.3,8041476096,226509340672,0,4.2,9831.59,288.18,0.0,0.0,49,89.0,4729077760.0,17179869184.0,61.4,53.0,1380.0,877.0,56.0
151,98.45,0.408,0.0,2.4505,,,1,,2229865472,4456448,0.2,9.2,8045916160,226504900608,0,4.2,9831.59,288.18,0.0,0.0,49,65.0,4729077760.0,17179869184.0,57.1,52.0,1380.0,877.0,46.0
152,98.88,0.427,0.0,2.34,,,1,,2229865472,4456448,0.2,10.4,8041521152,226509295616,0,4.2,9831.59,288.18,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.4,53.0,1380.0,877.0,54.0
153,99.27,0.395,0.0,2.5301,,,1,,2229865472,4456448,0.2,11.7,8040865792,226509950976,0,4.2,9831.59,288.18,0.0,0.0,49,78.0,4729077760.0,17179869184.0,60.9,53.0,1380.0,877.0,47.0
154,99.75,0.475,0.0,2.1062,,,1,,2229865472,4456448,0.2,8.8,8040452096,226510364672,0,4.2,9831.59,288.18,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,53.0,1380.0,877.0,49.0
155,100.23,0.479,0.0,2.0866,,,1,,2229865472,4456448,0.2,8.7,8046407680,226504400896,0,4.2,9831.59,288.25,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.2,53.0,1380.0,877.0,49.0
156,100.7,0.476,0.0,2.1016,,,1,,2229865472,4456448,0.2,9.2,8047915008,226502889472,0,4.2,9831.59,288.25,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.8,53.0,1380.0,877.0,50.0
157,101.19,0.48,0.0,2.0815,,,1,,2229865472,4456448,0.2,10.1,8047837184,226502967296,0,4.2,9831.59,288.26,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.9,53.0,1380.0,877.0,50.0
158,101.58,0.394,0.0,2.5409,,,1,,2229865472,4456448,0.2,10.2,8047980544,226502828032,0,4.2,9831.59,288.28,0.0,0.0,49,95.0,4729077760.0,17179869184.0,58.9,53.0,1380.0,877.0,61.0
159,102.01,0.431,0.0,2.3214,,,1,,2229865472,4456448,0.2,9.0,8034439168,226516369408,0,4.2,9831.59,288.28,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.9,53.0,1380.0,877.0,54.0
160,102.4,0.387,0.0,2.586,,,1,,2229865472,4456448,0.2,11.4,8032268288,226518532096,0,4.2,9831.59,288.29,0.0,0.0,49,95.0,4729077760.0,17179869184.0,61.5,53.0,1380.0,877.0,62.0
161,102.8,0.4,0.0,2.5026,,,1,,2229865472,4456448,0.2,9.4,8036036608,226514763776,0,4.2,9831.59,288.29,0.0,0.0,49,67.0,4729077760.0,17179869184.0,57.9,52.0,1380.0,877.0,47.0
162,103.36,0.565,0.0,1.7715,,,1,,2229865472,4456448,0.2,11.1,8036036608,226514771968,0,4.2,9831.59,288.29,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.6,53.0,1380.0,877.0,58.0
163,104.08,0.716,0.0,1.3964,,,1,,2229865472,4456448,0.2,8.3,8035631104,226515185664,0,4.2,9831.59,288.32,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.8,53.0,1380.0,877.0,47.0
164,104.79,0.716,0.0,1.3958,,,1,,2229865472,4456448,0.2,9.0,8035852288,226514964480,0,4.2,9831.59,288.33,0.0,0.0,49,93.0,4729077760.0,17179869184.0,60.2,54.0,1380.0,877.0,40.0
165,105.18,0.392,0.0,2.551,,,1,,2229865472,4456448,0.2,10.6,8035721216,226515095552,0,4.2,9831.59,288.33,0.0,0.0,49,90.0,4729077760.0,17179869184.0,60.6,53.0,1380.0,877.0,59.0
166,105.58,0.391,0.0,2.5561,,,1,,2229865472,4456448,0.2,10.5,8035356672,226515460096,0,4.2,9831.59,288.33,0.0,0.0,49,93.0,4729077760.0,17179869184.0,61.8,52.0,1380.0,877.0,61.0
167,105.96,0.385,0.0,2.5987,,,1,,2229865472,4456448,0.2,9.2,8033333248,226517475328,0,4.2,9831.59,288.43,0.0,0.0,49,81.0,4729077760.0,17179869184.0,62.9,54.0,1380.0,877.0,48.0
168,106.35,0.387,0.0,2.5812,,,1,,2229865472,4456448,0.2,8.2,8044142592,226506665984,0,4.2,9831.59,288.43,0.0,0.0,49,71.0,4729077760.0,17179869184.0,58.4,52.0,1380.0,877.0,50.0
169,106.75,0.402,0.0,2.4857,,,1,,2229865472,4456448,0.2,8.5,8046075904,226504732672,0,4.2,9831.59,288.43,0.0,0.0,49,93.0,4729077760.0,17179869184.0,59.5,52.0,1380.0,877.0,60.0
170,107.15,0.395,0.0,2.5305,,,1,,2229865472,4456448,0.2,9.3,8046321664,226504495104,0,4.2,9831.59,288.43,0.0,0.0,49,68.0,4729077760.0,17179869184.0,58.1,52.0,1380.0,877.0,48.0
171,107.95,0.802,0.0,1.2475,,,1,,2229865472,4456448,0.2,11.4,8046776320,226504040448,0,4.2,9831.59,288.44,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.0,54.0,1380.0,877.0,45.0
172,108.91,0.961,0.0,1.0403,,,1,,2229865472,4456448,0.2,10.1,8035155968,226515656704,0,4.2,9831.59,288.44,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.2,54.0,1380.0,877.0,43.0
173,109.3,0.388,0.0,2.5773,,,1,,2229865472,4456448,0.2,12.1,8035401728,226515410944,0,4.2,9831.59,288.44,0.0,0.0,49,79.0,4729077760.0,17179869184.0,58.3,52.0,1380.0,877.0,58.0
174,111.49,2.19,0.0,0.4566,,,1,,2229865472,4456448,0.2,9.7,8034168832,226516643840,0,4.2,9831.59,288.52,0.0,0.0,49,93.0,4729077760.0,17179869184.0,58.1,55.0,1380.0,877.0,29.0
175,111.9,0.414,0.0,2.4166,,,1,,2229865472,4456448,0.2,8.7,8034168832,226516643840,0,4.2,9831.59,288.52,0.0,0.0,49,68.0,4729077760.0,17179869184.0,55.7,52.0,1380.0,877.0,48.0
176,112.38,0.475,0.0,2.1065,,,1,,2229865472,4456448,0.2,9.3,8033816576,226516996096,0,4.2,9831.59,288.52,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.4,53.0,1380.0,877.0,49.0
177,112.85,0.476,0.0,2.0997,,,1,,2229865472,4456448,0.2,8.9,8033726464,226517086208,0,4.2,9831.59,288.53,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.6,53.0,1380.0,877.0,50.0
178,113.4,0.552,0.0,1.8112,,,1,,2229865472,4456448,0.2,10.9,8031354880,226519457792,0,4.2,9831.59,288.54,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.1,54.0,1380.0,877.0,57.0
179,113.79,0.389,0.0,2.5726,,,1,,2229865472,4456448,0.2,8.6,8031215616,226519597056,0,4.2,9831.59,288.55,0.0,0.0,49,96.0,4729077760.0,17179869184.0,57.9,53.0,1380.0,877.0,62.0
180,114.5,0.706,0.0,1.4159,,,1,,2229865472,4456448,0.2,8.7,8031125504,226519687168,0,4.2,9831.59,288.55,0.0,0.0,49,93.0,4729077760.0,17179869184.0,63.4,54.0,1380.0,877.0,46.0
181,115.35,0.855,0.0,1.1697,,,1,,2229865472,4456448,0.2,11.4,8028499968,226522312704,0,4.2,9831.59,288.55,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.9,55.0,1380.0,877.0,44.0
182,115.75,0.397,0.0,2.5215,,,1,,2229865472,4456448,0.2,9.3,8028590080,226522222592,0,4.2,9831.59,288.55,0.0,0.0,49,91.0,4729077760.0,17179869184.0,62.5,54.0,1380.0,877.0,58.0
183,116.47,0.716,0.0,1.3959,,,1,,2229865472,4456448,0.2,8.6,8028815360,226521997312,0,4.2,9831.59,288.88,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.6,55.0,1380.0,877.0,46.0
184,116.9,0.438,0.0,2.282,,,1,,2229865472,4456448,0.2,10.6,8028479488,226522333184,0,4.2,9831.59,288.93,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.7,54.0,1380.0,877.0,55.0
185,117.46,0.557,0.0,1.796,,,1,,2229865472,4456448,0.2,12.4,8028082176,226522730496,0,4.2,9831.59,288.93,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.3,55.0,1380.0,877.0,57.0
186,117.89,0.433,0.0,2.3094,,,1,,2229865472,4456448,0.2,8.5,8028078080,226522730496,0,4.2,9831.59,288.95,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.4,54.0,1380.0,877.0,56.0
187,118.29,0.391,0.0,2.5547,,,1,,2229865472,4456448,0.2,9.9,8024043520,226526760960,0,4.2,9831.59,288.96,0.0,0.0,49,77.0,4729077760.0,17179869184.0,58.2,53.0,1380.0,877.0,56.0
188,118.84,0.559,0.0,1.7895,,,1,,2229865472,4456448,0.2,9.9,8023633920,226527178752,0,4.2,9831.59,288.96,0.0,0.0,49,93.0,4729077760.0,17179869184.0,65.7,54.0,1380.0,877.0,52.0
189,119.25,0.402,0.0,2.4883,,,1,,2229865472,4456448,0.2,12.3,8027459584,226523353088,0,4.2,9831.59,288.96,0.0,0.0,49,84.0,4729077760.0,17179869184.0,61.0,54.0,1380.0,877.0,55.0
190,119.84,0.593,0.0,1.6856,,,1,,2229865472,4456448,0.2,10.5,8031125504,226519683072,0,4.2,9831.59,288.97,0.0,0.0,49,93.0,4729077760.0,17179869184.0,64.4,54.0,1380.0,877.0,44.0
191,120.32,0.477,0.0,2.095,,,1,,2229865472,4456448,0.2,8.6,8035172352,226515636224,0,4.2,9831.59,288.97,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.4,54.0,1380.0,877.0,49.0
192,121.17,0.85,0.0,1.1765,,,1,,2229865472,4456448,0.2,9.1,8034975744,226515832832,0,4.2,9831.59,288.97,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.0,55.0,1380.0,877.0,44.0
193,121.74,0.572,0.0,1.7477,,,1,,2229865472,4456448,0.2,10.5,8034975744,226515832832,0,4.2,9831.59,288.97,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.3,55.0,1380.0,877.0,57.0
194,122.18,0.442,0.0,2.26,,,1,,2229865472,4456448,0.2,9.4,8035319808,226515488768,0,4.2,9831.59,288.97,0.0,0.0,49,92.0,4729077760.0,17179869184.0,64.5,55.0,1380.0,877.0,49.0
195,122.61,0.428,0.0,2.3366,,,1,,2229865472,4456448,0.2,9.9,8039186432,226511622144,0,4.2,9831.59,289.05,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.0,55.0,1380.0,877.0,54.0
196,123.21,0.596,0.0,1.6767,,,1,,2229865472,4456448,0.2,10.5,8039317504,226511491072,0,4.2,9831.59,289.06,0.0,0.0,49,97.0,4729077760.0,17179869184.0,64.4,55.0,1380.0,877.0,50.0
197,123.59,0.388,0.0,2.5806,,,1,,2229865472,4456448,0.2,9.1,8041721856,226509086720,0,4.2,9831.59,289.09,0.0,0.0,49,94.0,4729077760.0,17179869184.0,63.5,54.0,1380.0,877.0,61.0
198,123.98,0.389,0.0,2.5718,,,1,,2229865472,4456448,0.2,8.4,8041721856,226509086720,0,4.2,9831.59,289.09,0.0,0.0,49,75.0,4729077760.0,17179869184.0,57.1,53.0,1380.0,877.0,55.0
199,124.4,0.42,0.0,2.3838,,,1,,2229865472,4456448,0.2,9.7,8041656320,226509152256,0,4.2,9831.59,289.09,0.0,0.0,49,87.0,4729077760.0,17179869184.0,60.8,53.0,1380.0,877.0,57.0
200,124.97,0.563,0.0,1.7763,,,1,,2229865472,4456448,0.2,9.3,8041771008,226509037568,0,4.2,9831.59,289.21,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,55.0,1380.0,877.0,57.0
201,125.36,0.393,0.0,2.5434,,,1,,2229865472,4456448,0.2,11.9,8041869312,226508939264,0,4.2,9831.59,289.21,0.0,0.0,49,80.0,4729077760.0,17179869184.0,61.8,54.0,1380.0,877.0,49.0
202,125.74,0.385,0.0,2.5974,,,1,,2229865472,4456448,0.2,9.3,8041558016,226509250560,0,4.2,9831.59,289.22,0.0,0.0,49,89.0,4729077760.0,17179869184.0,58.9,53.0,1380.0,877.0,58.0
203,126.13,0.386,0.0,2.5937,,,1,,2229865472,4456448,0.2,8.3,8054370304,226496438272,0,4.2,9831.59,289.23,0.0,0.0,49,77.0,4729077760.0,17179869184.0,58.7,52.0,1380.0,877.0,56.0
204,126.53,0.398,0.0,2.5111,,,1,,2229865472,4456448,0.2,8.4,8053714944,226497093632,0,4.2,9831.59,289.23,0.0,0.0,49,64.0,4729077760.0,17179869184.0,56.4,52.0,1380.0,877.0,41.0
205,127.48,0.949,0.0,1.0534,,,1,,2229865472,4456448,0.2,10.6,8053714944,226497093632,0,4.2,9831.59,289.23,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.7,55.0,1380.0,877.0,40.0
206,128.41,0.935,0.0,1.0698,,,1,,2229865472,4456448,0.2,9.4,8038244352,226512560128,0,4.2,9831.59,289.28,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.5,55.0,1380.0,877.0,42.0
207,129.48,1.074,0.0,0.9313,,,1,,2229865472,4456448,0.2,11.2,8029597696,226521206784,0,4.2,9831.59,289.29,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.5,55.0,1380.0,877.0,44.0
208,130.08,0.595,0.0,1.6809,,,1,,2229865472,4456448,0.2,8.6,8029597696,226521206784,0,4.2,9831.59,289.29,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.8,55.0,1380.0,877.0,51.0
209,130.52,0.443,0.0,2.2581,,,1,,2229865472,4456448,0.2,8.3,8031522816,226519277568,0,4.2,9831.59,289.29,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.6,54.0,1380.0,877.0,56.0
210,131.24,0.715,0.0,1.3985,,,1,,2229865472,4456448,0.2,11.4,8033673216,226517127168,0,4.2,9831.59,289.29,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.7,56.0,1380.0,877.0,45.0
211,131.62,0.386,0.0,2.591,,,1,,2229865472,4456448,0.2,9.3,8035602432,226515197952,0,4.2,9831.59,289.32,0.0,0.0,49,93.0,4729077760.0,17179869184.0,61.6,54.0,1380.0,877.0,60.0
212,132.05,0.427,0.0,2.344,,,1,,2229865472,4456448,0.2,8.6,8035602432,226515197952,0,4.2,9831.59,289.32,0.0,0.0,49,94.0,4729077760.0,17179869184.0,63.3,54.0,1380.0,877.0,48.0
213,132.52,0.474,0.0,2.1119,,,1,,2229865472,4456448,0.2,8.5,8035520512,226515279872,0,4.2,9831.59,289.32,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.3,54.0,1380.0,877.0,48.0
214,132.93,0.403,0.0,2.4811,,,1,,2229865472,4456448,0.2,10.4,8042663936,226508136448,0,4.2,9831.59,289.32,0.0,0.0,49,82.0,4729077760.0,17179869184.0,59.5,53.0,1380.0,877.0,54.0
215,133.37,0.441,0.0,2.2684,,,1,,2229865472,4456448,0.2,13.2,8041279488,226509524992,0,4.2,9831.59,289.39,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.3,55.0,1380.0,877.0,56.0
216,134.17,0.801,0.0,1.2478,,,1,,2229865472,4456448,0.2,8.7,8043913216,226506891264,0,4.2,9831.59,289.4,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.5,55.0,1380.0,877.0,45.0
217,134.57,0.398,0.0,2.5116,,,1,,2229865472,4456448,0.2,9.6,8043577344,226507227136,0,4.2,9831.59,289.4,0.0,0.0,49,78.0,4729077760.0,17179869184.0,61.5,54.0,1380.0,877.0,49.0
218,134.99,0.425,0.0,2.3533,,,1,,2229865472,4456448,0.2,8.7,8043282432,226507522048,0,4.2,9831.59,289.42,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.4,54.0,1380.0,877.0,54.0
219,135.38,0.392,0.0,2.5483,,,1,,2229865472,4456448,0.2,11.9,8043393024,226507411456,0,4.2,9831.59,289.42,0.0,0.0,49,79.0,4729077760.0,17179869184.0,57.9,53.0,1380.0,877.0,58.0
220,135.94,0.557,0.0,1.7949,,,1,,2229865472,4456448,0.2,9.6,8043253760,226507550720,0,4.2,9831.59,289.42,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.7,55.0,1380.0,877.0,57.0
221,136.64,0.701,0.0,1.4271,,,1,,2229865472,4456448,0.2,8.8,8043720704,226507083776,0,4.2,9831.59,289.43,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.3,55.0,1380.0,877.0,50.0
222,137.03,0.392,0.0,2.5488,,,1,,2229865472,4456448,0.2,9.1,8043720704,226507083776,0,4.2,9831.59,289.43,0.0,0.0,49,95.0,4729077760.0,17179869184.0,62.6,54.0,1380.0,877.0,60.0
223,137.44,0.406,0.0,2.4622,,,1,,2229865472,4456448,0.2,11.8,8043368448,226507436032,0,4.2,9831.59,289.43,0.0,0.0,49,81.0,4729077760.0,17179869184.0,61.9,53.0,1380.0,877.0,52.0
224,137.92,0.476,0.0,2.1021,,,1,,2229865472,4456448,0.2,9.3,8049606656,226501193728,0,4.2,9831.59,289.44,0.0,0.0,49,93.0,4729077760.0,17179869184.0,60.6,54.0,1380.0,877.0,45.0
225,138.35,0.435,0.0,2.3014,,,1,,2229865472,4456448,0.2,10.3,8043847680,226506956800,0,4.2,9831.59,289.44,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.3,54.0,1380.0,877.0,55.0
226,138.78,0.431,0.0,2.3224,,,1,,2229865472,4456448,0.2,11.2,8047984640,226502819840,0,4.2,9831.59,289.53,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.0,54.0,1380.0,877.0,55.0
227,139.33,0.55,0.0,1.8184,,,1,,2229865472,4456448,0.2,10.9,8058630144,226492174336,0,4.2,9831.59,289.54,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.8,54.0,1380.0,877.0,57.0
228,139.89,0.554,0.0,1.8043,,,1,,2229865472,4456448,0.2,9.4,8061034496,226489769984,0,4.2,9831.59,289.54,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,55.0,1380.0,877.0,57.0
229,140.6,0.713,0.0,1.4029,,,1,,2229865472,4456448,0.2,8.6,8058662912,226492141568,0,4.2,9831.59,289.54,0.0,0.0,49,94.0,4729077760.0,17179869184.0,61.6,55.0,1380.0,877.0,43.0
230,141.0,0.397,0.0,2.5172,,,1,,2229865472,4456448,0.2,9.2,8058327040,226492477440,0,4.2,9831.59,289.54,0.0,0.0,49,70.0,4729077760.0,17179869184.0,58.2,53.0,1380.0,877.0,49.0
231,142.21,1.212,0.0,0.8254,,,1,,2229865472,4456448,0.2,9.9,8061132800,226489667584,0,4.2,9831.59,289.56,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.4,55.0,1380.0,877.0,36.0
232,142.61,0.404,0.0,2.4761,,,1,,2229865472,4456448,0.2,8.9,8063062016,226487738368,0,4.2,9831.59,289.56,0.0,0.0,49,82.0,4729077760.0,17179869184.0,60.7,54.0,1380.0,877.0,54.0
233,143.04,0.428,0.0,2.3353,,,1,,2229865472,4456448,0.2,9.2,8063062016,226487738368,0,4.2,9831.59,289.56,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.7,55.0,1380.0,877.0,54.0
234,145.24,2.195,0.0,0.4555,,,1,,2229865472,4456448,0.2,10.7,8041279488,226509524992,0,4.2,9831.59,289.64,0.0,0.0,49,100.0,4729077760.0,17179869184.0,56.5,55.0,1380.0,877.0,33.0
235,145.64,0.406,0.0,2.4618,,,1,,2229865472,4456448,0.2,9.0,8045391872,226505412608,0,4.2,9831.59,289.65,0.0,0.0,49,81.0,4729077760.0,17179869184.0,58.9,55.0,1380.0,877.0,49.0
236,146.08,0.436,0.0,2.2932,,,1,,2229865472,4456448,0.2,9.1,8043585536,226507218944,0,4.2,9831.59,289.66,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.5,54.0,1380.0,877.0,55.0
237,146.67,0.592,0.0,1.6883,,,1,,2229865472,4456448,0.2,9.7,8043827200,226506973184,0,4.2,9831.59,289.66,0.0,0.0,49,95.0,4729077760.0,17179869184.0,64.8,55.0,1380.0,877.0,49.0
238,147.48,0.811,0.0,1.2337,,,1,,2229865472,4456448,0.2,12.4,8048709632,226502090752,0,4.2,9831.59,289.66,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,55.0,1380.0,877.0,44.0
