step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
118,75.35,0.398,0.0,2.5098,,,1,,2229865472,4456448,0.2,8.6,3883548672,230433021952,0,2.5,2543.18,60542.79,0.0,0.0,49,92.0,4716494848.0,17179869184.0,57.0,50.0,1380.0,877.0,60.0
119,76.05,0.701,0.0,1.4275,,,1,,2229865472,4456448,0.2,11.0,3886141440,230430429184,0,2.5,2543.18,60542.79,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.5,50.0,1380.0,877.0,50.0
120,76.44,0.394,0.0,2.5404,,,1,,2229865472,4456448,0.2,8.7,3886080000,230430490624,0,2.5,2543.18,60542.79,0.0,0.0,49,85.0,4716494848.0,17179869184.0,60.4,49.0,1380.0,877.0,55.0
121,77.04,0.597,0.0,1.6764,,,1,,2229865472,4456448,0.2,8.9,3886080000,230430490624,0,2.5,2543.18,60542.8,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,50.0,1380.0,877.0,51.0
122,77.65,0.606,0.0,1.6504,,,1,,2229865472,4456448,0.2,10.2,3886059520,230430511104,0,2.5,2543.18,60542.81,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.8,50.0,1380.0,877.0,52.0
123,79.85,2.2,0.0,0.4545,,,1,,2229865472,4456448,0.2,10.4,3887689728,230428872704,0,2.5,2543.18,60542.88,0.0,0.0,49,100.0,4716494848.0,17179869184.0,55.5,52.0,1380.0,877.0,33.0
124,80.25,0.401,0.0,2.4963,,,1,,2229865472,4456448,0.2,8.6,3887947776,230428614656,0,2.5,2543.18,60542.88,0.0,0.0,49,90.0,4716494848.0,17179869184.0,60.8,50.0,1380.0,877.0,59.0
125,80.65,0.401,0.0,2.4946,,,1,,2229865472,4456448,0.2,8.2,3888205824,230428356608,0,2.5,2543.18,60542.88,0.0,0.0,49,80.0,4716494848.0,17179869184.0,58.5,50.0,1380.0,877.0,52.0
126,81.2,0.556,0.0,1.8001,,,1,,2229865472,4456448,0.2,9.1,3888205824,230428364800,0,2.5,2543.18,60542.88,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.0,51.0,1380.0,877.0,57.0
127,82.17,0.963,0.0,1.0388,,,1,,2229865472,4456448,0.2,11.8,3878277120,230438293504,0,2.5,2543.18,60542.88,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.0,51.0,1380.0,877.0,47.0
128,82.64,0.478,0.0,2.0909,,,1,,2229865472,4456448,0.2,9.6,3881500672,230435069952,0,2.5,2543.18,60542.89,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.8,51.0,1380.0,877.0,52.0
129,83.2,0.558,0.0,1.7918,,,1,,2229865472,4456448,0.2,10.3,3879325696,230437244928,0,2.5,2543.18,60542.9,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.6,53.0,1380.0,877.0,57.0
130,84.02,0.819,0.0,1.2203,,,1,,2229865472,4456448,0.2,11.9,3879178240,230437392384,0,2.5,2543.18,60542.9,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.4,52.0,1380.0,877.0,44.0
131,84.45,0.426,0.0,2.3479,,,1,,2229865472,4456448,0.2,8.8,3879157760,230437412864,0,2.5,2543.18,60542.9,0.0,0.0,49,90.0,4716494848.0,17179869184.0,60.7,51.0,1380.0,877.0,46.0
132,85.15,0.703,0.0,1.4232,,,1,,2229865472,4456448,0.2,10.4,3875885056,230440677376,0,2.5,2543.18,60542.96,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.1,53.0,1380.0,877.0,50.0
133,85.55,0.404,0.0,2.4769,,,1,,2229865472,4456448,0.2,8.7,3875573760,230440988672,0,2.5,2543.18,60542.96,0.0,0.0,49,90.0,4716494848.0,17179869184.0,57.9,51.0,1380.0,877.0,58.0
134,86.26,0.705,0.0,1.4178,,,1,,2229865472,4456448,0.2,11.4,3874623488,230441947136,0,2.5,2543.18,60542.96,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.5,53.0,1380.0,877.0,51.0
135,86.96,0.698,0.0,1.4331,,,1,,2229865472,4456448,0.2,8.9,3880075264,230436491264,0,2.5,2543.18,60542.96,0.0,0.0,49,92.0,4716494848.0,17179869184.0,61.2,52.0,1380.0,877.0,42.0
136,88.69,1.73,0.0,0.578,,,1,,2229865472,4456448,0.2,10.0,3876372480,230440198144,0,2.5,2543.18,60542.98,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.4,52.0,1380.0,877.0,38.0
137,90.89,2.205,0.0,0.4535,,,1,,2229865472,4456448,0.2,9.9,3875581952,230440980480,0,2.5,2543.18,60543.07,0.0,0.0,49,100.0,4716494848.0,17179869184.0,55.4,53.0,1380.0,877.0,33.0
138,91.29,0.398,0.0,2.5155,,,1,,2229865472,4456448,0.2,8.9,3877429248,230439129088,0,2.5,2543.18,60543.07,0.0,0.0,49,93.0,4716494848.0,17179869184.0,60.0,52.0,1380.0,877.0,60.0
139,91.89,0.599,0.0,1.6686,,,1,,2229865472,4456448,0.2,11.8,3876769792,230439792640,0,2.5,2543.18,60543.07,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.9,53.0,1380.0,877.0,51.0
140,92.29,0.398,0.0,2.5153,,,1,,2229865472,4456448,0.2,10.0,3887194112,230429376512,0,2.5,2543.18,60543.07,0.0,0.0,49,94.0,4716494848.0,17179869184.0,59.3,51.0,1380.0,877.0,60.0
141,92.89,0.599,0.0,1.6687,,,1,,2229865472,4456448,0.2,9.6,3880501248,230436069376,0,2.5,2543.18,60543.07,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.6,52.0,1380.0,877.0,51.0
142,93.29,0.403,0.0,2.481,,,1,,2229865472,4456448,0.2,8.5,3881017344,230435553280,0,2.5,2543.18,60543.07,0.0,0.0,49,70.0,4716494848.0,17179869184.0,55.2,51.0,1380.0,877.0,51.0
143,93.68,0.393,0.0,2.5438,,,1,,2229865472,4456448,0.2,8.5,3881017344,230435553280,0,2.5,2543.18,60543.07,0.0,0.0,49,84.0,4716494848.0,17179869184.0,61.1,51.0,1380.0,877.0,55.0
144,94.11,0.426,0.0,2.3496,,,1,,2229865472,4456448,0.2,11.9,3881271296,230435299328,0,2.5,2543.18,60543.07,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.4,51.0,1380.0,877.0,54.0
145,94.7,0.594,0.0,1.6848,,,1,,2229865472,4456448,0.2,10.4,3876806656,230439763968,0,2.5,2543.18,60543.08,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.2,53.0,1380.0,877.0,51.0
146,95.1,0.396,0.0,2.5244,,,1,,2229865472,4456448,0.2,8.5,3876052992,230440517632,0,2.5,2543.18,60543.08,0.0,0.0,49,91.0,4716494848.0,17179869184.0,59.1,51.0,1380.0,877.0,58.0
147,95.82,0.719,0.0,1.3909,,,1,,2229865472,4456448,0.2,10.5,3876052992,230440517632,0,2.5,2543.25,60543.09,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.5,52.0,1380.0,877.0,46.0
148,96.22,0.4,0.0,2.5001,,,1,,2229865472,4456448,0.2,9.6,3880505344,230436057088,0,2.5,2543.25,60543.14,0.0,0.0,49,83.0,4716494848.0,17179869184.0,60.5,51.0,1380.0,877.0,52.0
149,96.77,0.552,0.0,1.8113,,,1,,2229865472,4456448,0.2,8.8,3880443904,230436118528,0,2.5,2543.25,60543.14,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.2,53.0,1380.0,877.0,57.0
150,97.47,0.702,0.0,1.4252,,,1,,2229865472,4456448,0.2,9.3,3880591360,230435971072,0,2.5,2543.25,60543.15,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.8,52.0,1380.0,877.0,50.0
151,97.88,0.407,0.0,2.4596,,,1,,2229865472,4456448,0.2,12.2,3878199296,230438363136,0,2.5,2543.25,60543.15,0.0,0.0,49,84.0,4716494848.0,17179869184.0,58.4,52.0,1380.0,877.0,54.0
152,98.28,0.4,0.0,2.5014,,,1,,2229865472,4456448,0.2,9.4,3878117376,230438453248,0,2.5,2543.25,60543.15,0.0,0.0,49,71.0,4716494848.0,17179869184.0,56.8,50.0,1380.0,877.0,50.0
153,99.08,0.803,0.0,1.246,,,1,,2229865472,4456448,0.2,9.2,3886505984,230430064640,0,2.5,2543.25,60543.26,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.9,52.0,1380.0,877.0,46.0
154,99.55,0.474,0.0,2.1095,,,1,,2229865472,4456448,0.2,9.5,3890958336,230425612288,0,2.5,2543.25,60543.26,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.8,52.0,1380.0,877.0,49.0
155,99.95,0.4,0.0,2.4991,,,1,,2229865472,4456448,0.2,11.9,3889000448,230427570176,0,2.5,2543.25,60543.26,0.0,0.0,49,90.0,4716494848.0,17179869184.0,60.5,51.0,1380.0,877.0,57.0
156,100.35,0.396,0.0,2.5253,,,1,,2229865472,4456448,0.2,8.5,3889381376,230427189248,0,2.5,2543.25,60543.26,0.0,0.0,49,78.0,4716494848.0,17179869184.0,58.1,51.0,1380.0,877.0,47.0
157,100.95,0.601,0.0,1.6651,,,1,,2229865472,4456448,0.2,9.6,3889754112,230426816512,0,2.5,2543.25,60543.28,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.9,52.0,1380.0,877.0,52.0
158,101.54,0.595,0.0,1.6821,,,1,,2229865472,4456448,0.2,8.6,3889680384,230426886144,0,2.5,2543.25,60543.28,0.0,0.0,49,98.0,4716494848.0,17179869184.0,63.3,52.0,1380.0,877.0,50.0
159,101.94,0.397,0.0,2.5217,,,1,,2229865472,4456448,0.2,12.6,3889901568,230426669056,0,2.5,2543.25,60543.33,0.0,0.0,49,69.0,4716494848.0,17179869184.0,55.8,51.0,1380.0,877.0,48.0
160,102.37,0.427,0.0,2.3406,,,1,,2229865472,4456448,0.2,10.9,3875921920,230440648704,0,2.5,2543.25,60543.33,0.0,0.0,49,93.0,4716494848.0,17179869184.0,61.6,52.0,1380.0,877.0,50.0
161,102.91,0.547,0.0,1.8297,,,1,,2229865472,4456448,0.2,8.6,3875573760,230440992768,0,2.5,2543.25,60543.33,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.2,52.0,1380.0,877.0,57.0
162,103.32,0.402,0.0,2.4848,,,1,,2229865472,4456448,0.2,9.1,3875827712,230440738816,0,2.5,2543.25,60543.33,0.0,0.0,49,92.0,4716494848.0,17179869184.0,58.1,51.0,1380.0,877.0,60.0
163,104.13,0.817,0.0,1.2243,,,1,,2229865472,4456448,0.2,11.7,3881218048,230435352576,0,2.5,2543.25,60543.34,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.1,53.0,1380.0,877.0,44.0
164,104.53,0.397,0.0,2.5196,,,1,,2229865472,4456448,0.2,10.1,3886944256,230429626368,0,2.5,2543.25,60543.34,0.0,0.0,49,94.0,4716494848.0,17179869184.0,59.8,51.0,1380.0,877.0,61.0
165,104.94,0.407,0.0,2.456,,,1,,2229865472,4456448,0.2,8.5,3875917824,230440652800,0,2.5,2543.25,60543.34,0.0,0.0,49,86.0,4716494848.0,17179869184.0,59.8,51.0,1380.0,877.0,57.0
166,105.37,0.431,0.0,2.3211,,,1,,2229865472,4456448,0.2,9.1,3875917824,230440652800,0,2.5,2543.25,60543.34,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.1,51.0,1380.0,877.0,55.0
167,106.09,0.718,0.0,1.3936,,,1,,2229865472,4456448,0.2,10.4,3876601856,230439968768,0,2.5,2543.25,60543.34,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.9,53.0,1380.0,877.0,47.0
168,106.79,0.703,0.0,1.4228,,,1,,2229865472,4456448,0.2,9.4,3876831232,230439739392,0,2.5,2543.25,60543.35,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.4,52.0,1380.0,877.0,50.0
169,107.19,0.403,0.0,2.4815,,,1,,2229865472,4456448,0.2,8.1,3876823040,230439739392,0,2.5,2543.25,60543.42,0.0,0.0,49,92.0,4716494848.0,17179869184.0,57.6,52.0,1380.0,877.0,60.0
170,108.01,0.821,0.0,1.2175,,,1,,2229865472,4456448,0.2,11.1,3877568512,230438993920,0,2.5,2543.25,60543.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.4,52.0,1380.0,877.0,44.0
171,108.63,0.612,0.0,1.6337,,,1,,2229865472,4456448,0.2,9.8,3878027264,230438535168,0,2.5,2543.25,60543.42,0.0,0.0,49,98.0,4716494848.0,17179869184.0,58.7,53.0,1380.0,877.0,51.0
172,109.22,0.593,0.0,1.6852,,,1,,2229865472,4456448,0.2,8.9,3878256640,230438305792,0,2.5,2543.25,60543.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.1,53.0,1380.0,877.0,51.0
173,109.62,0.398,0.0,2.5138,,,1,,2229865472,4456448,0.2,8.8,3878174720,230438395904,0,2.5,2543.25,60543.42,0.0,0.0,49,79.0,4716494848.0,17179869184.0,61.1,52.0,1380.0,877.0,47.0
174,110.09,0.473,0.0,2.1137,,,1,,2229865472,4456448,0.2,12.3,3878092800,230438477824,0,2.5,2543.25,60543.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.1,52.0,1380.0,877.0,49.0
175,110.56,0.475,0.0,2.1065,,,1,,2229865472,4456448,0.2,8.8,3877793792,230438776832,0,2.5,2543.25,60543.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.7,52.0,1380.0,877.0,49.0
176,111.04,0.473,0.0,2.1163,,,1,,2229865472,4456448,0.2,11.3,3879632896,230436933632,0,2.5,2543.25,60543.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.6,51.0,1380.0,877.0,49.0
177,111.59,0.554,0.0,1.8042,,,1,,2229865472,4456448,0.2,8.5,3879321600,230437244928,0,2.5,2543.25,60543.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.7,53.0,1380.0,877.0,57.0
178,112.07,0.479,0.0,2.0869,,,1,,2229865472,4456448,0.2,13.0,3867066368,230449500160,0,2.5,2543.25,60543.42,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.9,52.0,1380.0,877.0,50.0
179,112.63,0.556,0.0,1.798,,,1,,2229865472,4456448,0.2,10.5,3860193280,230456377344,0,2.5,2543.25,60543.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.5,52.0,1380.0,877.0,57.0
180,113.1,0.472,0.0,2.1194,,,1,,2229865472,4456448,0.2,9.0,3859816448,230456754176,0,2.5,2543.25,60543.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.5,51.0,1380.0,877.0,49.0
181,113.69,0.595,0.0,1.6793,,,1,,2229865472,4456448,0.2,8.7,3859734528,230456836096,0,2.5,2543.25,60543.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.6,53.0,1380.0,877.0,51.0
182,114.89,1.192,0.0,0.8387,,,1,,2229865472,4456448,0.2,11.7,3848945664,230467629056,0,2.5,2543.25,60543.47,0.0,0.0,49,93.0,4716494848.0,17179869184.0,61.2,54.0,1380.0,877.0,38.0
183,115.6,0.716,0.0,1.3962,,,1,,2229865472,4456448,0.2,9.1,3857321984,230459244544,0,2.5,2543.25,60543.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.3,53.0,1380.0,877.0,46.0
184,116.0,0.396,0.0,2.5247,,,1,,2229865472,4456448,0.2,12.6,3855077376,230461489152,0,2.5,2543.25,60543.47,0.0,0.0,49,91.0,4716494848.0,17179869184.0,58.9,53.0,1380.0,877.0,60.0
185,116.43,0.427,0.0,2.3398,,,1,,2229865472,4456448,0.2,9.2,3859767296,230456799232,0,2.5,2543.25,60543.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.7,52.0,1380.0,877.0,54.0
186,116.85,0.42,0.0,2.3831,,,1,,2229865472,4456448,0.2,8.4,3859648512,230456913920,0,2.5,2543.25,60543.47,0.0,0.0,49,85.0,4716494848.0,17179869184.0,57.9,51.0,1380.0,877.0,56.0
187,117.28,0.431,0.0,2.3188,,,1,,2229865472,4456448,0.2,8.5,3859648512,230456913920,0,2.5,2543.25,60543.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.1,52.0,1380.0,877.0,55.0
188,117.7,0.427,0.0,2.3414,,,1,,2229865472,4456448,0.2,10.1,3859640320,230456913920,0,2.5,2543.25,60543.53,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,53.0,1380.0,877.0,54.0
189,118.09,0.391,0.0,2.5568,,,1,,2229865472,4456448,0.2,12.6,3863457792,230453096448,0,2.5,2543.25,60543.53,0.0,0.0,49,84.0,4716494848.0,17179869184.0,61.1,52.0,1380.0,877.0,55.0
190,118.9,0.808,0.0,1.2377,,,1,,2229865472,4456448,0.2,9.4,3863457792,230453100544,0,2.5,2543.25,60543.54,0.0,0.0,49,93.0,4716494848.0,17179869184.0,63.0,53.0,1380.0,877.0,41.0
191,119.38,0.473,0.0,2.1126,,,1,,2229865472,4456448,0.2,8.8,3863441408,230453129216,0,2.5,2543.25,60543.54,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.6,52.0,1380.0,877.0,48.0
192,119.77,0.394,0.0,2.5371,,,1,,2229865472,4456448,0.2,10.2,3863441408,230453129216,0,2.5,2543.25,60543.54,0.0,0.0,49,70.0,4716494848.0,17179869184.0,57.2,51.0,1380.0,877.0,49.0
193,120.2,0.43,0.0,2.3245,,,1,,2229865472,4456448,0.2,11.3,3863359488,230453211136,0,2.5,2543.25,60543.54,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.3,51.0,1380.0,877.0,55.0
194,120.59,0.395,0.0,2.5344,,,1,,2229865472,4456448,0.2,8.3,3863261184,230453309440,0,2.5,2543.25,60543.54,0.0,0.0,49,84.0,4716494848.0,17179869184.0,59.8,51.0,1380.0,877.0,55.0
195,121.19,0.595,0.0,1.6805,,,1,,2229865472,4456448,0.2,8.5,3863228416,230453342208,0,2.5,2543.25,60543.57,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.6,52.0,1380.0,877.0,51.0
196,121.89,0.703,0.0,1.4226,,,1,,2229865472,4456448,0.2,11.5,3861336064,230455234560,0,2.5,2543.25,60543.57,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.2,53.0,1380.0,877.0,50.0
197,122.33,0.439,0.0,2.2776,,,1,,2229865472,4456448,0.2,9.7,3863351296,230453219328,0,2.5,2543.25,60543.65,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.3,52.0,1380.0,877.0,57.0
198,122.73,0.403,0.0,2.4841,,,1,,2229865472,4456448,0.2,8.2,3860901888,230455660544,0,2.5,2543.25,60543.65,0.0,0.0,49,91.0,4716494848.0,17179869184.0,60.9,52.0,1380.0,877.0,59.0
199,123.13,0.391,0.0,2.5554,,,1,,2229865472,4456448,0.2,8.3,3860508672,230456053760,0,2.5,2543.25,60543.65,0.0,0.0,49,85.0,4716494848.0,17179869184.0,60.5,52.0,1380.0,877.0,55.0
200,123.57,0.441,0.0,2.2683,,,1,,2229865472,4456448,0.2,9.8,3860426752,230456135680,0,2.5,2543.25,60543.65,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.7,52.0,1380.0,877.0,57.0
201,124.12,0.555,0.0,1.8011,,,1,,2229865472,4456448,0.2,11.4,3860611072,230455951360,0,2.5,2543.25,60543.65,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.3,52.0,1380.0,877.0,57.0
202,124.94,0.814,0.0,1.2289,,,1,,2229865472,4456448,0.2,9.8,3860471808,230456086528,0,2.5,2543.25,60543.66,0.0,0.0,49,94.0,4716494848.0,17179869184.0,63.0,53.0,1380.0,877.0,41.0
203,127.11,2.179,0.0,0.4589,,,1,,2229865472,4456448,0.2,9.7,3863474176,230453096448,0,2.5,2543.25,60543.67,0.0,0.0,49,93.0,4716494848.0,17179869184.0,57.2,53.0,1380.0,877.0,32.0
204,127.72,0.6,0.0,1.6658,,,1,,2229865472,4456448,0.2,9.1,3863162880,230453407744,0,2.5,2543.25,60543.73,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.8,53.0,1380.0,877.0,51.0
205,128.31,0.594,0.0,1.6844,,,1,,2229865472,4456448,0.2,11.3,3863900160,230452670464,0,2.5,2543.25,60543.74,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.5,54.0,1380.0,877.0,51.0
206,129.03,0.721,0.0,1.3879,,,1,,2229865472,4456448,0.2,9.1,3863281664,230453284864,0,2.5,2543.25,60543.74,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,53.0,1380.0,877.0,47.0
207,129.43,0.401,0.0,2.4952,,,1,,2229865472,4456448,0.2,8.4,3862945792,230453620736,0,2.5,2543.25,60543.74,0.0,0.0,49,95.0,4716494848.0,17179869184.0,60.6,52.0,1380.0,877.0,62.0
208,129.9,0.472,0.0,2.1182,,,1,,2229865472,4456448,0.2,12.3,3862532096,230454034432,0,2.5,2543.25,60543.74,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.7,52.0,1380.0,877.0,49.0
209,130.35,0.444,0.0,2.2529,,,1,,2229865472,4456448,0.2,10.2,3861942272,230454628352,0,2.5,2543.25,60543.74,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,53.0,1380.0,877.0,57.0
210,130.74,0.394,0.0,2.5394,,,1,,2229865472,4456448,0.2,9.3,3866091520,230450475008,0,2.5,2543.25,60543.75,0.0,0.0,49,75.0,4716494848.0,17179869184.0,55.4,51.0,1380.0,877.0,54.0
211,131.22,0.477,0.0,2.0981,,,1,,2229865472,4456448,0.2,9.5,3866025984,230450540544,0,2.5,2543.25,60543.75,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.3,51.0,1380.0,877.0,49.0
212,131.61,0.397,0.0,2.517,,,1,,2229865472,4456448,0.2,8.8,3866009600,230450556928,0,2.5,2543.25,60543.75,0.0,0.0,49,64.0,4716494848.0,17179869184.0,55.6,51.0,1380.0,877.0,41.0
213,132.04,0.428,0.0,2.3372,,,1,,2229865472,4456448,0.2,12.4,3866492928,230450077696,0,2.5,2543.25,60543.75,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.2,52.0,1380.0,877.0,54.0
214,132.99,0.946,0.0,1.0572,,,1,,2229865472,4456448,0.2,9.0,3859636224,230456930304,0,2.5,2543.25,60543.87,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.9,53.0,1380.0,877.0,39.0
215,133.39,0.399,0.0,2.5085,,,1,,2229865472,4456448,0.2,9.9,3859415040,230457155584,0,2.5,2543.25,60543.87,0.0,0.0,49,89.0,4716494848.0,17179869184.0,58.6,52.0,1380.0,877.0,58.0
216,133.8,0.413,0.0,2.4197,,,1,,2229865472,4456448,0.2,12.0,3859382272,230457188352,0,2.5,2543.25,60543.87,0.0,0.0,49,64.0,4716494848.0,17179869184.0,55.8,51.0,1380.0,877.0,45.0
217,134.53,0.728,0.0,1.3741,,,1,,2229865472,4456448,0.2,9.7,3855679488,230460891136,0,2.5,2543.25,60543.88,0.0,0.0,49,100.0,4716494848.0,17179869184.0,54.0,52.0,1380.0,877.0,46.0
218,135.49,0.962,0.0,1.04,,,1,,2229865472,4456448,0.2,8.9,3860094976,230456475648,0,2.5,2543.25,60543.88,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.2,53.0,1380.0,877.0,42.0
219,135.93,0.445,0.0,2.2495,,,1,,2229865472,4456448,0.2,12.5,3864920064,230451650560,0,2.5,2543.25,60543.88,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.4,53.0,1380.0,877.0,56.0
220,136.36,0.431,0.0,2.3194,,,1,,2229865472,4456448,0.2,9.3,3864809472,230451761152,0,2.5,2543.25,60543.88,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.7,53.0,1380.0,877.0,55.0
221,137.74,1.373,0.0,0.7283,,,1,,2229865472,4456448,0.2,9.3,3862990848,230453579776,0,2.5,2543.25,60543.9,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.0,54.0,1380.0,877.0,39.0
222,138.14,0.398,0.0,2.5127,,,1,,2229865472,4456448,0.2,12.3,3865071616,230451499008,0,2.5,2543.25,60543.9,0.0,0.0,49,65.0,4716494848.0,17179869184.0,57.6,51.0,1380.0,877.0,42.0
223,138.68,0.549,0.0,1.8221,,,1,,2229865472,4456448,0.2,9.5,3864801280,230451769344,0,2.5,2543.25,60543.96,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.2,53.0,1380.0,877.0,57.0
224,139.12,0.431,0.0,2.319,,,1,,2229865472,4456448,0.2,8.2,3865014272,230451556352,0,2.5,2543.25,60543.96,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,53.0,1380.0,877.0,55.0
225,139.59,0.477,0.0,2.0945,,,1,,2229865472,4456448,0.2,8.9,3866943488,230449627136,0,2.5,2543.25,60543.96,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.3,53.0,1380.0,877.0,50.0
226,140.19,0.6,0.0,1.6654,,,1,,2229865472,4456448,0.2,11.6,3867119616,230449451008,0,2.5,2543.25,60543.96,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.7,53.0,1380.0,877.0,52.0
227,142.4,2.204,0.0,0.4538,,,1,,2229865472,4456448,0.2,10.4,3861512192,230455058432,0,2.5,2543.25,60543.96,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.1,53.0,1380.0,877.0,33.0
228,142.8,0.401,0.0,2.4937,,,1,,2229865472,4456448,0.2,11.0,3867869184,230448701440,0,2.5,2543.25,60543.97,0.0,0.0,49,77.0,4716494848.0,17179869184.0,58.1,52.0,1380.0,877.0,56.0
229,143.27,0.475,0.0,2.1056,,,1,,2229865472,4456448,0.2,8.6,3874627584,230441938944,0,2.5,2543.25,60543.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.2,53.0,1380.0,877.0,49.0
230,143.7,0.431,0.0,2.3211,,,1,,2229865472,4456448,0.2,8.7,3874504704,230442061824,0,2.5,2543.25,60543.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.8,53.0,1380.0,877.0,55.0
231,144.51,0.804,0.0,1.2441,,,1,,2229865472,4456448,0.2,13.0,3876864000,230439702528,0,2.5,2543.25,60544.02,0.0,0.0,49,93.0,4716494848.0,17179869184.0,63.1,54.0,1380.0,877.0,42.0
232,146.12,1.616,0.0,0.619,,,1,,2229865472,4456448,0.2,10.3,3877449728,230439120896,0,2.5,2543.25,60544.02,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.2,54.0,1380.0,877.0,41.0
233,146.52,0.402,0.0,2.4906,,,1,,2229865472,4456448,0.2,9.0,3876593664,230439976960,0,2.5,2543.25,60544.02,0.0,0.0,49,78.0,4716494848.0,17179869184.0,55.1,52.0,1380.0,877.0,51.0
234,146.92,0.396,0.0,2.5261,,,1,,2229865472,4456448,0.2,9.6,3876593664,230439976960,0,2.5,2543.25,60544.02,0.0,0.0,49,71.0,4716494848.0,17179869184.0,57.5,51.0,1380.0,877.0,50.0
235,147.32,0.396,0.0,2.5274,,,1,,2229865472,4456448,0.2,8.9,3878166528,230438404096,0,2.5,2543.25,60544.02,0.0,0.0,49,94.0,4716494848.0,17179869184.0,58.1,52.0,1380.0,877.0,61.0
