step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
130,88.83,0.633,0.0,1.5794,,,1,,2229865472,4456448,0.2,10.2,12504920064,222031224832,0,6.1,9679.26,237.46,0.0,0.0,81,79.0,3594518528.0,17179869184.0,,37.0,,,20.9
131,89.29,0.463,0.0,2.1579,,,1,,2229865472,4456448,0.2,8.1,12504268800,222031876096,0,6.1,9679.26,237.46,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,37.0,,,20.9
132,90.56,1.272,0.0,0.786,,,1,,2229865472,4456448,0.2,10.0,12489457664,222046699520,0,6.1,9679.26,237.48,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,37.0,,,20.9
133,91.31,0.753,0.0,1.3286,,,1,,2229865472,4456448,0.2,9.0,12489375744,222046781440,0,6.1,9679.26,237.48,0.0,0.0,81,88.0,3594518528.0,17179869184.0,,38.0,,,20.9
134,91.83,0.513,0.0,1.9501,,,1,,2229865472,4456448,0.2,9.0,12474511360,222061641728,0,6.1,9679.26,237.48,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,37.0,,,20.9
135,92.57,0.741,0.0,1.3504,,,1,,2229865472,4456448,0.2,9.8,12481478656,222054674432,0,6.1,9679.26,237.49,0.0,0.0,81,65.0,3594518528.0,17179869184.0,,38.0,,,20.9
136,93.2,0.635,0.0,1.5737,,,1,,2229865472,4456448,0.2,8.3,12486905856,222049247232,0,6.1,9679.26,237.49,0.0,0.0,81,70.0,3594518528.0,17179869184.0,,38.0,,,20.9
137,93.67,0.471,0.0,2.1233,,,1,,2229865472,4456448,0.2,8.5,12486856704,222049316864,0,6.1,9679.26,237.49,0.0,0.0,81,57.0,3594518528.0,17179869184.0,,37.0,,,20.9
138,95.8,2.127,0.0,0.4701,,,1,,2229865472,4456448,0.2,9.2,12486033408,222050140160,0,6.1,9679.26,237.6,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
139,96.91,1.113,0.0,0.8984,,,1,,2229865472,4456448,0.2,9.7,12484780032,222051393536,0,6.1,9679.26,237.61,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,38.0,,,20.9
140,97.43,0.511,0.0,1.9557,,,1,,2229865472,4456448,0.2,8.3,12484780032,222051393536,0,6.1,9679.26,237.61,0.0,0.0,81,21.0,3594518528.0,17179869184.0,,38.0,,,20.9
141,97.88,0.456,0.0,2.1908,,,1,,2229865472,4456448,0.2,8.2,12487159808,222049013760,0,6.1,9679.26,237.61,0.0,0.0,81,34.0,3594518528.0,17179869184.0,,37.0,,,20.9
142,98.39,0.51,0.0,1.9596,,,1,,2229865472,4456448,0.2,8.5,12487159808,222049013760,0,6.1,9679.26,237.61,0.0,0.0,81,50.0,3594518528.0,17179869184.0,,37.0,,,20.9
143,98.83,0.439,0.0,2.2785,,,1,,2229865472,4456448,0.2,10.9,12487495680,222048677888,0,6.1,9679.26,237.61,0.0,0.0,81,53.0,3594518528.0,17179869184.0,,37.0,,,20.9
144,99.28,0.445,0.0,2.2456,,,1,,2229865472,4456448,0.2,8.2,12487602176,222048571392,0,6.1,9679.26,237.61,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,37.0,,,20.9
145,101.29,2.012,0.0,0.497,,,1,,2229865472,4456448,0.2,9.8,12477448192,222058725376,0,6.1,9679.26,237.69,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
146,101.81,0.517,0.0,1.9336,,,1,,2229865472,4456448,0.2,9.5,12468822016,222067343360,0,6.1,9679.26,237.7,0.0,0.0,81,11.0,3594518528.0,17179869184.0,,38.0,,,20.9
147,102.24,0.434,0.0,2.3053,,,1,,2229865472,4456448,0.2,8.3,12468477952,222067687424,0,6.1,9679.26,237.7,0.0,0.0,81,35.0,3594518528.0,17179869184.0,,37.0,,,20.9
148,103.62,1.378,0.0,0.7258,,,1,,2229865472,4456448,0.2,9.6,12471087104,222065082368,0,6.1,9679.26,237.71,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,38.0,,,20.9
149,104.13,0.515,0.0,1.9408,,,1,,2229865472,4456448,0.2,8.4,12474949632,222061219840,0,6.1,9679.26,237.71,0.0,0.0,81,19.0,3594518528.0,17179869184.0,,38.0,,,20.9
150,104.65,0.515,0.0,1.9426,,,1,,2229865472,4456448,0.2,11.0,12478812160,222057361408,0,6.1,9679.26,237.71,0.0,0.0,81,14.0,3594518528.0,17179869184.0,,37.0,,,20.9
151,105.39,0.74,0.0,1.3515,,,1,,2229865472,4456448,0.2,9.6,12479172608,222056992768,0,6.1,9679.26,237.79,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,38.0,,,20.9
152,106.02,0.635,0.0,1.5759,,,1,,2229865472,4456448,0.2,8.4,12483325952,222052843520,0,6.1,9679.26,237.79,0.0,0.0,81,76.0,3594518528.0,17179869184.0,,38.0,,,20.9
153,107.79,1.768,0.0,0.5657,,,1,,2229865472,4456448,0.2,9.1,12482412544,222053761024,0,6.1,9679.26,237.81,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,38.0,,,20.9
154,108.28,0.487,0.0,2.0546,,,1,,2229865472,4456448,0.2,8.1,12482510848,222053662720,0,6.1,9679.26,237.81,0.0,0.0,81,51.0,3594518528.0,17179869184.0,,38.0,,,20.9
155,108.79,0.513,0.0,1.9498,,,1,,2229865472,4456448,0.2,10.6,12490752000,222045421568,0,6.1,9679.26,237.82,0.0,0.0,81,54.0,3594518528.0,17179869184.0,,38.0,,,20.9
156,109.24,0.452,0.0,2.2133,,,1,,2229865472,4456448,0.2,8.1,12490866688,222045306880,0,6.1,9679.26,237.82,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,37.0,,,20.9
157,109.72,0.48,0.0,2.0846,,,1,,2229865472,4456448,0.2,9.1,12487958528,222048210944,0,6.1,9679.26,237.82,0.0,0.0,81,7.0,3594518528.0,17179869184.0,,37.0,,,20.9
158,110.56,0.839,0.0,1.1916,,,1,,2229865472,4456448,0.2,11.7,12475359232,222060814336,0,6.1,9679.26,237.83,0.0,0.0,81,58.0,3594518528.0,17179869184.0,,38.0,,,20.9
159,111.07,0.512,0.0,1.9527,,,1,,2229865472,4456448,0.2,9.0,12477276160,222058885120,0,6.1,9679.26,237.9,0.0,0.0,81,11.0,3594518528.0,17179869184.0,,38.0,,,20.9
160,112.07,1.002,0.0,0.9979,,,1,,2229865472,4456448,0.2,9.5,12474884096,222061268992,0,6.1,9679.26,237.9,0.0,0.0,81,88.0,3594518528.0,17179869184.0,,38.0,,,20.9
161,112.51,0.437,0.0,2.2883,,,1,,2229865472,4456448,0.2,9.8,12479262720,222056902656,0,6.1,9679.26,237.9,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,37.0,,,20.9
162,114.14,1.63,0.0,0.6135,,,1,,2229865472,4456448,0.2,10.1,12473966592,222062198784,0,6.1,9679.26,237.97,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
163,114.73,0.585,0.0,1.7102,,,1,,2229865472,4456448,0.2,10.5,12470923264,222065242112,0,6.1,9679.26,237.98,0.0,0.0,81,65.0,3594518528.0,17179869184.0,,38.0,,,20.9
164,115.16,0.431,0.0,2.319,,,1,,2229865472,4456448,0.2,8.3,12470587392,222065577984,0,6.1,9679.26,237.99,0.0,0.0,81,4.0,3594518528.0,17179869184.0,,37.0,,,20.9
165,115.75,0.591,0.0,1.6925,,,1,,2229865472,4456448,0.2,8.1,12474486784,222061694976,0,6.1,9679.26,237.99,0.0,0.0,81,59.0,3594518528.0,17179869184.0,,38.0,,,20.9
166,116.22,0.468,0.0,2.1359,,,1,,2229865472,4456448,0.2,8.2,12474601472,222061580288,0,6.1,9679.26,237.99,0.0,0.0,81,56.0,3594518528.0,17179869184.0,,38.0,,,20.9
167,116.97,0.756,0.0,1.323,,,1,,2229865472,4456448,0.2,9.7,12473278464,222062903296,0,6.1,9679.26,238.07,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
168,117.48,0.513,0.0,1.9486,,,1,,2229865472,4456448,0.2,8.3,12472672256,222063509504,0,6.1,9679.26,238.07,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,38.0,,,20.9
169,117.93,0.445,0.0,2.2481,,,1,,2229865472,4456448,0.2,8.4,12477095936,222059085824,0,6.1,9679.26,238.07,0.0,0.0,81,26.0,3594518528.0,17179869184.0,,37.0,,,20.9
170,119.09,1.158,0.0,0.8639,,,1,,2229865472,4456448,0.2,10.3,12462534656,222073647104,0,6.1,9679.26,238.07,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
171,119.93,0.842,0.0,1.188,,,1,,2229865472,4456448,0.2,9.3,12453408768,222082772992,0,6.1,9679.26,238.08,0.0,0.0,81,94.0,3594518528.0,17179869184.0,,39.0,,,20.9
172,120.57,0.637,0.0,1.5707,,,1,,2229865472,4456448,0.2,10.2,12454318080,222081863680,0,6.1,9679.26,238.08,0.0,0.0,81,80.0,3594518528.0,17179869184.0,,38.0,,,20.9
173,122.01,1.443,0.0,0.6929,,,1,,2229865472,4456448,0.2,9.0,12467605504,222068576256,0,6.1,9679.26,238.17,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
174,122.48,0.469,0.0,2.1332,,,1,,2229865472,4456448,0.2,8.7,12471357440,222064824320,0,6.1,9679.26,238.17,0.0,0.0,81,18.0,3594518528.0,17179869184.0,,38.0,,,20.9
175,123.32,0.845,0.0,1.1832,,,1,,2229865472,4456448,0.2,9.7,12484186112,222052003840,0,6.1,9679.26,238.17,0.0,0.0,81,65.0,3594518528.0,17179869184.0,,38.0,,,20.9
176,123.76,0.437,0.0,2.2898,,,1,,2229865472,4456448,0.2,8.4,12486348800,222049841152,0,6.1,9679.26,238.17,0.0,0.0,81,42.0,3594518528.0,17179869184.0,,38.0,,,20.9
177,124.2,0.438,0.0,2.2848,,,1,,2229865472,4456448,0.2,8.6,12486344704,222049841152,0,6.1,9679.26,238.17,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,37.0,,,20.9
178,125.2,1.002,0.0,0.9982,,,1,,2229865472,4456448,0.2,9.6,12488617984,222047571968,0,6.1,9679.26,238.18,0.0,0.0,81,80.0,3594518528.0,17179869184.0,,39.0,,,20.9
179,125.64,0.436,0.0,2.2923,,,1,,2229865472,4456448,0.2,8.2,12488839168,222047350784,0,6.1,9679.26,238.18,0.0,0.0,81,24.0,3594518528.0,17179869184.0,,38.0,,,20.9
180,126.75,1.112,0.0,0.8991,,,1,,2229865472,4456448,0.2,9.5,12489043968,222047145984,0,6.1,9679.26,238.27,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
181,127.59,0.839,0.0,1.1916,,,1,,2229865472,4456448,0.2,8.7,12489519104,222046670848,0,6.1,9679.26,238.28,0.0,0.0,81,92.0,3594518528.0,17179869184.0,,39.0,,,20.9
182,128.05,0.467,0.0,2.1401,,,1,,2229865472,4456448,0.2,8.1,12493598720,222042591232,0,6.1,9679.26,238.28,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,38.0,,,20.9
183,128.68,0.63,0.0,1.5878,,,1,,2229865472,4456448,0.2,10.6,12493795328,222042394624,0,6.1,9679.26,238.28,0.0,0.0,81,30.0,3594518528.0,17179869184.0,,38.0,,,20.9
184,129.2,0.515,0.0,1.9427,,,1,,2229865472,4456448,0.2,8.0,12493217792,222042972160,0,6.1,9679.26,238.28,0.0,0.0,81,7.0,3594518528.0,17179869184.0,,38.0,,,20.9
185,129.83,0.633,0.0,1.5787,,,1,,2229865472,4456448,0.2,9.1,12475445248,222060748800,0,6.1,9679.36,238.28,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,38.0,,,20.9
186,130.27,0.438,0.0,2.2851,,,1,,2229865472,4456448,0.2,8.0,12481130496,222055059456,0,6.1,9679.36,238.29,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
187,130.9,0.63,0.0,1.5865,,,1,,2229865472,4456448,0.2,12.6,12481130496,222055055360,0,6.1,9679.36,238.3,0.0,0.0,81,80.0,3594518528.0,17179869184.0,,38.0,,,20.9
188,131.74,0.841,0.0,1.1884,,,1,,2229865472,4456448,0.2,8.3,12483252224,222052917248,0,6.1,9679.36,238.37,0.0,0.0,81,88.0,3594518528.0,17179869184.0,,38.0,,,20.9
189,132.26,0.514,0.0,1.9441,,,1,,2229865472,4456448,0.2,8.9,12479868928,222056316928,0,6.1,9679.36,238.37,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,38.0,,,20.9
190,133.09,0.838,0.0,1.194,,,1,,2229865472,4456448,0.2,9.9,12480245760,222055944192,0,6.1,9679.36,238.38,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,38.0,,,20.9
191,133.56,0.464,0.0,2.1529,,,1,,2229865472,4456448,0.2,8.2,12480585728,222055608320,0,6.1,9679.36,238.38,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,38.0,,,20.9
192,134.0,0.438,0.0,2.2808,,,1,,2229865472,4456448,0.2,8.4,12480389120,222055804928,0,6.1,9679.36,238.38,0.0,0.0,81,20.0,3594518528.0,17179869184.0,,37.0,,,20.9
193,135.22,1.225,0.0,0.8164,,,1,,2229865472,4456448,0.2,10.3,12479627264,222056566784,0,6.1,9679.36,238.39,0.0,0.0,81,75.0,3594518528.0,17179869184.0,,39.0,,,20.9
194,135.68,0.46,0.0,2.176,,,1,,2229865472,4456448,0.2,8.3,12479524864,222056677376,0,6.1,9679.36,238.39,0.0,0.0,81,18.0,3594518528.0,17179869184.0,,38.0,,,20.9
195,136.42,0.739,0.0,1.3536,,,1,,2229865472,4456448,0.2,8.2,12478939136,222057263104,0,6.1,9679.36,238.42,0.0,0.0,81,83.0,3594518528.0,17179869184.0,,38.0,,,20.9
196,136.93,0.509,0.0,1.9633,,,1,,2229865472,4456448,0.2,10.5,12483764224,222052438016,0,6.1,9679.36,238.42,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,38.0,,,20.9
197,137.41,0.481,0.0,2.079,,,1,,2229865472,4456448,0.2,8.2,12485885952,222050308096,0,6.1,9679.36,238.5,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
198,138.05,0.636,0.0,1.5716,,,1,,2229865472,4456448,0.2,8.3,12485754880,222050439168,0,6.1,9679.36,238.5,0.0,0.0,81,32.0,3594518528.0,17179869184.0,,38.0,,,20.9
199,138.51,0.468,0.0,2.1346,,,1,,2229865472,4456448,0.2,9.3,12483723264,222052470784,0,6.1,9679.36,238.5,0.0,0.0,81,28.0,3594518528.0,17179869184.0,,38.0,,,20.9
200,139.03,0.514,0.0,1.9439,,,1,,2229865472,4456448,0.2,9.7,12488052736,222048141312,0,6.1,9679.36,238.5,0.0,0.0,81,28.0,3594518528.0,17179869184.0,,38.0,,,20.9
201,139.92,0.892,0.0,1.1207,,,1,,2229865472,4456448,0.2,9.3,12470915072,222065278976,0,6.1,9679.36,238.5,0.0,0.0,81,80.0,3594518528.0,17179869184.0,,39.0,,,20.9
202,140.66,0.741,0.0,1.3487,,,1,,2229865472,4456448,0.2,11.6,12459614208,222076579840,0,6.1,9679.36,238.5,0.0,0.0,81,82.0,3594518528.0,17179869184.0,,38.0,,,20.9
203,141.67,1.005,0.0,0.9948,,,1,,2229865472,4456448,0.2,8.9,12473020416,222063173632,0,6.1,9679.36,238.52,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
204,142.1,0.437,0.0,2.2893,,,1,,2229865472,4456448,0.2,9.2,12474421248,222061772800,0,6.1,9679.36,238.52,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
205,142.7,0.591,0.0,1.6912,,,1,,2229865472,4456448,0.2,10.6,12481466368,222054715392,0,6.1,9679.36,238.52,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,39.0,,,20.9
206,143.34,0.64,0.0,1.5617,,,1,,2229865472,4456448,0.2,8.1,12487684096,222048489472,0,6.1,9679.36,238.59,0.0,0.0,81,72.0,3594518528.0,17179869184.0,,38.0,,,20.9
207,144.44,1.109,0.0,0.9021,,,1,,2229865472,4456448,0.2,9.7,12484157440,222052016128,0,6.1,9679.36,238.59,0.0,0.0,81,88.0,3594518528.0,17179869184.0,,38.0,,,20.9
208,145.34,0.891,0.0,1.1221,,,1,,2229865472,4456448,0.2,9.8,12484030464,222052089856,0,6.1,9679.42,238.59,0.0,0.0,81,99.0,3594518528.0,17179869184.0,,38.0,,,20.9
209,145.8,0.468,0.0,2.1357,,,1,,2229865472,4456448,0.2,8.2,12484157440,222051962880,0,6.1,9679.42,238.59,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,38.0,,,20.9
210,146.24,0.436,0.0,2.2929,,,1,,2229865472,4456448,0.2,8.4,12484300800,222051819520,0,6.1,9679.42,238.59,0.0,0.0,81,14.0,3594518528.0,17179869184.0,,38.0,,,20.9
211,146.68,0.438,0.0,2.2815,,,1,,2229865472,4456448,0.2,10.7,12486615040,222049558528,0,6.1,9679.42,238.59,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,38.0,,,20.9
212,147.2,0.517,0.0,1.9345,,,1,,2229865472,4456448,0.2,8.1,12486598656,222049574912,0,6.1,9679.42,238.67,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
213,147.71,0.512,0.0,1.9529,,,1,,2229865472,4456448,0.2,8.3,12486500352,222049673216,0,6.1,9679.42,238.67,0.0,0.0,81,38.0,3594518528.0,17179869184.0,,38.0,,,20.9
214,148.22,0.512,0.0,1.9525,,,1,,2229865472,4456448,0.2,8.3,12486385664,222049787904,0,6.1,9679.42,238.67,0.0,0.0,81,32.0,3594518528.0,17179869184.0,,38.0,,,20.9
215,148.66,0.438,0.0,2.2855,,,1,,2229865472,4456448,0.2,11.0,12491014144,222045159424,0,6.1,9679.42,238.73,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,37.0,,,20.9
216,149.64,0.984,0.0,1.0163,,,1,,2229865472,4456448,0.2,8.8,12484194304,222051979264,0,6.1,9679.42,238.74,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
217,150.65,1.004,0.0,0.9958,,,1,,2229865472,4456448,0.2,9.7,12485115904,222051057664,0,6.1,9679.42,238.74,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
218,151.12,0.477,0.0,2.0966,,,1,,2229865472,4456448,0.2,8.9,12484177920,222051995648,0,6.1,9679.42,238.75,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
219,151.56,0.441,0.0,2.2658,,,1,,2229865472,4456448,0.2,8.0,12486111232,222050062336,0,6.1,9679.42,238.75,0.0,0.0,81,17.0,3594518528.0,17179869184.0,,37.0,,,20.9
220,152.54,0.976,0.0,1.0242,,,1,,2229865472,4456448,0.2,9.8,12488155136,222048018432,0,6.1,9679.42,238.75,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
221,153.3,0.757,0.0,1.3211,,,1,,2229865472,4456448,0.2,8.8,12492513280,222043660288,0,6.1,9679.42,238.75,0.0,0.0,81,77.0,3594518528.0,17179869184.0,,39.0,,,20.9
222,153.74,0.441,0.0,2.2691,,,1,,2229865472,4456448,0.2,8.0,12492513280,222043660288,0,6.1,9679.42,238.75,0.0,0.0,81,20.0,3594518528.0,17179869184.0,,38.0,,,20.9
223,154.19,0.451,0.0,2.215,,,1,,2229865472,4456448,0.2,8.9,12492513280,222043660288,0,6.1,9679.42,238.82,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
224,154.7,0.51,0.0,1.9613,,,1,,2229865472,4456448,0.2,10.3,12493209600,222042963968,0,6.1,9679.42,238.82,0.0,0.0,81,56.0,3594518528.0,17179869184.0,,38.0,,,20.9
225,155.14,0.436,0.0,2.2932,,,1,,2229865472,4456448,0.2,8.2,12492374016,222043799552,0,6.1,9679.42,238.82,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
226,155.61,0.479,0.0,2.0887,,,1,,2229865472,4456448,0.2,8.0,12492517376,222043672576,0,6.1,9679.42,238.82,0.0,0.0,81,5.0,3594518528.0,17179869184.0,,38.0,,,20.9
227,156.08,0.467,0.0,2.1392,,,1,,2229865472,4456448,0.2,8.2,12492615680,222043574272,0,6.1,9679.42,238.82,0.0,0.0,81,23.0,3594518528.0,17179869184.0,,38.0,,,20.9
228,156.6,0.514,0.0,1.9466,,,1,,2229865472,4456448,0.2,10.6,12492759040,222043430912,0,6.1,9679.42,238.82,0.0,0.0,81,23.0,3594518528.0,17179869184.0,,38.0,,,20.9
229,157.23,0.637,0.0,1.5709,,,1,,2229865472,4456448,0.2,8.4,12492185600,222044004352,0,6.1,9679.42,238.83,0.0,0.0,81,59.0,3594518528.0,17179869184.0,,38.0,,,20.9
230,157.87,0.635,0.0,1.5755,,,1,,2229865472,4456448,0.2,8.0,12492644352,222043545600,0,6.1,9679.42,238.84,0.0,0.0,81,79.0,3594518528.0,17179869184.0,,38.0,,,20.9
231,158.61,0.741,0.0,1.3499,,,1,,2229865472,4456448,0.2,10.2,12492476416,222043713536,0,6.1,9679.42,238.84,0.0,0.0,81,51.0,3594518528.0,17179869184.0,,38.0,,,20.9
232,159.12,0.518,0.0,1.9323,,,1,,2229865472,4456448,0.2,8.5,12491902976,222044286976,0,6.1,9679.42,238.84,0.0,0.0,81,11.0,3594518528.0,17179869184.0,,38.0,,,20.9
233,160.02,0.896,0.0,1.1159,,,1,,2229865472,4456448,0.2,9.4,12463853568,222072336384,0,6.1,9679.42,238.9,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
234,160.61,0.592,0.0,1.6887,,,1,,2229865472,4456448,0.2,10.9,12462788608,222073393152,0,6.1,9679.42,238.91,0.0,0.0,81,30.0,3594518528.0,17179869184.0,,38.0,,,20.9
235,161.47,0.852,0.0,1.1732,,,1,,2229865472,4456448,0.2,8.6,12462489600,222073692160,0,6.1,9679.42,238.91,0.0,0.0,81,57.0,3594518528.0,17179869184.0,,39.0,,,20.9
236,162.31,0.844,0.0,1.1846,,,1,,2229865472,4456448,0.2,9.1,12460007424,222076166144,0,6.1,9679.42,238.92,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,38.0,,,20.9
237,163.78,1.467,0.0,0.6815,,,1,,2229865472,4456448,0.2,9.4,12462800896,222073368576,0,6.1,9679.42,238.94,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
238,164.78,1.007,0.0,0.9935,,,1,,2229865472,4456448,0.2,10.4,12465364992,222070804480,0,6.1,9679.42,238.94,0.0,0.0,81,96.0,3594518528.0,17179869184.0,,39.0,,,20.9
239,165.42,0.637,0.0,1.5693,,,1,,2229865472,4456448,0.2,8.8,12463284224,222072877056,0,6.1,9679.42,239.02,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,39.0,,,20.9
240,166.05,0.633,0.0,1.5809,,,1,,2229865472,4456448,0.2,8.6,12463484928,222072676352,0,6.1,9679.42,239.02,0.0,0.0,81,79.0,3594518528.0,17179869184.0,,39.0,,,20.9
241,166.49,0.441,0.0,2.2676,,,1,,2229865472,4456448,0.2,8.5,12475150336,222061015040,0,6.1,9679.42,239.02,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
242,166.97,0.479,0.0,2.0888,,,1,,2229865472,4456448,0.2,10.4,12492947456,222043217920,0,6.1,9679.42,239.02,0.0,0.0,81,11.0,3594518528.0,17179869184.0,,38.0,,,20.9
243,167.42,0.442,0.0,2.2612,,,1,,2229865472,4456448,0.2,7.9,12490891264,222045274112,0,6.1,9679.42,239.02,0.0,0.0,81,36.0,3594518528.0,17179869184.0,,38.0,,,20.9
244,167.93,0.516,0.0,1.9365,,,1,,2229865472,4456448,0.2,8.1,12491116544,222045044736,0,6.1,9679.42,239.02,0.0,0.0,81,43.0,3594518528.0,17179869184.0,,38.0,,,20.9
245,168.44,0.512,0.0,1.9515,,,1,,2229865472,4456448,0.2,8.4,12491485184,222044676096,0,6.1,9679.42,239.03,0.0,0.0,81,36.0,3594518528.0,17179869184.0,,38.0,,,20.9
246,168.88,0.439,0.0,2.2794,,,1,,2229865472,4456448,0.2,10.9,12489035776,222047121408,0,6.1,9679.42,239.04,0.0,0.0,81,50.0,3594518528.0,17179869184.0,,38.0,,,20.9
247,169.36,0.482,0.0,2.0757,,,1,,2229865472,4456448,0.2,8.0,12489261056,222046896128,0,6.1,9679.42,239.04,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
248,171.23,1.864,0.0,0.5365,,,1,,2229865472,4456448,0.2,10.7,12465520640,222070628352,0,6.1,9679.42,239.05,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,40.0,,,20.9
249,171.87,0.638,0.0,1.5674,,,1,,2229865472,4456448,0.2,10.1,12483731456,222052405248,0,6.1,9679.42,239.11,0.0,0.0,81,78.0,3594518528.0,17179869184.0,,39.0,,,20.9
250,172.31,0.44,0.0,2.2735,,,1,,2229865472,4456448,0.2,10.2,12483629056,222052511744,0,6.1,9679.42,239.11,0.0,0.0,81,17.0,3594518528.0,17179869184.0,,38.0,,,20.9
251,172.78,0.469,0.0,2.1303,,,1,,2229865472,4456448,0.2,12.0,12488060928,222048083968,0,6.1,9679.42,239.11,0.0,0.0,81,41.0,3594518528.0,17179869184.0,,38.0,,,20.9
252,173.51,0.738,0.0,1.3553,,,1,,2229865472,4456448,0.2,19.3,12487950336,222048206848,0,6.1,9679.42,239.12,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,39.0,,,20.9
253,173.99,0.48,0.0,2.0824,,,1,,2229865472,4456448,0.2,20.5,12468936704,222067204096,0,6.1,9679.42,239.28,0.0,0.0,81,18.0,3594518528.0,17179869184.0,,39.0,,,20.9
254,175.15,1.154,0.0,0.8664,,,1,,2229865472,4456448,0.2,11.7,12476563456,222059569152,0,6.1,9679.42,239.3,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
255,175.67,0.517,0.0,1.933,,,1,,2229865472,4456448,0.2,8.2,12480561152,222055571456,0,6.1,9679.42,239.3,0.0,0.0,81,30.0,3594518528.0,17179869184.0,,38.0,,,20.9
256,176.18,0.511,0.0,1.9566,,,1,,2229865472,4456448,0.2,8.3,12479545344,222056587264,0,6.1,9679.42,239.3,0.0,0.0,81,35.0,3594518528.0,17179869184.0,,38.0,,,20.9
257,177.18,1.006,0.0,0.9941,,,1,,2229865472,4456448,0.2,9.6,12481523712,222054621184,0,6.1,9679.42,239.31,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
258,177.92,0.735,0.0,1.3598,,,1,,2229865472,4456448,0.2,8.2,12483227648,222052917248,0,6.1,9679.42,239.31,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,39.0,,,20.9
259,178.38,0.463,0.0,2.1618,,,1,,2229865472,4456448,0.2,10.6,12486774784,222049370112,0,6.1,9679.42,239.75,0.0,0.0,81,30.0,3594518528.0,17179869184.0,,38.0,,,20.9
260,178.82,0.44,0.0,2.2711,,,1,,2229865472,4456448,0.2,11.3,12490866688,222045278208,0,6.1,9679.42,239.75,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
