step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
129,91.36,0.633,0.0,1.5799,,,1,,2229865472,4456448,0.2,8.3,3968266240,230330462208,0,2.6,2574.06,41488.41,0.0,0.0,81,85.0,3615490048.0,17179869184.0,,38.0,,,21.0
130,91.81,0.454,0.0,2.2021,,,1,,2229865472,4456448,0.2,10.5,3974430720,230324297728,0,2.6,2574.06,41490.41,0.0,0.0,81,12.0,3615490048.0,17179869184.0,,37.0,,,21.0
131,92.33,0.52,0.0,1.9236,,,1,,2229865472,4456448,0.2,8.3,3983273984,230315450368,0,2.6,2574.06,41492.49,0.0,0.0,81,69.0,3615490048.0,17179869184.0,,37.0,,,21.0
132,92.93,0.595,0.0,1.6803,,,1,,2229865472,4456448,0.2,8.7,3982995456,230315732992,0,2.6,2574.06,41494.49,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,37.0,,,21.0
133,93.37,0.438,0.0,2.2822,,,1,,2229865472,4456448,0.2,8.8,3991515136,230307213312,0,2.6,2574.06,41496.5,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,37.0,,,21.0
134,94.26,0.893,0.0,1.1203,,,1,,2229865472,4456448,0.2,10.5,3991658496,230307074048,0,2.6,2574.06,41500.51,0.0,0.0,81,97.0,3615490048.0,17179869184.0,,38.0,,,21.0
135,94.73,0.464,0.0,2.1536,,,1,,2229865472,4456448,0.2,8.3,3994624000,230304108544,0,2.6,2574.06,41502.51,0.0,0.0,81,55.0,3615490048.0,17179869184.0,,37.0,,,21.0
136,95.17,0.444,0.0,2.2503,,,1,,2229865472,4456448,0.2,8.6,3995037696,230303694848,0,2.6,2574.06,41504.51,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,37.0,,,21.0
137,95.65,0.477,0.0,2.0948,,,1,,2229865472,4456448,0.2,10.5,4005380096,230293344256,0,2.6,2574.06,41506.52,0.0,0.0,81,11.0,3615490048.0,17179869184.0,,37.0,,,21.0
138,96.12,0.477,0.0,2.095,,,1,,2229865472,4456448,0.2,8.1,4007174144,230291550208,0,2.6,2574.06,41510.52,0.0,0.0,81,23.0,3615490048.0,17179869184.0,,37.0,,,21.0
139,96.88,0.754,0.0,1.327,,,1,,2229865472,4456448,0.2,9.6,4006903808,230291828736,0,2.6,2574.06,41512.52,0.0,0.0,81,90.0,3615490048.0,17179869184.0,,38.0,,,21.0
140,97.62,0.737,0.0,1.3563,,,1,,2229865472,4456448,0.2,10.1,4005335040,230293397504,0,2.6,2574.06,41516.63,0.0,0.0,81,71.0,3615490048.0,17179869184.0,,38.0,,,21.0
141,98.09,0.471,0.0,2.1252,,,1,,2229865472,4456448,0.2,8.0,4005335040,230293397504,0,2.6,2574.06,41518.63,0.0,0.0,81,51.0,3615490048.0,17179869184.0,,37.0,,,21.0
142,98.73,0.642,0.0,1.5582,,,1,,2229865472,4456448,0.2,8.2,4010024960,230288707584,0,2.6,2574.06,41520.63,0.0,0.0,81,84.0,3615490048.0,17179869184.0,,38.0,,,21.0
143,99.21,0.481,0.0,2.0769,,,1,,2229865472,4456448,0.2,9.3,4010254336,230288478208,0,2.6,2574.06,41522.64,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,37.0,,,21.0
144,99.65,0.444,0.0,2.2509,,,1,,2229865472,4456448,0.2,12.5,4001484800,230297247744,0,2.6,2574.06,41524.64,0.0,0.0,81,12.0,3615490048.0,17179869184.0,,37.0,,,21.0
145,100.5,0.843,0.0,1.1868,,,1,,2229865472,4456448,0.2,9.6,4001222656,230297509888,0,2.6,2574.06,41528.65,0.0,0.0,81,63.0,3615490048.0,17179869184.0,,38.0,,,21.0
146,101.13,0.637,0.0,1.5696,,,1,,2229865472,4456448,0.2,8.3,4001320960,230297411584,0,2.6,2574.06,41532.66,0.0,0.0,81,53.0,3615490048.0,17179869184.0,,37.0,,,21.0
147,101.87,0.739,0.0,1.3536,,,1,,2229865472,4456448,0.2,9.8,4001509376,230297223168,0,2.6,2574.06,41534.66,0.0,0.0,81,76.0,3615490048.0,17179869184.0,,38.0,,,21.0
148,102.61,0.74,0.0,1.352,,,1,,2229865472,4456448,0.2,8.4,4001415168,230297317376,0,2.6,2574.06,41538.66,0.0,0.0,81,82.0,3615490048.0,17179869184.0,,38.0,,,21.0
149,103.35,0.741,0.0,1.3487,,,1,,2229865472,4456448,0.2,8.7,4001869824,230296858624,0,2.6,2574.06,41542.68,0.0,0.0,81,40.0,3615490048.0,17179869184.0,,38.0,,,21.0
150,103.79,0.442,0.0,2.2642,,,1,,2229865472,4456448,0.2,11.0,3999870976,230298857472,0,2.6,2574.06,41544.74,0.0,0.0,81,26.0,3615490048.0,17179869184.0,,37.0,,,21.0
151,104.39,0.595,0.0,1.6794,,,1,,2229865472,4456448,0.2,9.5,4000321536,230298402816,0,2.6,2574.06,41546.74,0.0,0.0,81,78.0,3615490048.0,17179869184.0,,38.0,,,21.0
152,105.13,0.736,0.0,1.3585,,,1,,2229865472,4456448,0.2,8.3,4002934784,230295789568,0,2.6,2574.06,41550.76,0.0,0.0,81,79.0,3615490048.0,17179869184.0,,38.0,,,21.0
153,105.65,0.52,0.0,1.9243,,,1,,2229865472,4456448,0.2,10.5,4002852864,230295875584,0,2.6,2574.06,41552.76,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,38.0,,,21.0
154,106.09,0.444,0.0,2.2522,,,1,,2229865472,4456448,0.2,8.5,4007276544,230291451904,0,2.6,2574.06,41554.76,0.0,0.0,81,47.0,3615490048.0,17179869184.0,,37.0,,,21.0
155,106.55,0.463,0.0,2.1596,,,1,,2229865472,4456448,0.2,8.3,4007522304,230291210240,0,2.6,2574.06,41556.76,0.0,0.0,81,60.0,3615490048.0,17179869184.0,,37.0,,,21.0
156,106.99,0.434,0.0,2.3054,,,1,,2229865472,4456448,0.2,8.1,4005285888,230293438464,0,2.6,2574.06,41558.77,0.0,0.0,81,19.0,3615490048.0,17179869184.0,,37.0,,,21.0
157,107.62,0.631,0.0,1.5839,,,1,,2229865472,4456448,0.2,10.1,4005289984,230293442560,0,2.6,2574.06,41560.78,0.0,0.0,81,75.0,3615490048.0,17179869184.0,,38.0,,,21.0
158,108.2,0.584,0.0,1.7122,,,1,,2229865472,4456448,0.2,8.2,4005289984,230293442560,0,2.6,2574.06,41562.78,0.0,0.0,81,17.0,3615490048.0,17179869184.0,,38.0,,,21.0
159,108.71,0.513,0.0,1.9494,,,1,,2229865472,4456448,0.2,8.0,4005191680,230293540864,0,2.6,2574.06,41566.81,0.0,0.0,81,2.0,3615490048.0,17179869184.0,,37.0,,,21.0
160,109.45,0.738,0.0,1.3552,,,1,,2229865472,4456448,0.2,10.4,4006862848,230291869696,0,2.6,2574.06,41568.88,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,38.0,,,21.0
161,109.9,0.444,0.0,2.2514,,,1,,2229865472,4456448,0.2,11.7,3998511104,230300221440,0,2.6,2574.06,41570.88,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,37.0,,,21.0
162,110.34,0.445,0.0,2.2457,,,1,,2229865472,4456448,0.2,8.1,4009115648,230289616896,0,2.6,2574.06,41572.88,0.0,0.0,81,17.0,3615490048.0,17179869184.0,,37.0,,,21.0
163,111.19,0.845,0.0,1.1837,,,1,,2229865472,4456448,0.2,8.7,4009476096,230289256448,0,2.6,2574.06,41576.89,0.0,0.0,81,69.0,3615490048.0,17179869184.0,,38.0,,,21.0
164,112.19,1.002,0.0,0.9978,,,1,,2229865472,4456448,0.2,9.7,4009795584,230288936960,0,2.6,2574.06,41580.89,0.0,0.0,81,93.0,3615490048.0,17179869184.0,,38.0,,,21.0
165,112.93,0.744,0.0,1.3441,,,1,,2229865472,4456448,0.2,8.8,4009787392,230288936960,0,2.6,2574.06,41584.9,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,38.0,,,21.0
166,113.78,0.844,0.0,1.1852,,,1,,2229865472,4456448,0.2,9.6,4010098688,230288625664,0,2.6,2574.06,41588.9,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,38.0,,,21.0
167,114.22,0.445,0.0,2.2467,,,1,,2229865472,4456448,0.2,9.4,4009869312,230288855040,0,2.6,2574.06,41590.93,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,37.0,,,21.0
168,114.73,0.513,0.0,1.9501,,,1,,2229865472,4456448,0.2,8.5,4011671552,230287060992,0,2.6,2574.06,41592.93,0.0,0.0,81,65.0,3615490048.0,17179869184.0,,37.0,,,21.0
169,115.47,0.739,0.0,1.353,,,1,,2229865472,4456448,0.2,9.7,4011753472,230286979072,0,2.6,2574.06,41597.0,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,38.0,,,21.0
170,115.99,0.514,0.0,1.944,,,1,,2229865472,4456448,0.2,10.6,4012204032,230286528512,0,2.6,2574.06,41599.0,0.0,0.0,81,53.0,3615490048.0,17179869184.0,,38.0,,,21.0
171,117.37,1.385,0.0,0.7219,,,1,,2229865472,4456448,0.2,8.5,4012662784,230286069760,0,2.6,2574.06,41605.02,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,38.0,,,21.0
172,117.82,0.444,0.0,2.2521,,,1,,2229865472,4456448,0.2,12.8,4005761024,230292967424,0,2.6,2574.06,41607.02,0.0,0.0,81,38.0,3615490048.0,17179869184.0,,37.0,,,21.0
173,118.33,0.516,0.0,1.9394,,,1,,2229865472,4456448,0.2,8.4,4007682048,230291038208,0,2.6,2574.06,41609.03,0.0,0.0,81,56.0,3615490048.0,17179869184.0,,37.0,,,21.0
174,118.93,0.593,0.0,1.6862,,,1,,2229865472,4456448,0.2,8.7,4007739392,230290980864,0,2.6,2574.06,41611.03,0.0,0.0,81,15.0,3615490048.0,17179869184.0,,38.0,,,21.0
175,119.37,0.439,0.0,2.2762,,,1,,2229865472,4456448,0.2,8.0,4012040192,230286680064,0,2.6,2574.06,41613.04,0.0,0.0,81,27.0,3615490048.0,17179869184.0,,37.0,,,21.0
176,119.88,0.519,0.0,1.9261,,,1,,2229865472,4456448,0.2,12.5,4004937728,230293790720,0,2.6,2574.06,41617.04,0.0,0.0,81,41.0,3615490048.0,17179869184.0,,37.0,,,21.0
177,120.73,0.848,0.0,1.1799,,,1,,2229865472,4456448,0.2,8.2,4005265408,230293454848,0,2.6,2574.06,41619.2,0.0,0.0,81,87.0,3615490048.0,17179869184.0,,38.0,,,21.0
178,121.18,0.448,0.0,2.2298,,,1,,2229865472,4456448,0.2,8.0,4009603072,230289117184,0,2.6,2574.06,41621.2,0.0,0.0,81,43.0,3615490048.0,17179869184.0,,37.0,,,21.0
179,121.63,0.452,0.0,2.2113,,,1,,2229865472,4456448,0.2,11.0,4009603072,230289117184,0,2.6,2574.06,41623.2,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,37.0,,,21.0
180,122.39,0.753,0.0,1.3286,,,1,,2229865472,4456448,0.2,8.3,4009693184,230289027072,0,2.6,2574.06,41627.2,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,38.0,,,21.0
181,122.87,0.481,0.0,2.0776,,,1,,2229865472,4456448,0.2,8.4,4010340352,230288379904,0,2.6,2574.06,41629.2,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,38.0,,,21.0
182,123.35,0.48,0.0,2.0834,,,1,,2229865472,4456448,0.2,8.5,4010258432,230288461824,0,2.6,2574.06,41631.21,0.0,0.0,81,7.0,3615490048.0,17179869184.0,,38.0,,,21.0
183,123.79,0.444,0.0,2.2517,,,1,,2229865472,4456448,0.2,11.1,4009422848,230289305600,0,2.6,2574.06,41633.21,0.0,0.0,81,30.0,3615490048.0,17179869184.0,,37.0,,,21.0
184,125.2,1.409,0.0,0.7096,,,1,,2229865472,4456448,0.2,9.0,4009013248,230289719296,0,2.6,2574.06,41639.24,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,38.0,,,21.0
185,125.68,0.484,0.0,2.0648,,,1,,2229865472,4456448,0.2,10.4,4006551552,230292180992,0,2.6,2574.06,41641.31,0.0,0.0,81,32.0,3615490048.0,17179869184.0,,38.0,,,21.0
186,126.13,0.441,0.0,2.2685,,,1,,2229865472,4456448,0.2,8.1,4006207488,230292525056,0,2.6,2574.06,41643.31,0.0,0.0,81,51.0,3615490048.0,17179869184.0,,37.0,,,21.0
187,126.59,0.466,0.0,2.1452,,,1,,2229865472,4456448,0.2,8.1,4005371904,230293360640,0,2.6,2574.06,41647.31,0.0,0.0,81,12.0,3615490048.0,17179869184.0,,38.0,,,21.0
188,127.18,0.583,0.0,1.7141,,,1,,2229865472,4456448,0.2,8.2,4004798464,230293934080,0,2.6,2574.06,41649.32,0.0,0.0,81,63.0,3615490048.0,17179869184.0,,38.0,,,21.0
189,127.69,0.515,0.0,1.9429,,,1,,2229865472,4456448,0.2,10.4,4008390656,230290341888,0,2.6,2574.06,41651.32,0.0,0.0,81,47.0,3615490048.0,17179869184.0,,38.0,,,21.0
190,128.28,0.592,0.0,1.6879,,,1,,2229865472,4456448,0.2,8.2,4009951232,230288781312,0,2.6,2574.06,41653.32,0.0,0.0,81,76.0,3615490048.0,17179869184.0,,38.0,,,21.0
191,128.88,0.596,0.0,1.6782,,,1,,2229865472,4456448,0.2,8.5,4009242624,230289489920,0,2.6,2574.06,41657.32,0.0,0.0,81,47.0,3615490048.0,17179869184.0,,38.0,,,21.0
192,129.39,0.512,0.0,1.9536,,,1,,2229865472,4456448,0.2,8.3,4008816640,230289915904,0,2.6,2574.06,41659.33,0.0,0.0,81,30.0,3615490048.0,17179869184.0,,38.0,,,21.0
193,129.99,0.595,0.0,1.6799,,,1,,2229865472,4456448,0.2,12.9,3994464256,230304268288,0,2.6,2574.06,41661.34,0.0,0.0,81,76.0,3615490048.0,17179869184.0,,38.0,,,21.0
194,130.44,0.458,0.0,2.1845,,,1,,2229865472,4456448,0.2,7.9,4005031936,230293700608,0,2.6,2574.06,41663.34,0.0,0.0,81,51.0,3615490048.0,17179869184.0,,37.0,,,21.0
195,131.2,0.759,0.0,1.3168,,,1,,2229865472,4456448,0.2,8.3,4007276544,230291456000,0,2.6,2574.06,41667.36,0.0,0.0,81,81.0,3615490048.0,17179869184.0,,38.0,,,21.0
196,132.04,0.84,0.0,1.1898,,,1,,2229865472,4456448,0.2,10.3,4008939520,230289784832,0,2.6,2574.06,41671.44,0.0,0.0,81,90.0,3615490048.0,17179869184.0,,38.0,,,21.0
197,132.49,0.446,0.0,2.2443,,,1,,2229865472,4456448,0.2,8.6,4008939520,230289784832,0,2.6,2574.06,41673.44,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
198,133.64,1.155,0.0,0.8655,,,1,,2229865472,4456448,0.2,9.6,4009451520,230289281024,0,2.6,2574.06,41677.44,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,38.0,,,21.0
199,134.12,0.481,0.0,2.0809,,,1,,2229865472,4456448,0.2,8.5,4009394176,230289338368,0,2.6,2574.06,41679.44,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,38.0,,,21.0
200,135.11,0.983,0.0,1.0178,,,1,,2229865472,4456448,0.2,9.2,4009377792,230289354752,0,2.6,2574.06,41685.46,0.0,0.0,81,77.0,3615490048.0,17179869184.0,,38.0,,,21.0
201,135.87,0.759,0.0,1.3182,,,1,,2229865472,4456448,0.2,10.2,4010160128,230288568320,0,2.6,2574.06,41687.47,0.0,0.0,81,93.0,3615490048.0,17179869184.0,,38.0,,,21.0
202,136.38,0.51,0.0,1.9595,,,1,,2229865472,4456448,0.2,8.7,4010123264,230288605184,0,2.6,2574.06,41689.47,0.0,0.0,81,53.0,3615490048.0,17179869184.0,,38.0,,,21.0
203,136.86,0.48,0.0,2.0816,,,1,,2229865472,4456448,0.2,8.2,4010090496,230288637952,0,2.6,2574.06,41691.5,0.0,0.0,81,57.0,3615490048.0,17179869184.0,,38.0,,,21.0
204,137.45,0.595,0.0,1.6814,,,1,,2229865472,4456448,0.2,8.3,4009951232,230288777216,0,2.6,2574.06,41695.55,0.0,0.0,81,22.0,3615490048.0,17179869184.0,,38.0,,,21.0
205,137.91,0.46,0.0,2.1758,,,1,,2229865472,4456448,0.2,10.7,4010004480,230288719872,0,2.6,2574.06,41697.56,0.0,0.0,81,26.0,3615490048.0,17179869184.0,,38.0,,,21.0
206,138.8,0.894,0.0,1.1183,,,1,,2229865472,4456448,0.2,8.9,4010156032,230288568320,0,2.6,2574.06,41701.56,0.0,0.0,81,53.0,3615490048.0,17179869184.0,,39.0,,,21.0
207,139.56,0.752,0.0,1.3292,,,1,,2229865472,4456448,0.2,11.0,3993858048,230304874496,0,2.6,2574.06,41703.56,0.0,0.0,81,86.0,3615490048.0,17179869184.0,,38.0,,,21.0
208,140.07,0.512,0.0,1.9527,,,1,,2229865472,4456448,0.2,9.7,3994107904,230304624640,0,2.6,2574.06,41707.56,0.0,0.0,81,38.0,3615490048.0,17179869184.0,,38.0,,,21.0
209,140.92,0.848,0.0,1.1791,,,1,,2229865472,4456448,0.2,8.2,3996471296,230302261248,0,2.6,2574.06,41709.56,0.0,0.0,81,88.0,3615490048.0,17179869184.0,,38.0,,,21.0
210,141.37,0.457,0.0,2.1883,,,1,,2229865472,4456448,0.2,8.1,3996266496,230302457856,0,2.6,2574.06,41713.58,0.0,0.0,81,38.0,3615490048.0,17179869184.0,,37.0,,,21.0
211,141.89,0.514,0.0,1.9472,,,1,,2229865472,4456448,0.2,10.6,3998412800,230300311552,0,2.6,2574.06,41715.58,0.0,0.0,81,57.0,3615490048.0,17179869184.0,,38.0,,,21.0
212,142.34,0.451,0.0,2.215,,,1,,2229865472,4456448,0.2,8.1,4004773888,230293950464,0,2.6,2574.06,41717.59,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,37.0,,,21.0
213,143.18,0.845,0.0,1.1831,,,1,,2229865472,4456448,0.2,8.3,4004855808,230293868544,0,2.6,2574.06,41721.67,0.0,0.0,81,90.0,3615490048.0,17179869184.0,,39.0,,,21.0
214,144.17,0.985,0.0,1.0155,,,1,,2229865472,4456448,0.2,9.8,4001923072,230296809472,0,2.6,2574.06,41725.67,0.0,0.0,81,80.0,3615490048.0,17179869184.0,,39.0,,,21.0
215,144.69,0.516,0.0,1.9366,,,1,,2229865472,4456448,0.2,8.3,4002422784,230296309760,0,2.6,2574.06,41727.67,0.0,0.0,81,69.0,3615490048.0,17179869184.0,,38.0,,,21.0
216,145.2,0.513,0.0,1.9503,,,1,,2229865472,4456448,0.2,8.3,4002201600,230296530944,0,2.6,2574.06,41729.67,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,38.0,,,21.0
217,145.65,0.451,0.0,2.2171,,,1,,2229865472,4456448,0.2,10.9,4005425152,230293307392,0,2.6,2574.06,41731.67,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,37.0,,,21.0
218,146.88,1.226,0.0,0.8154,,,1,,2229865472,4456448,0.2,8.7,4005777408,230292955136,0,2.6,2574.06,41737.68,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
219,147.62,0.743,0.0,1.3465,,,1,,2229865472,4456448,0.2,12.3,3990331392,230308401152,0,2.6,2574.06,41739.72,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,38.0,,,21.0
220,148.26,0.637,0.0,1.569,,,1,,2229865472,4456448,0.2,8.1,3994619904,230304112640,0,2.6,2574.06,41743.75,0.0,0.0,81,66.0,3615490048.0,17179869184.0,,38.0,,,21.0
221,148.85,0.592,0.0,1.689,,,1,,2229865472,4456448,0.2,9.4,3998621696,230300110848,0,2.6,2574.06,41745.81,0.0,0.0,81,73.0,3615490048.0,17179869184.0,,38.0,,,21.0
222,149.32,0.474,0.0,2.1084,,,1,,2229865472,4456448,0.2,8.3,4003557376,230295175168,0,2.6,2574.06,41747.81,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
223,150.3,0.982,0.0,1.018,,,1,,2229865472,4456448,0.2,11.3,3988783104,230309949440,0,2.6,2574.06,41751.81,0.0,0.0,81,88.0,3615490048.0,17179869184.0,,39.0,,,21.0
224,150.79,0.482,0.0,2.073,,,1,,2229865472,4456448,0.2,9.3,3988987904,230309744640,0,2.6,2574.06,41755.81,0.0,0.0,81,29.0,3615490048.0,17179869184.0,,38.0,,,21.0
225,153.03,2.241,0.0,0.4462,,,1,,2229865472,4456448,0.2,9.4,3989639168,230309085184,0,2.6,2574.06,41765.83,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,39.0,,,21.0
226,153.61,0.586,0.0,1.7065,,,1,,2229865472,4456448,0.2,10.7,3997827072,230300901376,0,2.6,2574.06,41767.85,0.0,0.0,81,54.0,3615490048.0,17179869184.0,,38.0,,,21.0
227,154.46,0.843,0.0,1.1869,,,1,,2229865472,4456448,0.2,9.0,3998564352,230300164096,0,2.6,2574.06,41771.92,0.0,0.0,81,87.0,3617587200.0,17179869184.0,,39.0,,,21.1
228,154.9,0.439,0.0,2.2782,,,1,,2229865472,4456448,0.2,8.4,3998302208,230300430336,0,2.6,2574.06,41773.92,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,38.0,,,21.0
229,155.65,0.756,0.0,1.3234,,,1,,2229865472,4456448,0.2,10.0,3998416896,230300315648,0,2.6,2574.06,41775.92,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,38.0,,,21.0
230,157.66,2.012,0.0,0.4971,,,1,,2229865472,4456448,0.2,9.9,3994890240,230303842304,0,2.6,2574.06,41785.93,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
231,158.14,0.475,0.0,2.1073,,,1,,2229865472,4456448,0.2,8.1,3994152960,230304579584,0,2.6,2574.06,41787.95,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,38.0,,,21.0
232,158.58,0.44,0.0,2.2744,,,1,,2229865472,4456448,0.2,8.0,3996573696,230302150656,0,2.6,2574.06,41789.95,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
233,159.04,0.46,0.0,2.1719,,,1,,2229865472,4456448,0.2,8.0,3996426240,230302298112,0,2.6,2574.06,41791.96,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
234,160.28,1.245,0.0,0.803,,,1,,2229865472,4456448,0.2,10.7,3990638592,230308093952,0,2.6,2574.06,41798.04,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
235,160.8,0.514,0.0,1.945,,,1,,2229865472,4456448,0.2,8.4,3990478848,230308253696,0,2.6,2574.06,41800.04,0.0,0.0,81,49.0,3615490048.0,17179869184.0,,38.0,,,21.0
236,161.78,0.986,0.0,1.0141,,,1,,2229865472,4456448,0.2,9.6,3993120768,230305611776,0,2.6,2574.06,41804.04,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
237,162.38,0.6,0.0,1.6673,,,1,,2229865472,4456448,0.2,8.1,4005539840,230293192704,0,2.6,2574.06,41806.04,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,39.0,,,21.0
238,162.89,0.511,0.0,1.9551,,,1,,2229865472,4456448,0.2,8.3,4005531648,230293192704,0,2.6,2574.06,41810.04,0.0,0.0,81,67.0,3615490048.0,17179869184.0,,38.0,,,21.0
239,163.35,0.456,0.0,2.194,,,1,,2229865472,4456448,0.2,8.2,4005044224,230293680128,0,2.6,2574.06,41812.04,0.0,0.0,81,12.0,3615490048.0,17179869184.0,,38.0,,,21.0
240,163.82,0.467,0.0,2.1417,,,1,,2229865472,4456448,0.2,10.8,4009021440,230289694720,0,2.6,2574.06,41814.05,0.0,0.0,81,36.0,3615490048.0,17179869184.0,,38.0,,,21.0
241,164.29,0.469,0.0,2.1319,,,1,,2229865472,4456448,0.2,8.6,4009406464,230289309696,0,2.6,2574.06,41816.05,0.0,0.0,81,55.0,3615490048.0,17179869184.0,,38.0,,,21.0
242,164.75,0.462,0.0,2.1666,,,1,,2229865472,4456448,0.2,8.0,4009394176,230289321984,0,2.6,2574.06,41818.13,0.0,0.0,81,60.0,3615490048.0,17179869184.0,,38.0,,,21.0
243,165.34,0.594,0.0,1.6839,,,1,,2229865472,4456448,0.2,8.3,4009263104,230289461248,0,2.6,2574.06,41820.15,0.0,0.0,81,42.0,3615490048.0,17179869184.0,,38.0,,,21.0
244,166.18,0.843,0.0,1.1856,,,1,,2229865472,4456448,0.2,9.9,4009930752,230288801792,0,2.6,2574.06,41824.15,0.0,0.0,81,73.0,3615490048.0,17179869184.0,,39.0,,,21.0
245,166.62,0.439,0.0,2.2763,,,1,,2229865472,4456448,0.2,8.2,4012134400,230286598144,0,2.6,2574.06,41826.15,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,38.0,,,21.0
246,167.1,0.478,0.0,2.0907,,,1,,2229865472,4456448,0.2,8.0,4011712512,230287020032,0,2.6,2574.06,41828.15,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
247,168.33,1.225,0.0,0.8166,,,1,,2229865472,4456448,0.2,9.4,4009566208,230289166336,0,2.6,2574.06,41834.16,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
248,168.8,0.469,0.0,2.1321,,,1,,2229865472,4456448,0.2,8.2,4009689088,230289043456,0,2.6,2574.06,41836.16,0.0,0.0,81,55.0,3615490048.0,17179869184.0,,38.0,,,21.0
249,169.24,0.442,0.0,2.2625,,,1,,2229865472,4456448,0.2,9.1,3994460160,230304272384,0,2.6,2574.06,41838.16,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
250,169.83,0.591,0.0,1.6923,,,1,,2229865472,4456448,0.2,12.0,3982065664,230316662784,0,2.6,2574.06,41840.28,0.0,0.0,81,57.0,3615490048.0,17179869184.0,,38.0,,,21.0
251,170.27,0.438,0.0,2.2808,,,1,,2229865472,4456448,0.2,8.2,3993325568,230305398784,0,2.6,2574.06,41842.29,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
252,170.74,0.471,0.0,2.1242,,,1,,2229865472,4456448,0.2,8.2,3993325568,230305398784,0,2.6,2574.06,41844.29,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,38.0,,,21.0
253,171.21,0.469,0.0,2.1343,,,1,,2229865472,4456448,0.2,7.9,3993157632,230305566720,0,2.6,2574.06,41846.29,0.0,0.0,81,17.0,3615490048.0,17179869184.0,,38.0,,,21.0
254,171.95,0.738,0.0,1.3542,,,1,,2229865472,4456448,0.2,10.2,3993722880,230305005568,0,2.6,2574.06,41850.31,0.0,0.0,81,88.0,3615490048.0,17179869184.0,,38.0,,,21.0
255,172.46,0.519,0.0,1.9265,,,1,,2229865472,4456448,0.2,8.2,3993583616,230305144832,0,2.6,2574.06,41852.31,0.0,0.0,81,65.0,3615490048.0,17179869184.0,,38.0,,,21.0
256,173.87,1.408,0.0,0.7104,,,1,,2229865472,4456448,0.2,9.4,3995140096,230303592448,0,2.6,2574.06,41858.31,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
257,174.43,0.558,0.0,1.7932,,,1,,2229865472,4456448,0.2,9.0,3995000832,230303731712,0,2.6,2574.06,41860.31,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,38.0,,,21.0
258,174.87,0.444,0.0,2.2523,,,1,,2229865472,4456448,0.2,8.3,3994595328,230304129024,0,2.6,2574.06,41862.45,0.0,0.0,81,20.0,3615490048.0,17179869184.0,,38.0,,,21.0
