step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
129,103.71,0.449,0.0,2.2274,,,1,,2229865472,4456448,0.2,8.0,4088950784,230209777664,0,2.6,2550.38,61245.38,0.0,0.0,81,9.0,3596615680.0,17179869184.0,,35.0,,,20.9
130,104.71,1.002,0.0,0.9984,,,1,,2229865472,4456448,0.2,10.0,4090920960,230207811584,0,2.6,2550.38,61245.62,0.0,0.0,81,73.0,3596615680.0,17179869184.0,,35.0,,,20.9
131,105.29,0.574,0.0,1.7408,,,1,,2229865472,4456448,0.2,8.6,4090990592,230207741952,0,2.6,2550.38,61245.62,0.0,0.0,81,71.0,3596615680.0,17179869184.0,,35.0,,,20.9
132,106.0,0.711,0.0,1.406,,,1,,2229865472,4456448,0.2,8.6,4091224064,230207508480,0,2.6,2550.38,61245.63,0.0,0.0,81,66.0,3596615680.0,17179869184.0,,35.0,,,20.9
133,106.66,0.661,0.0,1.5125,,,1,,2229865472,4456448,0.2,10.6,4101386240,230197346304,0,2.6,2550.38,61245.63,0.0,0.0,81,61.0,3596615680.0,17179869184.0,,35.0,,,20.9
134,107.23,0.568,0.0,1.7599,,,1,,2229865472,4456448,0.2,8.6,4101513216,230197219328,0,2.6,2550.38,61245.63,0.0,0.0,81,66.0,3596615680.0,17179869184.0,,35.0,,,20.9
135,108.06,0.834,0.0,1.1991,,,1,,2229865472,4456448,0.2,8.2,4099657728,230199074816,0,2.6,2550.38,61245.63,0.0,0.0,81,48.0,3596615680.0,17179869184.0,,35.0,,,20.9
136,108.72,0.655,0.0,1.5266,,,1,,2229865472,4456448,0.2,9.9,4099915776,230198816768,0,2.6,2550.38,61245.63,0.0,0.0,81,31.0,3596615680.0,17179869184.0,,35.0,,,20.9
137,109.23,0.518,0.0,1.9304,,,1,,2229865472,4456448,0.2,9.2,4103983104,230194749440,0,2.6,2550.38,61245.73,0.0,0.0,81,3.0,3596615680.0,17179869184.0,,35.0,,,20.9
138,109.68,0.445,0.0,2.2449,,,1,,2229865472,4456448,0.2,8.2,4103884800,230194847744,0,2.6,2550.38,61245.73,0.0,0.0,81,26.0,3596615680.0,17179869184.0,,35.0,,,20.9
139,110.33,0.653,0.0,1.5318,,,1,,2229865472,4456448,0.2,9.2,4106543104,230192189440,0,2.6,2550.38,61245.74,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,35.0,,,20.9
140,110.78,0.445,0.0,2.249,,,1,,2229865472,4456448,0.2,11.1,4106690560,230192041984,0,2.6,2550.38,61245.74,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
141,111.25,0.47,0.0,2.1293,,,1,,2229865472,4456448,0.2,8.4,4108869632,230189862912,0,2.6,2550.38,61245.75,0.0,0.0,81,56.0,3596615680.0,17179869184.0,,35.0,,,20.9
142,111.73,0.482,0.0,2.0761,,,1,,2229865472,4456448,0.2,9.5,4100067328,230198665216,0,2.6,2550.38,61245.76,0.0,0.0,81,15.0,3596615680.0,17179869184.0,,35.0,,,20.9
143,112.26,0.53,0.0,1.8851,,,1,,2229865472,4456448,0.2,8.0,4106190848,230192541696,0,2.6,2550.38,61245.76,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
144,112.8,0.538,0.0,1.8602,,,1,,2229865472,4456448,0.2,10.5,4106547200,230192185344,0,2.6,2550.38,61245.77,0.0,0.0,81,65.0,3596615680.0,17179869184.0,,35.0,,,20.9
145,113.24,0.444,0.0,2.2528,,,1,,2229865472,4456448,0.2,8.1,4106444800,230192287744,0,2.6,2550.38,61245.77,0.0,0.0,81,9.0,3596615680.0,17179869184.0,,34.0,,,20.9
146,113.77,0.535,0.0,1.8683,,,1,,2229865472,4456448,0.2,8.1,4106350592,230192381952,0,2.6,2550.38,61245.78,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
147,114.74,0.965,0.0,1.0361,,,1,,2229865472,4456448,0.2,10.2,4106477568,230192254976,0,2.6,2550.38,61245.86,0.0,0.0,81,72.0,3596615680.0,17179869184.0,,35.0,,,20.9
148,115.39,0.649,0.0,1.54,,,1,,2229865472,4456448,0.2,8.5,4106145792,230192586752,0,2.6,2550.38,61245.86,0.0,0.0,81,39.0,3596615680.0,17179869184.0,,35.0,,,20.9
149,115.87,0.479,0.0,2.0889,,,1,,2229865472,4456448,0.2,8.4,4106510336,230192222208,0,2.6,2550.38,61245.87,0.0,0.0,81,34.0,3596615680.0,17179869184.0,,34.0,,,20.9
150,116.39,0.526,0.0,1.9008,,,1,,2229865472,4456448,0.2,8.1,4107075584,230191656960,0,2.6,2550.38,61245.87,0.0,0.0,81,21.0,3596615680.0,17179869184.0,,35.0,,,20.9
151,117.5,1.11,0.0,0.9005,,,1,,2229865472,4456448,0.2,9.8,4107218944,230191509504,0,2.6,2550.38,61245.87,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
152,118.51,1.007,0.0,0.9934,,,1,,2229865472,4456448,0.2,9.9,4104781824,230193946624,0,2.6,2550.38,61245.89,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
153,118.97,0.456,0.0,2.1908,,,1,,2229865472,4456448,0.2,11.9,4075659264,230223073280,0,2.6,2550.38,61245.89,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
154,120.09,1.12,0.0,0.8928,,,1,,2229865472,4456448,0.2,8.8,4080816128,230217916416,0,2.6,2550.38,61245.89,0.0,0.0,81,94.0,3596615680.0,17179869184.0,,35.0,,,20.9
155,120.53,0.441,0.0,2.2688,,,1,,2229865472,4456448,0.2,8.9,4089430016,230209302528,0,2.6,2550.38,61245.96,0.0,0.0,81,32.0,3596615680.0,17179869184.0,,35.0,,,20.9
156,121.39,0.861,0.0,1.1614,,,1,,2229865472,4456448,0.2,11.4,4089851904,230208880640,0,2.6,2550.38,61245.97,0.0,0.0,81,81.0,3596615680.0,17179869184.0,,35.0,,,20.9
157,121.91,0.518,0.0,1.93,,,1,,2229865472,4456448,0.2,8.1,4093902848,230204829696,0,2.6,2550.38,61245.97,0.0,0.0,81,23.0,3596615680.0,17179869184.0,,35.0,,,20.9
158,122.91,1.003,0.0,0.9973,,,1,,2229865472,4456448,0.2,9.7,4104024064,230194708480,0,2.6,2550.38,61245.97,0.0,0.0,81,90.0,3596615680.0,17179869184.0,,35.0,,,20.9
159,123.56,0.651,0.0,1.5362,,,1,,2229865472,4456448,0.2,8.2,4104314880,230194413568,0,2.6,2550.38,61245.97,0.0,0.0,81,52.0,3596615680.0,17179869184.0,,35.0,,,20.9
160,124.39,0.828,0.0,1.2075,,,1,,2229865472,4456448,0.2,8.5,4106240000,230192488448,0,2.6,2550.38,61245.98,0.0,0.0,81,83.0,3596615680.0,17179869184.0,,35.0,,,20.9
161,124.92,0.534,0.0,1.8734,,,1,,2229865472,4456448,0.2,10.6,4106838016,230191894528,0,2.6,2550.38,61245.98,0.0,0.0,81,21.0,3596615680.0,17179869184.0,,35.0,,,20.9
162,125.58,0.655,0.0,1.5279,,,1,,2229865472,4456448,0.2,8.5,4103929856,230194802688,0,2.6,2550.38,61246.08,0.0,0.0,81,47.0,3596615680.0,17179869184.0,,35.0,,,20.9
163,126.04,0.467,0.0,2.141,,,1,,2229865472,4456448,0.2,8.6,4103806976,230194917376,0,2.6,2550.38,61246.08,0.0,0.0,81,42.0,3596615680.0,17179869184.0,,35.0,,,20.9
164,127.15,1.108,0.0,0.9024,,,1,,2229865472,4456448,0.2,9.4,4101300224,230197432320,0,2.6,2550.38,61246.08,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
165,127.67,0.518,0.0,1.9316,,,1,,2229865472,4456448,0.2,9.2,4103069696,230195662848,0,2.6,2550.38,61246.08,0.0,0.0,81,68.0,3596615680.0,17179869184.0,,35.0,,,20.9
166,128.25,0.583,0.0,1.7145,,,1,,2229865472,4456448,0.2,8.3,4102836224,230195896320,0,2.6,2550.38,61246.11,0.0,0.0,81,38.0,3596615680.0,17179869184.0,,35.0,,,20.9
167,128.73,0.474,0.0,2.1091,,,1,,2229865472,4456448,0.2,10.9,4088963072,230209769472,0,2.6,2550.38,61246.11,0.0,0.0,81,39.0,3596615680.0,17179869184.0,,35.0,,,20.9
168,130.32,1.589,0.0,0.6295,,,1,,2229865472,4456448,0.2,8.7,4080791552,230217940992,0,2.6,2550.38,61246.11,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
169,132.18,1.865,0.0,0.5362,,,1,,2229865472,4456448,0.2,9.4,4081516544,230217216000,0,2.6,2550.38,61246.21,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
170,132.76,0.578,0.0,1.7291,,,1,,2229865472,4456448,0.2,10.5,4078981120,230219751424,0,2.6,2550.38,61246.21,0.0,0.0,81,41.0,3596615680.0,17179869184.0,,35.0,,,20.9
171,133.59,0.83,0.0,1.2052,,,1,,2229865472,4456448,0.2,9.2,4097417216,230201315328,0,2.6,2550.38,61246.22,0.0,0.0,81,81.0,3596615680.0,17179869184.0,,35.0,,,20.9
172,134.3,0.714,0.0,1.3999,,,1,,2229865472,4456448,0.2,8.3,4096913408,230201819136,0,2.6,2550.38,61246.22,0.0,0.0,81,37.0,3596615680.0,17179869184.0,,35.0,,,20.9
173,135.3,1.0,0.0,1.0,,,1,,2229865472,4456448,0.2,10.0,4097593344,230201139200,0,2.6,2550.38,61246.37,0.0,0.0,81,78.0,3596615680.0,17179869184.0,,35.0,,,20.9
174,136.03,0.721,0.0,1.3864,,,1,,2229865472,4456448,0.2,8.4,4097261568,230201470976,0,2.6,2550.38,61246.38,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
175,136.74,0.716,0.0,1.3958,,,1,,2229865472,4456448,0.2,9.9,4097159168,230201573376,0,2.6,2550.38,61246.56,0.0,0.0,81,80.0,3596615680.0,17179869184.0,,35.0,,,20.9
176,137.32,0.577,0.0,1.7332,,,1,,2229865472,4456448,0.2,8.4,4096999424,230201729024,0,2.6,2550.38,61246.56,0.0,0.0,81,15.0,3596615680.0,17179869184.0,,35.0,,,20.9
177,137.76,0.443,0.0,2.2585,,,1,,2229865472,4456448,0.2,7.9,4097126400,230201602048,0,2.6,2550.38,61246.58,0.0,0.0,81,31.0,3596615680.0,17179869184.0,,35.0,,,20.9
178,138.21,0.451,0.0,2.2171,,,1,,2229865472,4456448,0.2,8.3,4097105920,230201622528,0,2.6,2550.38,61246.58,0.0,0.0,81,44.0,3596615680.0,17179869184.0,,34.0,,,20.9
179,138.93,0.716,0.0,1.3958,,,1,,2229865472,4456448,0.2,10.0,4098052096,230200676352,0,2.6,2550.38,61246.58,0.0,0.0,81,71.0,3596615680.0,17179869184.0,,35.0,,,20.9
180,139.76,0.827,0.0,1.2097,,,1,,2229865472,4456448,0.2,9.1,4091617280,230207102976,0,2.6,2550.38,61246.59,0.0,0.0,81,93.0,3596615680.0,17179869184.0,,35.0,,,20.9
181,140.2,0.444,0.0,2.2511,,,1,,2229865472,4456448,0.2,9.4,4093464576,230205263872,0,2.6,2550.38,61246.59,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
182,140.77,0.573,0.0,1.7458,,,1,,2229865472,4456448,0.2,11.4,4090089472,230208643072,0,2.6,2550.38,61246.59,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
183,141.35,0.573,0.0,1.7437,,,1,,2229865472,4456448,0.2,9.2,4087275520,230211457024,0,2.6,2550.38,61246.59,0.0,0.0,81,68.0,3596615680.0,17179869184.0,,35.0,,,20.9
184,142.0,0.657,0.0,1.5219,,,1,,2229865472,4456448,0.2,8.1,4095807488,230202925056,0,2.6,2550.38,61246.6,0.0,0.0,81,27.0,3596615680.0,17179869184.0,,35.0,,,20.9
185,142.48,0.479,0.0,2.0883,,,1,,2229865472,4456448,0.2,8.2,4097699840,230201032704,0,2.6,2550.38,61246.66,0.0,0.0,81,23.0,3596615680.0,17179869184.0,,35.0,,,20.9
186,142.93,0.445,0.0,2.2465,,,1,,2229865472,4456448,0.2,11.0,4097691648,230201040896,0,2.6,2550.38,61246.66,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,34.0,,,20.9
187,143.4,0.473,0.0,2.1131,,,1,,2229865472,4456448,0.2,8.0,4097589248,230201143296,0,2.6,2550.38,61246.67,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,34.0,,,20.9
188,143.92,0.522,0.0,1.9165,,,1,,2229865472,4456448,0.2,8.0,4097458176,230201274368,0,2.6,2550.38,61246.69,0.0,0.0,81,62.0,3596615680.0,17179869184.0,,35.0,,,20.9
189,144.58,0.655,0.0,1.5266,,,1,,2229865472,4456448,0.2,10.5,4097536000,230201196544,0,2.6,2550.38,61246.69,0.0,0.0,81,82.0,3596615680.0,17179869184.0,,35.0,,,20.9
190,145.03,0.454,0.0,2.2021,,,1,,2229865472,4456448,0.2,8.8,4098199552,230200532992,0,2.6,2550.38,61246.69,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
191,145.61,0.579,0.0,1.7281,,,1,,2229865472,4456448,0.2,8.5,4097761280,230200971264,0,2.6,2550.38,61246.69,0.0,0.0,81,75.0,3596615680.0,17179869184.0,,35.0,,,20.9
192,146.05,0.444,0.0,2.2534,,,1,,2229865472,4456448,0.2,8.3,4097040384,230201692160,0,2.6,2550.38,61246.69,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
193,146.58,0.522,0.0,1.9173,,,1,,2229865472,4456448,0.2,10.2,4101218304,230197514240,0,2.6,2550.38,61246.69,0.0,0.0,81,9.0,3596615680.0,17179869184.0,,35.0,,,20.9
194,147.11,0.529,0.0,1.8891,,,1,,2229865472,4456448,0.2,8.7,4088233984,230210498560,0,2.6,2550.38,61246.69,0.0,0.0,81,68.0,3596615680.0,17179869184.0,,34.0,,,20.9
195,147.56,0.451,0.0,2.2156,,,1,,2229865472,4456448,0.2,8.1,4090163200,230208569344,0,2.6,2550.38,61246.69,0.0,0.0,81,20.0,3596615680.0,17179869184.0,,34.0,,,20.9
196,148.0,0.447,0.0,2.235,,,1,,2229865472,4456448,0.2,8.2,4090195968,230208536576,0,2.6,2550.38,61246.75,0.0,0.0,81,52.0,3596615680.0,17179869184.0,,34.0,,,20.9
197,148.53,0.521,0.0,1.919,,,1,,2229865472,4456448,0.2,9.6,4090556416,230208176128,0,2.6,2550.38,61246.75,0.0,0.0,81,61.0,3596615680.0,17179869184.0,,34.0,,,20.9
198,149.65,1.126,0.0,0.8882,,,1,,2229865472,4456448,0.2,11.2,4081446912,230217285632,0,2.6,2550.38,61246.75,0.0,0.0,81,85.0,3596615680.0,17179869184.0,,35.0,,,20.9
199,150.76,1.112,0.0,0.899,,,1,,2229865472,4456448,0.2,10.5,4084449280,230214283264,0,2.6,2550.38,61246.75,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
200,152.02,1.261,0.0,0.7928,,,1,,2229865472,4456448,0.2,9.6,4087967744,230210764800,0,2.6,2550.38,61246.75,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,35.0,,,20.9
201,152.67,0.648,0.0,1.5426,,,1,,2229865472,4456448,0.2,10.3,4094185472,230204547072,0,2.6,2550.38,61246.75,0.0,0.0,81,32.0,3596615680.0,17179869184.0,,35.0,,,20.9
202,153.13,0.458,0.0,2.1811,,,1,,2229865472,4456448,0.2,7.9,4098273280,230200459264,0,2.6,2550.38,61246.75,0.0,0.0,81,25.0,3596615680.0,17179869184.0,,35.0,,,20.9
203,153.78,0.646,0.0,1.5473,,,1,,2229865472,4456448,0.2,8.4,4097822720,230200909824,0,2.6,2550.38,61246.83,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
204,154.42,0.647,0.0,1.5458,,,1,,2229865472,4456448,0.2,8.6,4101664768,230197059584,0,2.6,2550.38,61246.83,0.0,0.0,81,79.0,3596615680.0,17179869184.0,,35.0,,,20.9
205,155.15,0.721,0.0,1.3877,,,1,,2229865472,4456448,0.2,10.0,4102197248,230196535296,0,2.6,2550.38,61246.84,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,35.0,,,20.9
206,155.6,0.453,0.0,2.2093,,,1,,2229865472,4456448,0.2,8.7,4101525504,230197207040,0,2.6,2550.38,61246.84,0.0,0.0,81,43.0,3596615680.0,17179869184.0,,35.0,,,20.9
207,156.17,0.576,0.0,1.7368,,,1,,2229865472,4456448,0.2,8.0,4101181440,230197551104,0,2.6,2550.38,61246.84,0.0,0.0,81,29.0,3596615680.0,17179869184.0,,35.0,,,20.9
208,156.63,0.459,0.0,2.1788,,,1,,2229865472,4456448,0.2,10.7,4099444736,230199287808,0,2.6,2550.38,61246.84,0.0,0.0,81,29.0,3596615680.0,17179869184.0,,34.0,,,20.9
209,157.21,0.573,0.0,1.7463,,,1,,2229865472,4456448,0.2,10.1,4099813376,230198919168,0,2.6,2550.38,61246.84,0.0,0.0,81,11.0,3596615680.0,17179869184.0,,34.0,,,20.9
210,157.65,0.449,0.0,2.229,,,1,,2229865472,4456448,0.2,8.5,4099477504,230199250944,0,2.6,2550.38,61246.86,0.0,0.0,81,24.0,3596615680.0,17179869184.0,,34.0,,,20.9
211,158.37,0.716,0.0,1.3975,,,1,,2229865472,4456448,0.2,8.3,4101509120,230197219328,0,2.6,2550.38,61246.86,0.0,0.0,81,35.0,3596615680.0,17179869184.0,,35.0,,,20.9
212,159.76,1.388,0.0,0.7203,,,1,,2229865472,4456448,0.2,9.8,4093435904,230205296640,0,2.6,2550.38,61246.99,0.0,0.0,81,88.0,3596615680.0,17179869184.0,,35.0,,,20.9
213,160.2,0.442,0.0,2.2601,,,1,,2229865472,4456448,0.2,8.3,4095688704,230203043840,0,2.6,2550.38,61247.0,0.0,0.0,81,8.0,3596615680.0,17179869184.0,,35.0,,,20.9
214,160.92,0.716,0.0,1.3968,,,1,,2229865472,4456448,0.2,10.0,4097933312,230200799232,0,2.6,2550.38,61247.0,0.0,0.0,81,86.0,3596615680.0,17179869184.0,,35.0,,,20.9
215,161.87,0.952,0.0,1.0504,,,1,,2229865472,4456448,0.2,8.8,4096901120,230201831424,0,2.6,2550.38,61247.0,0.0,0.0,81,76.0,3596615680.0,17179869184.0,,35.0,,,20.9
216,162.33,0.459,0.0,2.1793,,,1,,2229865472,4456448,0.2,8.0,4096581632,230202150912,0,2.6,2550.38,61247.0,0.0,0.0,81,33.0,3596615680.0,17179869184.0,,35.0,,,20.9
217,163.18,0.856,0.0,1.1681,,,1,,2229865472,4456448,0.2,10.0,4088598528,230210134016,0,2.6,2550.38,61247.0,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,35.0,,,20.9
218,163.65,0.462,0.0,2.1641,,,1,,2229865472,4456448,0.2,7.8,4094926848,230203805696,0,2.6,2550.38,61247.0,0.0,0.0,81,34.0,3596615680.0,17179869184.0,,34.0,,,20.9
219,166.22,2.574,0.0,0.3885,,,1,,2229865472,4456448,0.2,9.3,4097409024,230201323520,0,2.6,2550.38,61247.06,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
220,167.07,0.856,0.0,1.1687,,,1,,2229865472,4456448,0.2,9.8,4099993600,230198738944,0,2.6,2550.38,61247.06,0.0,0.0,81,72.0,3596615680.0,17179869184.0,,35.0,,,20.9
221,167.52,0.446,0.0,2.2433,,,1,,2229865472,4456448,0.2,8.3,4091117568,230207614976,0,2.6,2550.38,61247.18,0.0,0.0,81,25.0,3596615680.0,17179869184.0,,35.0,,,20.9
222,168.24,0.716,0.0,1.3969,,,1,,2229865472,4456448,0.2,8.2,4091514880,230207217664,0,2.6,2550.38,61247.18,0.0,0.0,81,34.0,3596615680.0,17179869184.0,,35.0,,,20.9
223,168.89,0.658,0.0,1.5192,,,1,,2229865472,4456448,0.2,10.4,4095135744,230203596800,0,2.6,2550.38,61247.19,0.0,0.0,81,31.0,3596615680.0,17179869184.0,,35.0,,,20.9
224,169.61,0.719,0.0,1.3917,,,1,,2229865472,4456448,0.2,9.3,4100792320,230197940224,0,2.6,2550.38,61247.19,0.0,0.0,81,88.0,3596615680.0,17179869184.0,,35.0,,,20.9
225,170.47,0.856,0.0,1.1678,,,1,,2229865472,4456448,0.2,8.7,4100976640,230197755904,0,2.6,2550.38,61247.19,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
226,171.0,0.534,0.0,1.8739,,,1,,2229865472,4456448,0.2,11.4,4100841472,230197886976,0,2.6,2550.38,61247.25,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,35.0,,,20.9
227,171.72,0.715,0.0,1.3994,,,1,,2229865472,4456448,0.2,8.9,4095934464,230202802176,0,2.6,2550.38,61247.26,0.0,0.0,81,52.0,3596615680.0,17179869184.0,,35.0,,,20.9
228,172.43,0.715,0.0,1.398,,,1,,2229865472,4456448,0.2,8.5,4104437760,230194294784,0,2.6,2550.38,61247.27,0.0,0.0,81,74.0,3596615680.0,17179869184.0,,35.0,,,20.9
229,174.98,2.548,0.0,0.3924,,,1,,2229865472,4456448,0.2,9.5,4107132928,230191599616,0,2.6,2550.38,61247.28,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
230,175.42,0.438,0.0,2.2814,,,1,,2229865472,4456448,0.2,9.3,4107026432,230191706112,0,2.6,2550.38,61247.28,0.0,0.0,81,8.0,3596615680.0,17179869184.0,,35.0,,,20.9
231,175.87,0.447,0.0,2.2362,,,1,,2229865472,4456448,0.2,8.0,4106661888,230192070656,0,2.6,2550.38,61247.28,0.0,0.0,81,27.0,3596615680.0,17179869184.0,,35.0,,,20.9
232,176.39,0.526,0.0,1.9019,,,1,,2229865472,4456448,0.2,8.3,4106571776,230192152576,0,2.6,2550.38,61247.35,0.0,0.0,81,29.0,3596615680.0,17179869184.0,,35.0,,,20.9
233,176.97,0.579,0.0,1.7272,,,1,,2229865472,4456448,0.2,10.5,4105756672,230192975872,0,2.6,2550.38,61247.36,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,35.0,,,20.9
234,177.42,0.446,0.0,2.2441,,,1,,2229865472,4456448,0.2,8.1,4105863168,230192869376,0,2.6,2550.38,61247.36,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
235,178.07,0.656,0.0,1.5245,,,1,,2229865472,4456448,0.2,10.0,4109266944,230189465600,0,2.6,2550.38,61247.37,0.0,0.0,81,42.0,3596615680.0,17179869184.0,,35.0,,,20.9
236,178.79,0.719,0.0,1.3916,,,1,,2229865472,4456448,0.2,11.3,4099411968,230199320576,0,2.6,2550.38,61247.37,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,35.0,,,20.9
237,179.26,0.472,0.0,2.1185,,,1,,2229865472,4456448,0.2,9.4,4095131648,230203596800,0,2.6,2550.38,61247.37,0.0,0.0,81,14.0,3596615680.0,17179869184.0,,35.0,,,20.9
238,180.22,0.957,0.0,1.0449,,,1,,2229865472,4456448,0.2,8.3,4100964352,230197764096,0,2.6,2550.38,61247.37,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
239,180.94,0.719,0.0,1.3905,,,1,,2229865472,4456448,0.2,11.5,4100866048,230197866496,0,2.6,2550.38,61247.37,0.0,0.0,81,38.0,3596615680.0,17179869184.0,,35.0,,,20.9
240,181.41,0.47,0.0,2.1289,,,1,,2229865472,4456448,0.2,9.1,4096942080,230201790464,0,2.6,2550.38,61247.37,0.0,0.0,81,27.0,3596615680.0,17179869184.0,,35.0,,,20.9
241,181.88,0.474,0.0,2.1076,,,1,,2229865472,4456448,0.2,8.1,4100288512,230198444032,0,2.6,2550.38,61247.42,0.0,0.0,81,41.0,3596615680.0,17179869184.0,,35.0,,,20.9
242,182.42,0.532,0.0,1.8811,,,1,,2229865472,4456448,0.2,8.3,4106616832,230192115712,0,2.6,2550.38,61247.42,0.0,0.0,81,28.0,3596615680.0,17179869184.0,,35.0,,,20.9
243,182.86,0.444,0.0,2.2498,,,1,,2229865472,4456448,0.2,10.9,4111622144,230187110400,0,2.6,2550.38,61247.42,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
244,183.87,1.005,0.0,0.9954,,,1,,2229865472,4456448,0.2,8.5,4116529152,230182199296,0,2.6,2550.38,61247.42,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
245,184.53,0.661,0.0,1.5131,,,1,,2229865472,4456448,0.2,9.2,4118401024,230180327424,0,2.6,2550.38,61247.43,0.0,0.0,81,81.0,3596615680.0,17179869184.0,,35.0,,,20.9
246,185.06,0.538,0.0,1.8604,,,1,,2229865472,4456448,0.2,10.2,4118626304,230180106240,0,2.6,2550.38,61247.43,0.0,0.0,81,44.0,3596615680.0,17179869184.0,,35.0,,,20.9
247,185.64,0.574,0.0,1.7424,,,1,,2229865472,4456448,0.2,8.9,4115800064,230182928384,0,2.6,2550.38,61247.45,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
248,186.59,0.956,0.0,1.0456,,,1,,2229865472,4456448,0.2,9.9,4116099072,230182633472,0,2.6,2550.38,61247.45,0.0,0.0,81,90.0,3596615680.0,17179869184.0,,35.0,,,20.9
249,187.17,0.575,0.0,1.7398,,,1,,2229865472,4456448,0.2,8.3,4116307968,230182424576,0,2.6,2550.38,61247.45,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,35.0,,,20.9
250,188.17,1.002,0.0,0.9976,,,1,,2229865472,4456448,0.2,8.4,4114374656,230184353792,0,2.6,2550.38,61247.5,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
251,188.7,0.525,0.0,1.9038,,,1,,2229865472,4456448,0.2,10.6,4114386944,230184341504,0,2.6,2550.38,61247.5,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,35.0,,,20.9
252,189.35,0.651,0.0,1.5357,,,1,,2229865472,4456448,0.2,9.2,4108939264,230189785088,0,2.6,2550.38,61247.5,0.0,0.0,81,86.0,3596615680.0,17179869184.0,,35.0,,,20.9
253,189.87,0.525,0.0,1.9063,,,1,,2229865472,4456448,0.2,8.1,4112965632,230185758720,0,2.6,2550.38,61247.54,0.0,0.0,81,63.0,3596615680.0,17179869184.0,,35.0,,,20.9
254,190.59,0.718,0.0,1.3929,,,1,,2229865472,4456448,0.2,10.0,4110974976,230187757568,0,2.6,2550.38,61247.55,0.0,0.0,81,68.0,3596615680.0,17179869184.0,,35.0,,,20.9
255,191.12,0.53,0.0,1.8862,,,1,,2229865472,4456448,0.2,8.5,4110622720,230188109824,0,2.6,2550.38,61247.55,0.0,0.0,81,24.0,3596615680.0,17179869184.0,,35.0,,,20.9
256,191.57,0.445,0.0,2.2482,,,1,,2229865472,4456448,0.2,9.4,4104024064,230194704384,0,2.6,2550.38,61247.55,0.0,0.0,81,37.0,3596615680.0,17179869184.0,,35.0,,,20.9
257,192.03,0.464,0.0,2.153,,,1,,2229865472,4456448,0.2,8.1,4113924096,230184804352,0,2.6,2550.38,61247.55,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,34.0,,,20.9
258,192.5,0.471,0.0,2.1242,,,1,,2229865472,4456448,0.2,8.2,4113125376,230185607168,0,2.6,2550.38,61247.55,0.0,0.0,81,55.0,3596615680.0,17179869184.0,,34.0,,,20.9
