step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
118,70.62,0.815,0.0,1.2274,,,1,,2229865472,4456448,0.2,10.8,16843313152,217718300672,0,7.9,21822.48,2938.47,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,53.0,1380.0,877.0,44.0
119,71.17,0.555,0.0,1.8013,,,1,,2229865472,4456448,0.2,9.7,16832643072,217728983040,0,7.9,21822.48,2938.56,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.7,52.0,1380.0,877.0,57.0
120,71.73,0.558,0.0,1.793,,,1,,2229865472,4456448,0.2,8.7,16832724992,217728901120,0,7.9,21822.48,2938.56,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.8,52.0,1380.0,877.0,57.0
121,72.91,1.184,0.0,0.8443,,,1,,2229865472,4456448,0.2,10.4,16833413120,217728212992,0,7.9,21822.48,2938.56,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.7,53.0,1380.0,877.0,43.0
122,73.33,0.415,0.0,2.4108,,,1,,2229865472,4456448,0.2,8.3,16833413120,217728212992,0,7.9,21822.48,2938.58,0.0,0.0,49,81.0,4714397696.0,17179869184.0,60.9,52.0,1380.0,877.0,51.0
123,73.75,0.425,0.0,2.3509,,,1,,2229865472,4456448,0.2,8.5,16833413120,217728212992,0,7.9,21822.48,2938.58,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.0,52.0,1380.0,877.0,54.0
124,74.69,0.934,0.0,1.071,,,1,,2229865472,4456448,0.2,10.7,16840253440,217721372672,0,7.9,21822.48,2938.58,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.5,54.0,1380.0,877.0,43.0
125,76.38,1.697,0.0,0.5892,,,1,,2229865472,4456448,0.2,9.9,16843087872,217718525952,0,7.9,21822.48,2938.65,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.8,54.0,1380.0,877.0,38.0
126,78.35,1.962,0.0,0.5097,,,1,,2229865472,4456448,0.2,9.6,16832184320,217729429504,0,7.9,21822.48,2938.65,0.0,0.0,49,93.0,4714397696.0,17179869184.0,59.7,55.0,1380.0,877.0,38.0
127,79.15,0.802,0.0,1.2476,,,1,,2229865472,4456448,0.2,8.8,16830623744,217730990080,0,7.9,21822.48,2938.74,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,54.0,1380.0,877.0,45.0
128,79.58,0.434,0.0,2.3018,,,1,,2229865472,4456448,0.2,10.3,16830623744,217730990080,0,7.9,21822.48,2938.74,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.8,53.0,1380.0,877.0,55.0
129,80.01,0.431,0.0,2.3195,,,1,,2229865472,4456448,0.2,8.5,16830623744,217730990080,0,7.9,21822.48,2938.74,0.0,0.0,49,79.0,4714397696.0,17179869184.0,61.5,53.0,1380.0,877.0,52.0
130,80.56,0.55,0.0,1.8192,,,1,,2229865472,4456448,0.2,11.0,16830877696,217730748416,0,7.9,21822.48,2938.74,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.5,54.0,1380.0,877.0,57.0
131,81.12,0.554,0.0,1.8047,,,1,,2229865472,4456448,0.2,10.1,16821899264,217739726848,0,7.9,21822.48,2938.74,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.7,54.0,1380.0,877.0,57.0
132,81.52,0.405,0.0,2.4669,,,1,,2229865472,4456448,0.2,9.2,16823873536,217737744384,0,7.9,21822.48,2938.82,0.0,0.0,49,67.0,4714397696.0,17179869184.0,58.1,52.0,1380.0,877.0,47.0
133,81.99,0.473,0.0,2.1139,,,1,,2229865472,4456448,0.2,8.7,16825896960,217735716864,0,7.9,21822.48,2938.83,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.5,53.0,1380.0,877.0,48.0
134,82.42,0.425,0.0,2.3517,,,1,,2229865472,4456448,0.2,20.3,16817430528,217744195584,0,7.9,21822.48,2938.86,0.0,0.0,49,64.0,4714397696.0,17179869184.0,56.2,52.0,1380.0,877.0,45.0
135,83.14,0.719,0.0,1.3912,,,1,,2229865472,4456448,0.2,9.3,16823025664,217738600448,0,7.9,21822.48,2938.86,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.8,54.0,1380.0,877.0,47.0
136,83.55,0.412,0.0,2.4286,,,1,,2229865472,4456448,0.2,10.3,16818765824,217742860288,0,7.9,21822.48,2938.86,0.0,0.0,49,79.0,4714397696.0,17179869184.0,60.0,53.0,1380.0,877.0,52.0
137,83.95,0.402,0.0,2.4895,,,1,,2229865472,4456448,0.2,8.3,16831348736,217730277376,0,7.9,21822.48,2938.87,0.0,0.0,49,73.0,4714397696.0,17179869184.0,58.0,51.0,1380.0,877.0,53.0
138,84.37,0.419,0.0,2.3876,,,1,,2229865472,4456448,0.2,14.7,16835215360,217726410752,0,7.9,21822.48,2938.87,0.0,0.0,49,64.0,4714397696.0,17179869184.0,57.5,51.0,1380.0,877.0,45.0
139,84.8,0.431,0.0,2.3196,,,1,,2229865472,4456448,0.2,8.5,16839409664,217722216448,0,7.9,21822.48,2938.87,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,52.0,1380.0,877.0,55.0
140,85.28,0.473,0.0,2.1126,,,1,,2229865472,4456448,0.2,9.0,16839409664,217722216448,0,7.9,21822.48,2938.87,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.5,52.0,1380.0,877.0,49.0
141,85.69,0.413,0.0,2.4225,,,1,,2229865472,4456448,0.2,10.0,16837246976,217724379136,0,7.9,21822.48,2938.88,0.0,0.0,49,65.0,4714397696.0,17179869184.0,57.4,51.0,1380.0,877.0,43.0
142,86.16,0.473,0.0,2.1135,,,1,,2229865472,4456448,0.2,8.7,16837492736,217724133376,0,7.9,21822.48,2938.88,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.4,53.0,1380.0,877.0,48.0
143,86.64,0.481,0.0,2.0774,,,1,,2229865472,4456448,0.2,12.9,16825282560,217736335360,0,7.9,21822.48,2938.98,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.3,53.0,1380.0,877.0,52.0
144,87.24,0.593,0.0,1.6856,,,1,,2229865472,4456448,0.2,9.0,16829706240,217731911680,0,7.9,21822.48,2938.98,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.3,54.0,1380.0,877.0,51.0
145,87.72,0.48,0.0,2.0845,,,1,,2229865472,4456448,0.2,9.6,16831574016,217730043904,0,7.9,21822.48,2938.98,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.4,53.0,1380.0,877.0,51.0
146,88.42,0.704,0.0,1.421,,,1,,2229865472,4456448,0.2,10.7,16832049152,217729572864,0,7.9,21822.48,2938.98,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.2,53.0,1380.0,877.0,50.0
147,88.86,0.443,0.0,2.255,,,1,,2229865472,4456448,0.2,10.0,16832049152,217729572864,0,7.9,21822.48,2938.98,0.0,0.0,49,93.0,4714397696.0,17179869184.0,63.3,53.0,1380.0,877.0,50.0
148,89.58,0.715,0.0,1.3985,,,1,,2229865472,4456448,0.2,8.8,16832274432,217729343488,0,7.9,21822.48,2938.99,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,55.0,1380.0,877.0,46.0
149,90.17,0.594,0.0,1.683,,,1,,2229865472,4456448,0.2,9.1,16832503808,217729114112,0,7.9,21822.48,2938.99,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.7,54.0,1380.0,877.0,51.0
150,90.65,0.474,0.0,2.1094,,,1,,2229865472,4456448,0.2,11.3,16832757760,217728864256,0,7.9,21822.48,2938.99,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.0,54.0,1380.0,877.0,49.0
151,91.1,0.45,0.0,2.2244,,,1,,2229865472,4456448,0.2,10.1,16835710976,217725911040,0,7.9,21822.48,2938.99,0.0,0.0,49,100.0,4714397696.0,17179869184.0,57.2,53.0,1380.0,877.0,57.0
152,91.52,0.428,0.0,2.3349,,,1,,2229865472,4456448,0.2,8.6,16839905280,217721716736,0,7.9,21822.48,2938.99,0.0,0.0,49,70.0,4714397696.0,17179869184.0,55.8,52.0,1380.0,877.0,51.0
153,92.07,0.55,0.0,1.8177,,,1,,2229865472,4456448,0.2,8.5,16848297984,217713319936,0,7.9,21822.48,2939.14,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.2,53.0,1380.0,877.0,57.0
154,92.56,0.484,0.0,2.0671,,,1,,2229865472,4456448,0.2,14.8,16847990784,217713631232,0,7.9,21822.48,2939.14,0.0,0.0,49,95.0,4714397696.0,17179869184.0,62.7,53.0,1380.0,877.0,48.0
155,92.98,0.418,0.0,2.3911,,,1,,2229865472,4456448,0.2,8.2,16847986688,217713635328,0,7.9,21822.48,2939.26,0.0,0.0,49,83.0,4714397696.0,17179869184.0,60.9,53.0,1380.0,877.0,52.0
156,93.41,0.433,0.0,2.3075,,,1,,2229865472,4456448,0.2,8.7,16856891392,217704730624,0,7.9,21822.48,2939.26,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.4,54.0,1380.0,877.0,55.0
157,93.89,0.477,0.0,2.096,,,1,,2229865472,4456448,0.2,8.6,16856891392,217704730624,0,7.9,21822.48,2939.27,0.0,0.0,49,91.0,4714397696.0,17179869184.0,60.7,53.0,1380.0,877.0,43.0
158,94.59,0.699,0.0,1.4296,,,1,,2229865472,4456448,0.2,11.4,16854630400,217706991616,0,7.9,21822.48,2939.28,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.0,54.0,1380.0,877.0,50.0
159,95.06,0.472,0.0,2.1208,,,1,,2229865472,4456448,0.2,8.5,16854884352,217706733568,0,7.9,21822.48,2939.28,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.0,54.0,1380.0,877.0,48.0
160,95.47,0.414,0.0,2.4129,,,1,,2229865472,4456448,0.2,8.7,16854884352,217706733568,0,7.9,21822.48,2939.28,0.0,0.0,49,79.0,4714397696.0,17179869184.0,60.0,53.0,1380.0,877.0,52.0
161,95.91,0.44,0.0,2.2713,,,1,,2229865472,4456448,0.2,8.9,16855916544,217705701376,0,7.9,21822.48,2939.28,0.0,0.0,49,93.0,4714397696.0,17179869184.0,62.9,53.0,1380.0,877.0,50.0
162,96.34,0.425,0.0,2.3526,,,1,,2229865472,4456448,0.2,10.8,16860110848,217701507072,0,7.9,21822.48,2939.29,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.6,53.0,1380.0,877.0,54.0
163,96.82,0.48,0.0,2.082,,,1,,2229865472,4456448,0.2,11.3,16855654400,217705967616,0,7.9,21822.48,2939.39,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.9,53.0,1380.0,877.0,49.0
164,97.26,0.445,0.0,2.2476,,,1,,2229865472,4456448,0.2,8.5,16859922432,217701699584,0,7.9,21822.48,2939.39,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,54.0,1380.0,877.0,57.0
165,98.07,0.805,0.0,1.2429,,,1,,2229865472,4456448,0.2,9.6,16860119040,217701502976,0,7.9,21822.48,2939.41,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.6,54.0,1380.0,877.0,46.0
166,99.19,1.118,0.0,0.8942,,,1,,2229865472,4456448,0.2,10.9,16863281152,217698340864,0,7.9,21822.48,2939.41,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.5,55.0,1380.0,877.0,43.0
167,99.6,0.418,0.0,2.3928,,,1,,2229865472,4456448,0.2,8.8,16865525760,217696096256,0,7.9,21822.48,2939.41,0.0,0.0,49,90.0,4714397696.0,17179869184.0,62.1,54.0,1380.0,877.0,58.0
168,100.2,0.597,0.0,1.6741,,,1,,2229865472,4456448,0.2,9.5,16865722368,217695899648,0,7.9,21822.48,2939.41,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.5,55.0,1380.0,877.0,51.0
169,100.77,0.565,0.0,1.7695,,,1,,2229865472,4456448,0.2,12.1,16863903744,217697718272,0,7.9,21822.48,2939.41,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.0,55.0,1380.0,877.0,57.0
170,101.21,0.447,0.0,2.2384,,,1,,2229865472,4456448,0.2,9.5,16855748608,217705873408,0,7.9,21822.48,2939.41,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.3,54.0,1380.0,877.0,57.0
171,101.77,0.557,0.0,1.7952,,,1,,2229865472,4456448,0.2,8.9,16860168192,217701449728,0,7.9,21822.48,2939.48,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.6,54.0,1380.0,877.0,57.0
172,102.72,0.946,0.0,1.0566,,,1,,2229865472,4456448,0.2,10.3,16864247808,217697374208,0,7.9,21822.48,2939.5,0.0,0.0,49,93.0,4714397696.0,17179869184.0,62.5,55.0,1380.0,877.0,36.0
173,103.53,0.811,0.0,1.2326,,,1,,2229865472,4456448,0.2,9.0,16865189888,217696432128,0,7.9,21822.48,2939.51,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.8,56.0,1380.0,877.0,44.0
174,103.95,0.421,0.0,2.3751,,,1,,2229865472,4456448,0.2,8.9,16865435648,217696186368,0,7.9,21822.48,2939.51,0.0,0.0,49,77.0,4714397696.0,17179869184.0,60.0,54.0,1380.0,877.0,50.0
175,104.39,0.442,0.0,2.261,,,1,,2229865472,4456448,0.2,12.4,16863399936,217698222080,0,7.9,21822.48,2939.52,0.0,0.0,49,92.0,4714397696.0,17179869184.0,63.2,54.0,1380.0,877.0,52.0
176,104.95,0.558,0.0,1.7922,,,1,,2229865472,4456448,0.2,8.5,16863629312,217697992704,0,7.9,21822.48,2939.52,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,54.0,1380.0,877.0,57.0
177,105.54,0.594,0.0,1.6823,,,1,,2229865472,4456448,0.2,8.7,16865730560,217695891456,0,7.9,21822.48,2939.52,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.6,54.0,1380.0,877.0,51.0
178,106.51,0.97,0.0,1.0305,,,1,,2229865472,4456448,0.2,10.2,16864251904,217697370112,0,7.9,21822.48,2939.52,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,55.0,1380.0,877.0,48.0
179,106.93,0.417,0.0,2.3973,,,1,,2229865472,4456448,0.2,9.8,16849063936,217712558080,0,7.9,21822.48,2939.52,0.0,0.0,49,66.0,4714397696.0,17179869184.0,56.7,53.0,1380.0,877.0,47.0
180,108.27,1.342,0.0,0.7453,,,1,,2229865472,4456448,0.2,9.2,16849514496,217712107520,0,7.9,21822.48,2939.61,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.6,55.0,1380.0,877.0,37.0
181,108.87,0.599,0.0,1.6686,,,1,,2229865472,4456448,0.2,10.6,16849768448,217711853568,0,7.9,21822.48,2939.61,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.8,54.0,1380.0,877.0,52.0
182,109.3,0.428,0.0,2.3337,,,1,,2229865472,4456448,0.2,8.4,16849768448,217711853568,0,7.9,21822.48,2939.61,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.5,54.0,1380.0,877.0,54.0
183,109.71,0.412,0.0,2.4299,,,1,,2229865472,4456448,0.2,8.9,16849768448,217711853568,0,7.9,21822.48,2939.61,0.0,0.0,49,89.0,4714397696.0,17179869184.0,60.8,53.0,1380.0,877.0,58.0
184,110.14,0.428,0.0,2.3347,,,1,,2229865472,4456448,0.2,9.3,16848982016,217712640000,0,7.9,21822.48,2939.61,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,54.0,1380.0,877.0,54.0
185,110.56,0.421,0.0,2.3764,,,1,,2229865472,4456448,0.2,11.7,16848982016,217712640000,0,7.9,21822.48,2939.61,0.0,0.0,49,88.0,4714397696.0,17179869184.0,60.9,53.0,1380.0,877.0,57.0
186,111.96,1.398,0.0,0.7151,,,1,,2229865472,4456448,0.2,10.4,16818167808,217743433728,0,7.9,21822.5,2939.63,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.0,55.0,1380.0,877.0,34.0
187,112.37,0.412,0.0,2.4272,,,1,,2229865472,4456448,0.2,14.5,16820506624,217741094912,0,7.9,21822.5,2939.63,0.0,0.0,49,88.0,4714397696.0,17179869184.0,59.4,54.0,1380.0,877.0,58.0
188,113.22,0.853,0.0,1.1724,,,1,,2229865472,4456448,0.2,9.3,16820961280,217740640256,0,7.9,21822.5,2939.63,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,55.0,1380.0,877.0,43.0
189,113.79,0.561,0.0,1.784,,,1,,2229865472,4456448,0.2,9.3,16820830208,217740791808,0,7.9,21822.5,2939.63,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.3,55.0,1380.0,877.0,57.0
190,114.72,0.934,0.0,1.0701,,,1,,2229865472,4456448,0.2,10.0,16820711424,217740910592,0,7.9,21822.5,2939.7,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.1,55.0,1380.0,877.0,43.0
191,116.91,2.192,0.0,0.4562,,,1,,2229865472,4456448,0.2,9.8,16820285440,217741332480,0,7.9,21822.5,2939.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.7,56.0,1380.0,877.0,33.0
192,117.35,0.442,0.0,2.2611,,,1,,2229865472,4456448,0.2,8.3,16819712000,217741905920,0,7.9,21822.5,2939.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.6,55.0,1380.0,877.0,57.0
193,117.77,0.415,0.0,2.4083,,,1,,2229865472,4456448,0.2,9.4,16819654656,217741963264,0,7.9,21822.5,2939.9,0.0,0.0,49,61.0,4714397696.0,17179869184.0,58.0,53.0,1380.0,877.0,42.0
194,118.48,0.706,0.0,1.416,,,1,,2229865472,4456448,0.2,10.5,16824254464,217737363456,0,7.9,21822.5,2939.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.9,56.0,1380.0,877.0,51.0
195,119.02,0.549,0.0,1.8212,,,1,,2229865472,4456448,0.2,9.8,16822181888,217739436032,0,7.9,21822.5,2939.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.9,55.0,1380.0,877.0,57.0
196,119.72,0.7,0.0,1.4288,,,1,,2229865472,4456448,0.2,8.6,16822460416,217739157504,0,7.9,21822.5,2939.97,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.3,55.0,1380.0,877.0,50.0
197,120.14,0.415,0.0,2.4075,,,1,,2229865472,4456448,0.2,9.6,16822198272,217739419648,0,7.9,21822.5,2939.97,0.0,0.0,49,64.0,4714397696.0,17179869184.0,58.3,53.0,1380.0,877.0,45.0
198,120.55,0.409,0.0,2.4476,,,1,,2229865472,4456448,0.2,12.0,16836845568,217724772352,0,7.9,21822.5,2939.97,0.0,0.0,49,88.0,4714397696.0,17179869184.0,62.5,54.0,1380.0,877.0,58.0
199,120.97,0.418,0.0,2.3902,,,1,,2229865472,4456448,0.2,10.4,16836304896,217725313024,0,7.9,21822.5,2939.97,0.0,0.0,49,81.0,4714397696.0,17179869184.0,61.0,54.0,1380.0,877.0,52.0
200,121.39,0.424,0.0,2.3566,,,1,,2229865472,4456448,0.2,8.9,16842645504,217718972416,0,7.9,21822.5,2939.97,0.0,0.0,49,88.0,4714397696.0,17179869184.0,61.0,53.0,1380.0,877.0,56.0
201,121.94,0.551,0.0,1.8141,,,1,,2229865472,4456448,0.2,9.0,16842481664,217719136256,0,7.9,21822.5,2939.98,0.0,0.0,49,93.0,4714397696.0,17179869184.0,65.6,55.0,1380.0,877.0,50.0
202,123.06,1.12,0.0,0.8932,,,1,,2229865472,4456448,0.2,10.1,16842924032,217718693888,0,7.9,21822.5,2939.99,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.5,55.0,1380.0,877.0,44.0
203,123.55,0.486,0.0,2.0562,,,1,,2229865472,4456448,0.2,10.2,16842825728,217718792192,0,7.9,21822.5,2939.99,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.2,55.0,1380.0,877.0,52.0
204,123.97,0.419,0.0,2.3867,,,1,,2229865472,4456448,0.2,8.4,16845316096,217716301824,0,7.9,21822.5,2939.99,0.0,0.0,49,63.0,4714397696.0,17179869184.0,58.5,53.0,1380.0,877.0,44.0
205,124.4,0.431,0.0,2.3214,,,1,,2229865472,4456448,0.2,11.3,16843681792,217717936128,0,7.9,21822.5,2939.99,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,54.0,1380.0,877.0,55.0
206,125.74,1.34,0.0,0.7463,,,1,,2229865472,4456448,0.2,9.1,16844099584,217717510144,0,7.9,21822.5,2940.06,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.5,55.0,1380.0,877.0,37.0
207,126.45,0.713,0.0,1.4024,,,1,,2229865472,4456448,0.2,11.7,16841998336,217719611392,0,7.9,21822.5,2940.06,0.0,0.0,49,92.0,4714397696.0,17179869184.0,63.7,55.0,1380.0,877.0,38.0
208,126.88,0.427,0.0,2.3415,,,1,,2229865472,4456448,0.2,10.2,16843931648,217717678080,0,7.9,21822.5,2940.06,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,55.0,1380.0,877.0,54.0
209,127.31,0.434,0.0,2.303,,,1,,2229865472,4456448,0.2,8.5,16843898880,217717710848,0,7.9,21822.5,2940.06,0.0,0.0,49,97.0,4714397696.0,17179869184.0,62.5,55.0,1380.0,877.0,54.0
210,128.01,0.703,0.0,1.4229,,,1,,2229865472,4456448,0.2,10.5,16843800576,217717817344,0,7.9,21822.51,2940.07,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.3,55.0,1380.0,877.0,51.0
211,128.43,0.412,0.0,2.4286,,,1,,2229865472,4456448,0.2,11.8,16843735040,217717882880,0,7.9,21822.51,2940.07,0.0,0.0,49,71.0,4714397696.0,17179869184.0,58.3,53.0,1380.0,877.0,52.0
212,129.14,0.716,0.0,1.3966,,,1,,2229865472,4456448,0.2,8.5,16844447744,217717170176,0,7.9,21822.51,2940.08,0.0,0.0,49,93.0,4714397696.0,17179869184.0,63.2,56.0,1380.0,877.0,43.0
213,129.95,0.811,0.0,1.2337,,,1,,2229865472,4456448,0.2,9.5,16844652544,217716965376,0,7.9,21822.51,2940.09,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.6,55.0,1380.0,877.0,46.0
214,130.9,0.944,0.0,1.0596,,,1,,2229865472,4456448,0.2,10.6,16830246912,217731371008,0,7.9,21822.51,2940.18,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.4,56.0,1380.0,877.0,39.0
215,131.31,0.409,0.0,2.4436,,,1,,2229865472,4456448,0.2,9.5,16838721536,217722896384,0,7.9,21822.51,2940.18,0.0,0.0,49,77.0,4714397696.0,17179869184.0,62.4,54.0,1380.0,877.0,47.0
216,131.9,0.593,0.0,1.6854,,,1,,2229865472,4456448,0.2,8.8,16839036928,217722576896,0,7.9,21822.51,2940.18,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.8,56.0,1380.0,877.0,51.0
217,132.46,0.561,0.0,1.7835,,,1,,2229865472,4456448,0.2,11.0,16836632576,217724981248,0,7.9,21822.51,2940.18,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.4,56.0,1380.0,877.0,57.0
218,134.16,1.695,0.0,0.59,,,1,,2229865472,4456448,0.2,9.3,16841515008,217720102912,0,7.9,21822.51,2940.19,0.0,0.0,49,93.0,4714397696.0,17179869184.0,60.3,56.0,1380.0,877.0,33.0
219,134.58,0.426,0.0,2.3487,,,1,,2229865472,4456448,0.2,12.2,16845705216,217715908608,0,7.9,21822.51,2940.2,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.6,55.0,1380.0,877.0,54.0
220,135.29,0.714,0.0,1.4005,,,1,,2229865472,4456448,0.2,8.6,16846147584,217715466240,0,7.9,21822.51,2940.2,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.1,56.0,1380.0,877.0,46.0
221,135.74,0.442,0.0,2.2604,,,1,,2229865472,4456448,0.2,8.9,16846147584,217715466240,0,7.9,21822.51,2940.2,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.4,55.0,1380.0,877.0,57.0
222,136.67,0.934,0.0,1.0708,,,1,,2229865472,4456448,0.2,10.9,16842428416,217719189504,0,7.9,21822.51,2940.27,0.0,0.0,49,93.0,4714397696.0,17179869184.0,64.1,56.0,1380.0,877.0,40.0
223,137.26,0.594,0.0,1.6848,,,1,,2229865472,4456448,0.2,8.6,16842883072,217718730752,0,7.9,21822.51,2940.29,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.7,55.0,1380.0,877.0,51.0
224,137.68,0.415,0.0,2.4079,,,1,,2229865472,4456448,0.2,8.5,16842883072,217718730752,0,7.9,21822.51,2940.29,0.0,0.0,49,78.0,4714397696.0,17179869184.0,60.1,54.0,1380.0,877.0,50.0
225,138.1,0.42,0.0,2.3782,,,1,,2229865472,4456448,0.2,9.5,16847077376,217714536448,0,7.9,21822.51,2940.29,0.0,0.0,49,84.0,4714397696.0,17179869184.0,58.1,54.0,1380.0,877.0,54.0
226,138.53,0.427,0.0,2.3411,,,1,,2229865472,4456448,0.2,12.3,16845008896,217716604928,0,7.9,21822.51,2940.29,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,55.0,1380.0,877.0,54.0
227,139.47,0.946,0.0,1.0574,,,1,,2229865472,4456448,0.2,8.7,16843173888,217718444032,0,7.9,21822.51,2940.29,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.7,57.0,1380.0,877.0,39.0
228,140.17,0.7,0.0,1.4284,,,1,,2229865472,4456448,0.2,8.5,16842809344,217718808576,0,7.9,21822.51,2940.3,0.0,0.0,49,93.0,4714397696.0,17179869184.0,65.9,56.0,1380.0,877.0,45.0
229,140.62,0.443,0.0,2.2574,,,1,,2229865472,4456448,0.2,12.0,16843055104,217718562816,0,7.9,21822.51,2940.3,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.6,55.0,1380.0,877.0,57.0
230,141.03,0.412,0.0,2.4285,,,1,,2229865472,4456448,0.2,10.2,16844337152,217717280768,0,7.9,21822.51,2940.3,0.0,0.0,49,81.0,4714397696.0,17179869184.0,61.9,55.0,1380.0,877.0,51.0
231,141.58,0.555,0.0,1.8017,,,1,,2229865472,4456448,0.2,8.5,16844558336,217717051392,0,7.9,21822.51,2940.37,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.6,56.0,1380.0,877.0,57.0
232,142.14,0.556,0.0,1.7979,,,1,,2229865472,4456448,0.2,9.0,16848752640,217712861184,0,7.9,21822.51,2940.38,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,57.0,1380.0,877.0,57.0
233,142.84,0.704,0.0,1.4205,,,1,,2229865472,4456448,0.2,13.4,16829243392,217732374528,0,7.9,21822.51,2940.38,0.0,0.0,49,93.0,4714397696.0,17179869184.0,62.5,56.0,1380.0,877.0,44.0
234,143.26,0.413,0.0,2.4219,,,1,,2229865472,4456448,0.2,9.6,16829243392,217732374528,0,7.9,21822.51,2940.38,0.0,0.0,49,68.0,4714397696.0,17179869184.0,59.1,54.0,1380.0,877.0,48.0
235,143.67,0.411,0.0,2.4324,,,1,,2229865472,4456448,0.2,9.8,16830017536,217731600384,0,7.9,21822.51,2940.4,0.0,0.0,49,90.0,4714397696.0,17179869184.0,61.3,55.0,1380.0,877.0,58.0
236,144.08,0.414,0.0,2.415,,,1,,2229865472,4456448,0.2,8.9,16834686976,217726930944,0,7.9,21822.51,2940.4,0.0,0.0,49,83.0,4714397696.0,17179869184.0,57.8,54.0,1380.0,877.0,54.0
