step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
119,82.23,0.56,0.0,1.7853,,,1,,2229865472,4456448,0.2,8.8,3349430272,231203090432,0,2.2,9786.76,308.81,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.8,54.0,1380.0,877.0,58.0
120,83.82,1.594,0.0,0.6275,,,1,,2229865472,4456448,0.2,10.3,3350347776,231202172928,0,2.2,9786.76,308.84,0.0,0.0,49,93.0,4718592000.0,17179869184.0,61.9,54.0,1380.0,877.0,34.0
121,84.25,0.424,0.0,2.3591,,,1,,2229865472,4456448,0.2,9.6,3341295616,231211225088,0,2.2,9786.76,308.86,0.0,0.0,49,64.0,4718592000.0,17179869184.0,59.9,51.0,1380.0,877.0,45.0
122,84.96,0.719,0.0,1.3904,,,1,,2229865472,4456448,0.2,10.8,3347652608,231204868096,0,2.2,9786.76,308.86,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.3,52.0,1380.0,877.0,46.0
123,85.39,0.426,0.0,2.35,,,1,,2229865472,4456448,0.2,9.2,3347898368,231204622336,0,2.2,9786.76,308.86,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.4,52.0,1380.0,877.0,54.0
124,85.86,0.475,0.0,2.1066,,,1,,2229865472,4456448,0.2,8.8,3347898368,231204622336,0,2.2,9786.76,308.93,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.6,52.0,1380.0,877.0,49.0
125,86.29,0.425,0.0,2.3546,,,1,,2229865472,4456448,0.2,10.1,3351019520,231201492992,0,2.2,9786.76,308.95,0.0,0.0,49,81.0,4718592000.0,17179869184.0,63.6,51.0,1380.0,877.0,53.0
126,86.84,0.552,0.0,1.8126,,,1,,2229865472,4456448,0.2,9.7,3351519232,231200993280,0,2.2,9786.76,308.96,0.0,0.0,49,93.0,4718592000.0,17179869184.0,64.1,53.0,1380.0,877.0,53.0
127,87.44,0.601,0.0,1.663,,,1,,2229865472,4456448,0.2,9.8,3353337856,231199182848,0,2.2,9786.76,308.96,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.2,53.0,1380.0,877.0,51.0
128,87.86,0.42,0.0,2.3789,,,1,,2229865472,4456448,0.2,8.7,3353337856,231199182848,0,2.2,9786.76,308.96,0.0,0.0,49,78.0,4718592000.0,17179869184.0,61.1,52.0,1380.0,877.0,51.0
129,88.28,0.419,0.0,2.3874,,,1,,2229865472,4456448,0.2,8.9,3353337856,231199182848,0,2.2,9786.76,308.96,0.0,0.0,49,85.0,4718592000.0,17179869184.0,63.1,52.0,1380.0,877.0,56.0
130,89.09,0.807,0.0,1.2394,,,1,,2229865472,4456448,0.2,10.1,3351072768,231201447936,0,2.2,9786.76,308.98,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.6,54.0,1380.0,877.0,44.0
131,89.8,0.71,0.0,1.4092,,,1,,2229865472,4456448,0.2,9.1,3330244608,231222276096,0,2.2,9786.76,308.98,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.6,53.0,1380.0,877.0,50.0
132,90.35,0.553,0.0,1.808,,,1,,2229865472,4456448,0.2,9.0,3336622080,231215898624,0,2.2,9786.76,308.98,0.0,0.0,49,92.0,4718592000.0,17179869184.0,67.7,54.0,1380.0,877.0,53.0
133,90.76,0.414,0.0,2.4176,,,1,,2229865472,4456448,0.2,11.1,3345764352,231206756352,0,2.2,9786.76,308.98,0.0,0.0,49,66.0,4718592000.0,17179869184.0,61.4,52.0,1380.0,877.0,46.0
134,91.24,0.473,0.0,2.1122,,,1,,2229865472,4456448,0.2,9.7,3347906560,231204614144,0,2.2,9786.76,309.05,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.3,52.0,1380.0,877.0,49.0
135,92.31,1.071,0.0,0.9335,,,1,,2229865472,4456448,0.2,9.4,3348054016,231204466688,0,2.2,9786.76,309.06,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.5,53.0,1380.0,877.0,45.0
136,92.72,0.406,0.0,2.4648,,,1,,2229865472,4456448,0.2,10.1,3352248320,231200272384,0,2.2,9786.76,309.06,0.0,0.0,49,82.0,4718592000.0,17179869184.0,63.8,53.0,1380.0,877.0,53.0
137,93.15,0.437,0.0,2.2893,,,1,,2229865472,4456448,0.2,10.7,3354095616,231198425088,0,2.2,9786.76,309.06,0.0,0.0,49,86.0,4718592000.0,17179869184.0,61.0,52.0,1380.0,877.0,55.0
138,94.13,0.975,0.0,1.0257,,,1,,2229865472,4456448,0.2,9.6,3345895424,231206625280,0,2.2,9786.76,309.06,0.0,0.0,49,100.0,4718592000.0,17179869184.0,59.8,54.0,1380.0,877.0,43.0
139,94.61,0.488,0.0,2.0489,,,1,,2229865472,4456448,0.2,8.7,3347824640,231204696064,0,2.2,9786.76,309.06,0.0,0.0,49,100.0,4718592000.0,17179869184.0,60.6,53.0,1380.0,877.0,51.0
140,95.33,0.717,0.0,1.3952,,,1,,2229865472,4456448,0.2,10.7,3349643264,231202877440,0,2.2,9786.76,309.06,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.1,53.0,1380.0,877.0,46.0
141,95.74,0.409,0.0,2.4435,,,1,,2229865472,4456448,0.2,9.4,3349331968,231203188736,0,2.2,9786.76,309.06,0.0,0.0,49,82.0,4718592000.0,17179869184.0,64.3,53.0,1380.0,877.0,53.0
142,96.15,0.413,0.0,2.4206,,,1,,2229865472,4456448,0.2,9.3,3342479360,231210033152,0,2.2,9786.76,309.12,0.0,0.0,49,88.0,4718592000.0,17179869184.0,62.0,52.0,1380.0,877.0,57.0
143,97.24,1.081,0.0,0.9251,,,1,,2229865472,4456448,0.2,10.3,3347845120,231204675584,0,2.2,9786.76,309.13,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.3,54.0,1380.0,877.0,44.0
144,97.68,0.449,0.0,2.2272,,,1,,2229865472,4456448,0.2,11.0,3346194432,231206322176,0,2.2,9786.76,309.13,0.0,0.0,49,65.0,4718592000.0,17179869184.0,59.9,52.0,1380.0,877.0,47.0
145,99.88,2.197,0.0,0.4552,,,1,,2229865472,4456448,0.2,9.7,3351113728,231201406976,0,2.2,9786.76,309.15,0.0,0.0,49,92.0,4718592000.0,17179869184.0,60.0,54.0,1380.0,877.0,29.0
146,101.0,1.115,0.0,0.8965,,,1,,2229865472,4456448,0.2,10.6,3351527424,231200993280,0,2.2,9786.76,309.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.5,54.0,1380.0,877.0,43.0
147,101.7,0.708,0.0,1.4125,,,1,,2229865472,4456448,0.2,9.1,3351621632,231200899072,0,2.2,9786.76,309.16,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.0,55.0,1380.0,877.0,50.0
148,102.11,0.405,0.0,2.4665,,,1,,2229865472,4456448,0.2,8.6,3351412736,231201099776,0,2.2,9786.76,309.22,0.0,0.0,49,70.0,4718592000.0,17179869184.0,60.7,52.0,1380.0,877.0,49.0
149,102.52,0.411,0.0,2.4339,,,1,,2229865472,4456448,0.2,8.4,3351412736,231201099776,0,2.2,9786.76,309.22,0.0,0.0,49,89.0,4718592000.0,17179869184.0,64.1,52.0,1380.0,877.0,58.0
150,103.0,0.482,0.0,2.0743,,,1,,2229865472,4456448,0.2,11.3,3349245952,231203266560,0,2.2,9786.76,309.31,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.7,53.0,1380.0,877.0,52.0
151,103.42,0.422,0.0,2.3695,,,1,,2229865472,4456448,0.2,9.8,3340730368,231211790336,0,2.2,9786.76,309.31,0.0,0.0,49,82.0,4718592000.0,17179869184.0,65.2,53.0,1380.0,877.0,53.0
152,103.87,0.443,0.0,2.2556,,,1,,2229865472,4456448,0.2,8.5,3338268672,231214252032,0,2.2,9786.76,309.31,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.0,53.0,1380.0,877.0,56.0
153,104.32,0.453,0.0,2.2085,,,1,,2229865472,4456448,0.2,9.6,3335118848,231217401856,0,2.2,9786.76,309.32,0.0,0.0,49,100.0,4718592000.0,17179869184.0,59.9,53.0,1380.0,877.0,57.0
154,104.78,0.456,0.0,2.1945,,,1,,2229865472,4456448,0.2,10.5,3329372160,231223148544,0,2.2,9786.76,309.32,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,53.0,1380.0,877.0,57.0
155,105.21,0.431,0.0,2.3187,,,1,,2229865472,4456448,0.2,10.2,3338448896,231214071808,0,2.2,9786.76,309.32,0.0,0.0,49,86.0,4718592000.0,17179869184.0,63.3,53.0,1380.0,877.0,56.0
156,106.56,1.352,0.0,0.7399,,,1,,2229865472,4456448,0.2,9.5,3333984256,231218536448,0,2.2,9786.76,309.33,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.6,54.0,1380.0,877.0,38.0
157,106.99,0.434,0.0,2.3037,,,1,,2229865472,4456448,0.2,11.5,3338096640,231214424064,0,2.2,9786.76,309.4,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.5,54.0,1380.0,877.0,55.0
158,107.69,0.7,0.0,1.4295,,,1,,2229865472,4456448,0.2,8.8,3351162880,231201357824,0,2.2,9786.76,309.4,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.9,55.0,1380.0,877.0,51.0
159,108.11,0.414,0.0,2.4126,,,1,,2229865472,4456448,0.2,8.3,3350822912,231201693696,0,2.2,9786.76,309.49,0.0,0.0,49,65.0,4718592000.0,17179869184.0,60.4,52.0,1380.0,877.0,46.0
160,108.59,0.479,0.0,2.0889,,,1,,2229865472,4456448,0.2,8.2,3350822912,231201693696,0,2.2,9786.76,309.49,0.0,0.0,49,93.0,4718592000.0,17179869184.0,63.0,53.0,1380.0,877.0,46.0
161,109.0,0.416,0.0,2.4055,,,1,,2229865472,4456448,0.2,12.4,3350978560,231201538048,0,2.2,9786.76,309.49,0.0,0.0,49,85.0,4718592000.0,17179869184.0,63.7,52.0,1380.0,877.0,56.0
162,109.41,0.407,0.0,2.4556,,,1,,2229865472,4456448,0.2,8.4,3351220224,231201292288,0,2.2,9786.76,309.49,0.0,0.0,49,66.0,4718592000.0,17179869184.0,60.1,51.0,1380.0,877.0,43.0
163,110.0,0.595,0.0,1.6795,,,1,,2229865472,4456448,0.2,9.5,3333398528,231219118080,0,2.2,9786.76,309.49,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.4,53.0,1380.0,877.0,51.0
164,110.42,0.411,0.0,2.4305,,,1,,2229865472,4456448,0.2,8.9,3339833344,231212683264,0,2.2,9786.76,309.5,0.0,0.0,49,76.0,4718592000.0,17179869184.0,62.8,53.0,1380.0,877.0,47.0
165,111.13,0.719,0.0,1.3911,,,1,,2229865472,4456448,0.2,10.1,3337715712,231214800896,0,2.2,9786.76,309.5,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,54.0,1380.0,877.0,46.0
166,111.56,0.425,0.0,2.3514,,,1,,2229865472,4456448,0.2,8.3,3350298624,231202217984,0,2.2,9786.76,309.5,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,54.0,1380.0,877.0,54.0
167,111.97,0.408,0.0,2.4501,,,1,,2229865472,4456448,0.2,8.8,3350298624,231202217984,0,2.2,9786.76,309.5,0.0,0.0,49,83.0,4718592000.0,17179869184.0,62.9,52.0,1380.0,877.0,55.0
168,112.39,0.425,0.0,2.3534,,,1,,2229865472,4456448,0.2,9.0,3350528000,231201988608,0,2.2,9786.76,309.5,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,53.0,1380.0,877.0,54.0
169,112.79,0.401,0.0,2.4908,,,1,,2229865472,4456448,0.2,9.8,3350528000,231201988608,0,2.2,9786.76,309.5,0.0,0.0,49,81.0,4718592000.0,17179869184.0,62.5,52.0,1380.0,877.0,53.0
170,113.6,0.81,0.0,1.2346,,,1,,2229865472,4456448,0.2,10.3,3350659072,231201857536,0,2.2,9786.76,309.57,0.0,0.0,49,92.0,4718592000.0,17179869184.0,66.8,54.0,1380.0,877.0,41.0
171,114.32,0.715,0.0,1.3991,,,1,,2229865472,4456448,0.2,9.5,3351969792,231200542720,0,2.2,9786.76,309.57,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.1,53.0,1380.0,877.0,46.0
172,114.73,0.412,0.0,2.4266,,,1,,2229865472,4456448,0.2,10.5,3351977984,231200538624,0,2.2,9786.76,309.57,0.0,0.0,49,86.0,4718592000.0,17179869184.0,62.8,53.0,1380.0,877.0,56.0
173,115.16,0.427,0.0,2.3398,,,1,,2229865472,4456448,0.2,10.4,3353759744,231198756864,0,2.2,9786.76,309.57,0.0,0.0,49,79.0,4718592000.0,17179869184.0,61.5,52.0,1380.0,877.0,51.0
174,115.64,0.477,0.0,2.095,,,1,,2229865472,4456448,0.2,8.6,3332423680,231220092928,0,2.2,9786.76,309.57,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.8,52.0,1380.0,877.0,49.0
175,116.44,0.802,0.0,1.2476,,,1,,2229865472,4456448,0.2,9.7,3343777792,231208738816,0,2.2,9786.83,309.58,0.0,0.0,49,93.0,4718592000.0,17179869184.0,65.7,54.0,1380.0,877.0,38.0
176,117.39,0.948,0.0,1.0553,,,1,,2229865472,4456448,0.2,10.3,3352547328,231199969280,0,2.2,9786.83,309.58,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.8,54.0,1380.0,877.0,39.0
177,117.94,0.559,0.0,1.7882,,,1,,2229865472,4456448,0.2,8.5,3352719360,231199797248,0,2.2,9786.83,309.58,0.0,0.0,49,91.0,4718592000.0,17179869184.0,68.9,54.0,1380.0,877.0,49.0
178,118.35,0.407,0.0,2.4582,,,1,,2229865472,4456448,0.2,8.0,3352408064,231200100352,0,2.2,9786.83,309.65,0.0,0.0,49,81.0,4718592000.0,17179869184.0,62.7,53.0,1380.0,877.0,53.0
179,118.78,0.426,0.0,2.3454,,,1,,2229865472,4456448,0.2,10.0,3352780800,231199735808,0,2.2,9786.83,309.65,0.0,0.0,49,70.0,4718592000.0,17179869184.0,64.8,53.0,1380.0,877.0,43.0
180,119.33,0.549,0.0,1.8221,,,1,,2229865472,4456448,0.2,9.9,3350511616,231202004992,0,2.2,9786.83,309.65,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.0,54.0,1380.0,877.0,57.0
181,119.81,0.481,0.0,2.0786,,,1,,2229865472,4456448,0.2,8.9,3352301568,231200215040,0,2.2,9786.83,309.65,0.0,0.0,49,98.0,4718592000.0,17179869184.0,63.5,53.0,1380.0,877.0,51.0
182,120.24,0.433,0.0,2.3078,,,1,,2229865472,4456448,0.2,8.3,3352440832,231200075776,0,2.2,9786.83,309.65,0.0,0.0,49,81.0,4718592000.0,17179869184.0,64.7,53.0,1380.0,877.0,52.0
183,120.96,0.714,0.0,1.4,,,1,,2229865472,4456448,0.2,12.4,3350011904,231202504704,0,2.2,9786.83,309.65,0.0,0.0,49,93.0,4718592000.0,17179869184.0,68.0,54.0,1380.0,877.0,39.0
184,121.56,0.601,0.0,1.6627,,,1,,2229865472,4456448,0.2,9.7,3356381184,231196135424,0,2.2,9786.83,309.65,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.3,54.0,1380.0,877.0,51.0
185,122.15,0.594,0.0,1.6828,,,1,,2229865472,4456448,0.2,8.6,3356270592,231196241920,0,2.2,9786.83,309.65,0.0,0.0,49,98.0,4718592000.0,17179869184.0,66.0,54.0,1380.0,877.0,50.0
186,122.57,0.416,0.0,2.4016,,,1,,2229865472,4456448,0.2,10.4,3356680192,231195836416,0,2.2,9786.83,309.66,0.0,0.0,49,90.0,4718592000.0,17179869184.0,66.4,53.0,1380.0,877.0,59.0
187,123.04,0.476,0.0,2.1012,,,1,,2229865472,4456448,0.2,12.6,3354660864,231197855744,0,2.2,9786.83,309.67,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.7,53.0,1380.0,877.0,49.0
188,123.49,0.448,0.0,2.2344,,,1,,2229865472,4456448,0.2,9.4,3354554368,231197962240,0,2.2,9786.83,309.67,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.1,53.0,1380.0,877.0,54.0
189,123.93,0.444,0.0,2.2547,,,1,,2229865472,4456448,0.2,10.0,3352285184,231200231424,0,2.2,9786.83,309.72,0.0,0.0,49,65.0,4718592000.0,17179869184.0,61.1,51.0,1380.0,877.0,47.0
190,124.49,0.559,0.0,1.7883,,,1,,2229865472,4456448,0.2,9.2,3352186880,231200329728,0,2.2,9786.83,309.72,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.4,54.0,1380.0,877.0,57.0
191,124.94,0.445,0.0,2.2476,,,1,,2229865472,4456448,0.2,11.4,3358973952,231193542656,0,2.2,9786.83,309.72,0.0,0.0,49,51.0,4718592000.0,17179869184.0,52.8,51.0,1380.0,877.0,30.0
192,125.46,0.521,0.0,1.921,,,1,,2229865472,4456448,0.2,10.6,3350843392,231201669120,0,2.2,9786.83,309.72,0.0,0.0,49,72.0,4718592000.0,17179869184.0,63.1,52.0,1380.0,877.0,47.0
193,126.18,0.724,0.0,1.3805,,,1,,2229865472,4456448,0.2,9.7,3356934144,231195578368,0,2.2,9786.83,309.72,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.2,53.0,1380.0,877.0,46.0
194,126.59,0.411,0.0,2.4341,,,1,,2229865472,4456448,0.2,8.8,3352363008,231200153600,0,2.2,9786.83,309.72,0.0,0.0,49,87.0,4718592000.0,17179869184.0,64.1,53.0,1380.0,877.0,57.0
195,127.07,0.477,0.0,2.0973,,,1,,2229865472,4456448,0.2,11.2,3352010752,231200501760,0,2.2,9786.83,309.72,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.5,54.0,1380.0,877.0,50.0
196,127.67,0.6,0.0,1.6653,,,1,,2229865472,4456448,0.2,9.2,3350106112,231202406400,0,2.2,9786.83,309.72,0.0,0.0,49,97.0,4718592000.0,17179869184.0,68.1,54.0,1380.0,877.0,50.0
197,128.09,0.417,0.0,2.4003,,,1,,2229865472,4456448,0.2,8.6,3350007808,231202504704,0,2.2,9786.83,309.72,0.0,0.0,49,81.0,4718592000.0,17179869184.0,61.8,53.0,1380.0,877.0,54.0
198,128.65,0.559,0.0,1.7884,,,1,,2229865472,4456448,0.2,9.6,3349819392,231202693120,0,2.2,9786.83,309.73,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.5,54.0,1380.0,877.0,57.0
199,129.19,0.548,0.0,1.8265,,,1,,2229865472,4456448,0.2,9.9,3348176896,231204335616,0,2.2,9786.83,309.81,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.3,55.0,1380.0,877.0,58.0
200,129.89,0.7,0.0,1.4278,,,1,,2229865472,4456448,0.2,8.8,3348340736,231204171776,0,2.2,9786.83,309.81,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.8,54.0,1380.0,877.0,50.0
201,130.3,0.407,0.0,2.4563,,,1,,2229865472,4456448,0.2,9.9,3343765504,231208747008,0,2.2,9786.83,309.84,0.0,0.0,49,92.0,4718592000.0,17179869184.0,64.0,53.0,1380.0,877.0,60.0
202,130.73,0.423,0.0,2.3643,,,1,,2229865472,4456448,0.2,10.6,3345768448,231206744064,0,2.2,9786.83,309.84,0.0,0.0,49,68.0,4718592000.0,17179869184.0,61.7,52.0,1380.0,877.0,48.0
203,131.43,0.702,0.0,1.424,,,1,,2229865472,4456448,0.2,9.5,3349811200,231202701312,0,2.2,9786.83,309.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.4,54.0,1380.0,877.0,51.0
204,131.84,0.41,0.0,2.4412,,,1,,2229865472,4456448,0.2,9.2,3349868544,231202643968,0,2.2,9786.83,309.84,0.0,0.0,49,88.0,4718592000.0,17179869184.0,62.0,53.0,1380.0,877.0,57.0
205,132.54,0.701,0.0,1.4272,,,1,,2229865472,4456448,0.2,8.6,3350188032,231202324480,0,2.2,9786.83,309.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.6,54.0,1380.0,877.0,50.0
206,133.01,0.477,0.0,2.0966,,,1,,2229865472,4456448,0.2,11.2,3350261760,231202250752,0,2.2,9786.83,309.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.0,53.0,1380.0,877.0,50.0
207,133.41,0.398,0.0,2.5104,,,1,,2229865472,4456448,0.2,9.2,3350482944,231202029568,0,2.2,9786.83,309.84,0.0,0.0,49,80.0,4718592000.0,17179869184.0,65.8,53.0,1380.0,877.0,48.0
208,133.84,0.426,0.0,2.3453,,,1,,2229865472,4456448,0.2,9.6,3350458368,231202045952,0,2.2,9786.83,309.91,0.0,0.0,49,82.0,4718592000.0,17179869184.0,62.7,53.0,1380.0,877.0,54.0
209,134.44,0.599,0.0,1.6691,,,1,,2229865472,4456448,0.2,10.2,3339517952,231212986368,0,2.2,9786.83,309.92,0.0,0.0,49,93.0,4718592000.0,17179869184.0,67.9,54.0,1380.0,877.0,46.0
210,134.87,0.433,0.0,2.3076,,,1,,2229865472,4456448,0.2,10.2,3332349952,231220162560,0,2.2,9786.83,309.92,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.5,53.0,1380.0,877.0,55.0
211,135.3,0.433,0.0,2.3111,,,1,,2229865472,4456448,0.2,9.8,3336331264,231216181248,0,2.2,9786.83,309.92,0.0,0.0,49,96.0,4718592000.0,17179869184.0,67.5,54.0,1380.0,877.0,52.0
212,135.73,0.426,0.0,2.3463,,,1,,2229865472,4456448,0.2,8.8,3336331264,231216181248,0,2.2,9786.83,309.92,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.8,54.0,1380.0,877.0,54.0
213,136.15,0.422,0.0,2.3706,,,1,,2229865472,4456448,0.2,9.1,3336085504,231216427008,0,2.2,9786.83,309.92,0.0,0.0,49,75.0,4718592000.0,17179869184.0,63.7,52.0,1380.0,877.0,48.0
214,136.72,0.563,0.0,1.7771,,,1,,2229865472,4456448,0.2,10.7,3338539008,231213973504,0,2.2,9786.83,309.92,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.4,54.0,1380.0,877.0,57.0
215,137.68,0.961,0.0,1.0409,,,1,,2229865472,4456448,0.2,9.7,3347271680,231205240832,0,2.2,9786.83,309.92,0.0,0.0,49,93.0,4718592000.0,17179869184.0,66.1,55.0,1380.0,877.0,44.0
216,138.09,0.414,0.0,2.4129,,,1,,2229865472,4456448,0.2,8.9,3346800640,231205711872,0,2.2,9786.83,309.93,0.0,0.0,49,87.0,4718592000.0,17179869184.0,62.0,53.0,1380.0,877.0,57.0
217,138.5,0.411,0.0,2.4348,,,1,,2229865472,4456448,0.2,8.5,3346927616,231205584896,0,2.2,9786.83,310.0,0.0,0.0,49,79.0,4718592000.0,17179869184.0,66.2,53.0,1380.0,877.0,49.0
218,139.2,0.701,0.0,1.4264,,,1,,2229865472,4456448,0.2,10.6,3347181568,231205330944,0,2.2,9786.83,310.07,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.7,55.0,1380.0,877.0,51.0
219,139.9,0.702,0.0,1.4248,,,1,,2229865472,4456448,0.2,8.5,3347095552,231205416960,0,2.2,9786.83,310.07,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.3,54.0,1380.0,877.0,50.0
220,140.39,0.483,0.0,2.0722,,,1,,2229865472,4456448,0.2,9.0,3347058688,231205453824,0,2.2,9786.83,310.08,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.2,53.0,1380.0,877.0,49.0
221,140.99,0.602,0.0,1.6608,,,1,,2229865472,4456448,0.2,11.2,3346694144,231205818368,0,2.2,9786.83,310.09,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.0,54.0,1380.0,877.0,52.0
222,141.7,0.713,0.0,1.4031,,,1,,2229865472,4456448,0.2,8.6,3346919424,231205593088,0,2.2,9786.83,310.09,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.5,54.0,1380.0,877.0,46.0
223,142.66,0.958,0.0,1.0441,,,1,,2229865472,4456448,0.2,9.5,3347169280,231205343232,0,2.2,9786.83,310.09,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.7,54.0,1380.0,877.0,48.0
224,143.21,0.556,0.0,1.7991,,,1,,2229865472,4456448,0.2,10.2,3346833408,231205679104,0,2.2,9786.83,310.1,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.2,55.0,1380.0,877.0,57.0
225,143.7,0.481,0.0,2.0807,,,1,,2229865472,4456448,0.2,9.4,3346829312,231205683200,0,2.2,9786.83,310.11,0.0,0.0,49,94.0,4718592000.0,17179869184.0,68.4,55.0,1380.0,877.0,48.0
226,144.51,0.812,0.0,1.2323,,,1,,2229865472,4456448,0.2,9.3,3347320832,231205191680,0,2.2,9786.83,310.2,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.5,54.0,1380.0,877.0,44.0
227,144.95,0.444,0.0,2.2541,,,1,,2229865472,4456448,0.2,11.5,3348807680,231203704832,0,2.2,9786.83,310.2,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.1,55.0,1380.0,877.0,57.0
228,145.65,0.699,0.0,1.4314,,,1,,2229865472,4456448,0.2,8.8,3348889600,231203622912,0,2.2,9786.83,310.2,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.9,54.0,1380.0,877.0,50.0
229,146.35,0.705,0.0,1.4186,,,1,,2229865472,4456448,0.2,10.2,3347963904,231204548608,0,2.2,9786.83,310.22,0.0,0.0,49,93.0,4718592000.0,17179869184.0,68.5,55.0,1380.0,877.0,43.0
230,146.77,0.411,0.0,2.4341,,,1,,2229865472,4456448,0.2,10.0,3348398080,231204110336,0,2.2,9786.83,310.22,0.0,0.0,49,69.0,4718592000.0,17179869184.0,61.8,53.0,1380.0,877.0,49.0
231,147.85,1.081,0.0,0.9248,,,1,,2229865472,4456448,0.2,9.7,3348041728,231204466688,0,2.2,9786.83,310.22,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.9,55.0,1380.0,877.0,45.0
232,148.56,0.718,0.0,1.3922,,,1,,2229865472,4456448,0.2,8.7,3350183936,231202324480,0,2.2,9786.83,310.22,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.5,55.0,1380.0,877.0,47.0
233,149.64,1.071,0.0,0.9336,,,1,,2229865472,4456448,0.2,10.3,3350962176,231201546240,0,2.2,9786.83,310.39,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.2,55.0,1380.0,877.0,44.0
234,150.05,0.413,0.0,2.4202,,,1,,2229865472,4456448,0.2,9.1,3350953984,231201554432,0,2.2,9786.83,310.39,0.0,0.0,49,73.0,4718592000.0,17179869184.0,64.6,53.0,1380.0,877.0,48.0
235,150.48,0.432,0.0,2.3136,,,1,,2229865472,4456448,0.2,8.7,3350953984,231201554432,0,2.2,9786.83,310.39,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.6,54.0,1380.0,877.0,54.0
236,151.55,1.072,0.0,0.9332,,,1,,2229865472,4456448,0.2,10.5,3334488064,231218020352,0,2.2,9786.83,310.39,0.0,0.0,49,92.0,4718592000.0,17179869184.0,66.7,55.0,1380.0,877.0,40.0
237,152.49,0.941,0.0,1.0629,,,1,,2229865472,4456448,0.2,8.8,3347787776,231204720640,0,2.2,9786.83,310.4,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.7,56.0,1380.0,877.0,39.0
238,152.92,0.431,0.0,2.3228,,,1,,2229865472,4456448,0.2,10.9,3349958656,231202549760,0,2.2,9786.83,310.4,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.2,54.0,1380.0,877.0,55.0
